"quadrat_id","species_ids"
"CBN-PdlC-C4-20160705","[1390793, 1390910, 1361139]"
"CBN-PdlC-C4-20160726","[1741880, 1395807, 1397043]"
"CBN-PdlC-C4-20170816","[1395807, 1391881, 1395868]"
"CBN-PdlC-C4-20170906","[1395807, 1397432, 1391881]"
"CBN-PdlC-C4-20180723","[1395807, 1741880, 1395870]"
"CBN-PdlC-C4-20180815","[1364067, 1397432, 1391881]"
"CBN-PdlC-C4-20180905","[1395807, 1391881, 1400037]"
"CBN-PdlC-C4-20190701","[1360981, 1359937, 1721729]"
"CBN-PdlC-C4-20190722","[1395807, 1394630, 1390659]"
"CBN-PdlC-C4-20190812","[1395807, 1397043, 1654153]"
"CBN-PdlC-C4-20190909","[1395807, 1393660, 1393679]"
"CBN-PdlC-C4-20200722","[1393660, 1395807, 1395870]"
"CBN-PdlC-C4-20200812","[1395807, 1395870, 1393679]"
"CBN-PdlC-C5-20130807","[1395807, 1397046, 1397043]"
"CBN-PdlC-C5-20130903","[1395807, 1364067, 1397432]"
"CBN-PdlC-C5-20140721","[1390910, 1390793, 1394663]"
"CBN-PdlC-C5-20140811","[1395807, 1397193, 1390821]"
"CBN-PdlC-C5-20140901","[1395807, 1361382, 1741880]"
"CBN-PdlC-C5-20150701","[1654153, 1390910, 1396974]"
"CBN-PdlC-C5-20150720","[1395807, 1392608, 1397045]"
"CBN-PdlC-C5-20150810","[1395807, 1390802, 1390874]"
"CBN-PdlC-C5-20150831","[1390793, 1395807, 1396253]"
"CBN-PdlC-C5-20160705","[1390793, 1390910, 1391881]"
"CBN-PdlC-C5-20160726","[1395807, 1394311, 1397046]"
"CBN-PdlC-C5-20170816","[1395807, 1390793, 1395868]"
"CBN-PdlC-C5-20170906","[1395807, 1392067, 1391881]"
"CBN-PdlC-C5-20180723","[1395807, 1390910, 1395870]"
"CBN-PdlC-C5-20180815","[1395807, 1393810, 1418688]"
"CBN-PdlC-C5-20180905","[1395807, 1396253, 1390910]"
"CBN-PdlC-C5-20190701","[1654153, 1361233, 1398722]"
"CBN-PdlC-C5-20190722","[1395807, 1397045, 1392608]"
"CBN-PdlC-C5-20190812","[1395807, 1397043, 1396253]"
"CBN-PdlC-C5-20190909","[1395807, 1396253, 1418688]"
"CBN-PdlC-C5-20200722","[1395807, 1741880, 1395870]"
"CBN-PdlC-C5-20200812","[1395807, 1392608, 1390793]"
"CBN-PdlC-C6-20130807","[1395807, 1741880, 1364068]"
"CBN-PdlC-C6-20130903","[1395807, 1393200, 1397500]"
"CBN-PdlC-C6-20140721","[1396169, 1396253, 1361077]"
"CBN-PdlC-C6-20140811","[1395807, 1359511, 1393708]"
"CBN-PdlC-C6-20140901","[1396253, 1395807, 1394877]"
"CBN-PdlC-C6-20150701","[1654153, 1359937, 1361139]"
"CBN-PdlC-C6-20150720","[1395807, 1397045, 1519650]"
"CBN-PdlC-C6-20150810","[1395807, 1395870, 1364066]"
"CBN-PdlC-C6-20150831","[1396253, 1395807, 1390793]"
"CBN-PdlC-C6-20160705","[1393824, 1390793, 1393200]"
"CBN-PdlC-C6-20160726","[1396253, 1360312, 1395807]"
"CBN-PdlC-C6-20170816","[1395807, 1741880, 1397500]"
"CBN-PdlC-C6-20170906","[1395807, 1394877, 1418688]"
"CBN-PdlC-C6-20180723","[1395807, 1393200, 1393708]"
"CBN-PdlC-C6-20180815","[1395807, 1393200, 1397500]"
"CBN-PdlC-C6-20180905","[1395807, 1396253, 1394877]"
"CBN-PdlC-C6-20190701","[1654153, 1390811, 1706074]"
"CBN-PdlC-C6-20190722","[1393200, 1394877, 1361592]"
"CBN-PdlC-C6-20190812","[1392608, 1396253, 1393708]"
"CBN-PdlC-C6-20190909","[1395807, 1362331, 1396253]"
"CBN-PdlC-C6-20200722","[1395807, 1392608, 1396253]"
"CBN-PdlC-C6-20200812","[1395807, 1373840, 1364067]"
"CBN-PdlC-D1-20130807","[1395807, 1396253, 1395868]"
"CBN-PdlC-D1-20130903","[1395807, 1396253, 1418688]"
"CBN-PdlC-D1-20140721","[1396253, 1356424, 1395807]"
"CBN-PdlC-D1-20140811","[1395807, 1396253, 1363056]"
"CBN-PdlC-D1-20140901","[1396253, 1395807, 1392274]"
"CBN-PdlC-D1-20150701","[1390793, 1397046, 1654153]"
"CBN-PdlC-D1-20150720","[1395807, 1392535, 1397046]"
"CBN-PdlC-D1-20150810","[1396253, 1395807, 1741880]"
"CBN-PdlC-D1-20150831","[1395807, 1396253, 1396869]"
"CBN-PdlC-D1-20160705","[1395807, 1741880, 1361347]"
"CBN-PdlC-D1-20160726","[1395807, 1392535, 1396253]"
"CBN-PdlC-D1-20170816","[1395807, 1395868, 1394311]"
"CBN-PdlC-D1-20170906","[1395807, 1391881, 1396253]"
"CBN-PdlC-D1-20180723","[1395807, 1741880, 1397500]"
