"quadrat_id","species_ids"
"CBN-PdlC-B1-20150701","[1396261, 1360299]"
"CBN-PdlC-B1-20150720","[1392608, 1395807]"
"CBN-PdlC-B1-20150810","[1395807, 1412857]"
"CBN-PdlC-B1-20150831","[1412857, 1395807]"
"CBN-PdlC-B1-20160705","[1412857, 1361077]"
"CBN-PdlC-B1-20160726","[1395807, 1392608]"
"CBN-PdlC-B1-20170816","[1395807, 1412857]"
"CBN-PdlC-B1-20170906","[1412857, 1394643]"
"CBN-PdlC-B1-20180702","[1393517, 1360910]"
"CBN-PdlC-B1-20180723","[1392608, 1412857]"
"CBN-PdlC-B1-20180815","[1412857, 1394643]"
"CBN-PdlC-B1-20180905","[1412857, 1394643]"
"CBN-PdlC-B1-20190701","[1412857, 1654153]"
"CBN-PdlC-B1-20190722","[1392608, 1395807]"
"CBN-PdlC-B1-20190812","[1412857, 1392608]"
"CBN-PdlC-B1-20190909","[1412857, 1664563]"
"CBN-PdlC-B1-20200629","[1356424, 1360299]"
"CBN-PdlC-B1-20200722","[1412857, 1392608]"
"CBN-PdlC-B1-20200812","[1392608, 1412857]"
"CBN-PdlC-B2-20130807","[1392608, 1360299]"
"CBN-PdlC-B2-20130903","[1654153, 1392608]"
"CBN-PdlC-B2-20140721","[1392608, 1394911]"
"CBN-PdlC-B2-20140811","[1392608, 1395807]"
"CBN-PdlC-B2-20140901","[1392608, 1360299]"
"CBN-PdlC-B2-20150701","[1392608, 1396261]"
"CBN-PdlC-B2-20150720","[1392608, 1360299]"
"CBN-PdlC-B2-20150810","[1392608, 1390874]"
"CBN-PdlC-B2-20150831","[1737693, 1394311]"
"CBN-PdlC-B2-20160705","[1392608, 1390910]"
"CBN-PdlC-B2-20160726","[1392608, 1390793]"
"CBN-PdlC-B2-20170816","[1737693, 1360299]"
"CBN-PdlC-B2-20170906","[1737693, 1390874]"
"CBN-PdlC-B2-20180702","[1360981, 1390793]"
"CBN-PdlC-B2-20180723","[1392608, 1400101]"
"CBN-PdlC-B2-20180815","[1390874, 1737693]"
"CBN-PdlC-B2-20180905","[1361099, 1519650]"
"CBN-PdlC-B2-20190701","[1390793, 1394311]"
"CBN-PdlC-B2-20190722","[1400101, 1392535]"
"CBN-PdlC-B2-20190812","[1412857, 1392608]"
"CBN-PdlC-B2-20190909","[1412857, 1737693]"
"CBN-PdlC-B2-20200629","[1364150, 1361708]"
"CBN-PdlC-B2-20200722","[1392608, 1392612]"
"CBN-PdlC-B2-20200812","[1392608, 1360299]"
"CBN-PdlC-B3-20130807","[1394597, 1412857]"
"CBN-PdlC-B3-20130903","[1394910, 1394603]"
"CBN-PdlC-B3-20140721","[1397045, 1397046]"
"CBN-PdlC-B3-20140811","[1412857, 1395807]"
"CBN-PdlC-B3-20140901","[1412857, 1395807]"
"CBN-PdlC-B3-20150701","[1361585, 1395807]"
"CBN-PdlC-B3-20150810","[1412857, 1394641]"
"CBN-PdlC-B3-20150831","[1412857, 1393200]"
"CBN-PdlC-B3-20160705","[1394911, 1393200]"
"CBN-PdlC-B3-20160726","[1393200, 1412857]"
"CBN-PdlC-B3-20170816","[1412857, 1391331]"
"CBN-PdlC-B3-20170906","[1412857, 1363056]"
"CBN-PdlC-B3-20180702","[1394603, 1390756]"
"CBN-PdlC-B3-20180723","[1395807, 1393200]"
"CBN-PdlC-B3-20180815","[1412857, 1392535]"
"CBN-PdlC-B3-20180905","[1412857, 1390674]"
"CBN-PdlC-B3-20190701","[1397045, 1397046]"
"CBN-PdlC-B3-20190722","[1412857, 1394643]"
"CBN-PdlC-B3-20190812","[1412857, 1394641]"
"CBN-PdlC-B3-20190909","[1412857, 1395807]"
"CBN-PdlC-B3-20200629","[1361703, 1467324]"
"CBN-PdlC-B3-20200722","[1412857, 1395807]"
"CBN-PdlC-B3-20200812","[1412857, 1395807]"
"CBN-PdlC-B4-20130807","[1397475, 1395190]"
"CBN-PdlC-B4-20130903","[1397475, 1395190]"
"CBN-PdlC-B4-20140721","[1397475, 1412857]"
"CBN-PdlC-B4-20140811","[1395190, 1397475]"
"CBN-PdlC-B4-20140901","[1397475, 1395190]"
"CBN-PdlC-B4-20150701","[1397475, 1395190]"
"CBN-PdlC-B4-20150810","[1397475, 1390674]"
"CBN-PdlC-B4-20150831","[1397475, 1395190]"
"CBN-PdlC-B4-20160726","[1397475, 1395190]"
"CBN-PdlC-B4-20170816","[1397475, 1395190]"
"CBN-PdlC-B4-20170906","[1397475, 1360591]"
"CBN-PdlC-B4-20180702","[1357103, 1397475]"
"CBN-PdlC-B4-20180723","[1397475, 1395190]"
"CBN-PdlC-B4-20180815","[1395791, 1395778]"
"CBN-PdlC-B4-20180905","[1360591, 1397475]"
"CBN-PdlC-B4-20190701","[1392681, 1397475]"
"CBN-PdlC-B4-20190722","[1397475, 1395190]"
"CBN-PdlC-B4-20190812","[1397475, 1395190]"
"CBN-PdlC-B4-20190909","[1397475, 1395190]"
"CBN-PdlC-B4-20200629","[1397475, 1395190]"
"CBN-PdlC-B4-20200722","[1397475, 1395190]"
"CBN-PdlC-B4-20200812","[1397475, 1395190]"
"CBN-PdlC-B5-20130807","[1395807, 1397475]"
"CBN-PdlC-B5-20130903","[1397475, 1395190]"
"CBN-PdlC-B5-20140630","[1358537, 1390541]"
"CBN-PdlC-B5-20140721","[1395807, 1397475]"
"CBN-PdlC-B5-20140811","[1395807, 1395190]"
"CBN-PdlC-B5-20140901","[1395807, 1397475]"
"CBN-PdlC-B5-20150701","[1395807, 1397475]"
"CBN-PdlC-B5-20150720","[1395807, 1395190]"
"CBN-PdlC-B5-20150810","[1395807, 1395190]"
"CBN-PdlC-B5-20150831","[1395807, 1397475]"
"CBN-PdlC-B5-20160705","[1395807, 1397475]"
"CBN-PdlC-B5-20160726","[1395807, 1397475]"
"CBN-PdlC-B5-20170816","[1395190, 1395807]"
"CBN-PdlC-B5-20170906","[1395807, 1395190]"
"CBN-PdlC-B5-20180702","[1394663, 1394603]"
"CBN-PdlC-B5-20180723","[1395190, 1395807]"
"CBN-PdlC-B5-20180815","[1395807, 1397475]"
"CBN-PdlC-B5-20180905","[1395807, 1397475]"
"CBN-PdlC-B5-20190701","[1395870, 1395791]"
"CBN-PdlC-B5-20190722","[1397475, 1395807]"
"CBN-PdlC-B5-20190812","[1397475, 1395807]"
"CBN-PdlC-B5-20190909","[1395807, 1397475]"
"CBN-PdlC-B5-20200629","[1397475, 1394603]"
"CBN-PdlC-B5-20200722","[1395807, 1397475]"
"CBN-PdlC-B5-20200812","[1397475, 1395807]"
"CBN-PdlC-B6-20130807","[1395807, 1395870]"
"CBN-PdlC-B6-20130903","[1395807, 1393708]"
"CBN-PdlC-B6-20140630","[1393473, 1359937]"
"CBN-PdlC-B6-20140721","[1395807, 1741880]"
"CBN-PdlC-B6-20140811","[1395807, 1362331]"
"CBN-PdlC-B6-20140901","[1363266, 1395807]"
"CBN-PdlC-B6-20150701","[1395807, 1741880]"
"CBN-PdlC-B6-20150720","[1395807, 1361801]"
"CBN-PdlC-B6-20150810","[1395807, 1397475]"
"CBN-PdlC-B6-20150831","[1395807, 1390910]"
"CBN-PdlC-B6-20160705","[1395807, 1395190]"
"CBN-PdlC-B6-20160726","[1395807, 1741880]"
"CBN-PdlC-B6-20170816","[1395807, 1395870]"
"CBN-PdlC-B6-20170906","[1395807, 1395868]"
"CBN-PdlC-B6-20180702","[1390793, 1394911]"
"CBN-PdlC-B6-20180723","[1395807, 1400132]"
"CBN-PdlC-B6-20180905","[1395807, 1402995]"
"CBN-PdlC-B6-20190701","[1394911, 1395807]"
"CBN-PdlC-B6-20190722","[1395807, 1397450]"
"CBN-PdlC-B6-20190812","[1395807, 1361801]"
"CBN-PdlC-B6-20190909","[1395807, 1397432]"
"CBN-PdlC-B6-20200629","[1394603, 1397475]"
"CBN-PdlC-B6-20200722","[1395807, 1392535]"
"CBN-PdlC-B6-20200812","[1395807, 1361281]"
"CBN-PdlC-C1-20130807","[1395807, 1391161]"
"CBN-PdlC-C1-20130903","[1395807, 1741706]"
"CBN-PdlC-C1-20140721","[1397500, 1402995]"
"CBN-PdlC-C1-20140811","[1395807, 1414270]"
"CBN-PdlC-C1-20140901","[1395807, 1393708]"
"CBN-PdlC-C1-20150701","[1397500, 1393200]"
"CBN-PdlC-C1-20150720","[1395807, 1360878]"
"CBN-PdlC-C1-20150810","[1360874, 1395807]"
"CBN-PdlC-C1-20150831","[1395807, 1393708]"
"CBN-PdlC-C1-20160705","[1394603, 1361347]"
"CBN-PdlC-C1-20160726","[1364071, 1392767]"
"CBN-PdlC-C1-20170816","[1395807, 1390756]"
"CBN-PdlC-C1-20170906","[1391881, 1395807]"
"CBN-PdlC-C1-20180723","[1393200, 1395807]"
"CBN-PdlC-C1-20180815","[1395807, 1393708]"
"CBN-PdlC-C1-20180905","[1395807, 1397500]"
"CBN-PdlC-C1-20190701","[1356424, 1361703]"
"CBN-PdlC-C1-20190722","[1395807, 1414270]"
"CBN-PdlC-C1-20190812","[1395807, 1360874]"
"CBN-PdlC-C1-20190909","[1395807, 1393708]"
"CBN-PdlC-C1-20200722","[1395807, 1393200]"
"CBN-PdlC-C1-20200812","[1395807, 1392309]"
"CBN-PdlC-C2-20130903","[1395807, 1412857]"
"CBN-PdlC-C2-20140721","[1412857, 1361077]"
"CBN-PdlC-C2-20140811","[1392535, 1412857]"
"CBN-PdlC-C2-20140901","[1412857, 1395807]"
"CBN-PdlC-C2-20150701","[1412857, 1707089]"
"CBN-PdlC-C2-20150720","[1395807, 1412857]"
"CBN-PdlC-C2-20150810","[1412857, 1395807]"
"CBN-PdlC-C2-20150831","[1412857, 1395807]"
"CBN-PdlC-C2-20160705","[1412857, 1396144]"
"CBN-PdlC-C2-20160726","[1395807, 1392535]"
"CBN-PdlC-C2-20170816","[1395807, 1412857]"
"CBN-PdlC-C2-20170906","[1395807, 1412857]"
"CBN-PdlC-C2-20180723","[1395807, 1361347]"
"CBN-PdlC-C2-20180815","[1395807, 1394630]"
"CBN-PdlC-C2-20180905","[1395807, 1412857]"
"CBN-PdlC-C2-20190701","[1361703, 1356307]"
"CBN-PdlC-C2-20190722","[1395807, 1393200]"
"CBN-PdlC-C2-20190812","[1395807, 1412857]"
"CBN-PdlC-C2-20190909","[1395807, 1412857]"
"CBN-PdlC-C2-20200722","[1395807, 1412857]"
"CBN-PdlC-C2-20200812","[1395807, 1412857]"
"CBN-PdlC-C3-20130807","[1395807, 1396253]"
"CBN-PdlC-C3-20130903","[1412857, 1397046]"
"CBN-PdlC-C3-20140721","[1361281, 1362023]"
"CBN-PdlC-C3-20140811","[1395807, 1412857]"
"CBN-PdlC-C3-20140901","[1395807, 1393660]"
"CBN-PdlC-C3-20150701","[1361281, 1362620]"
"CBN-PdlC-C3-20150720","[1395807, 1393660]"
"CBN-PdlC-C3-20150831","[1393660, 1395807]"
"CBN-PdlC-C3-20160705","[1361347, 1390910]"
"CBN-PdlC-C3-20160726","[1741880, 1395807]"
"CBN-PdlC-C3-20170816","[1395807, 1361347]"
"CBN-PdlC-C3-20170906","[1391881, 1395807]"
"CBN-PdlC-C3-20180723","[1395807, 1395870]"
"CBN-PdlC-C3-20180815","[1363016, 1395807]"
"CBN-PdlC-C3-20180905","[1395807, 1394630]"
"CBN-PdlC-C3-20190701","[1361703, 1394603]"
"CBN-PdlC-C3-20190722","[1395807, 1393660]"
"CBN-PdlC-C3-20190812","[1392299, 1395807]"
"CBN-PdlC-C3-20190909","[1395807, 1362023]"
"CBN-PdlC-C3-20200722","[1395807, 1362023]"
"CBN-PdlC-C3-20200812","[1395807, 1393660]"
"CBN-PdlC-C4-20130807","[1395807, 1395868]"
"CBN-PdlC-C4-20130903","[1395807, 1395870]"
"CBN-PdlC-C4-20140721","[1390793, 1361373]"
"CBN-PdlC-C4-20140811","[1395807, 1395870]"
"CBN-PdlC-C4-20140901","[1395807, 1364066]"
"CBN-PdlC-C4-20150701","[1362331, 1536355]"
"CBN-PdlC-C4-20150720","[1395807, 1392608]"
"CBN-PdlC-C4-20150831","[1395807, 1362331]"
"CBN-PdlC-C4-20160705","[1390793, 1390910]"
"CBN-PdlC-C4-20160726","[1395807, 1741880]"
"CBN-PdlC-C4-20170816","[1395807, 1391881]"
"CBN-PdlC-C4-20170906","[1395807, 1397432]"
"CBN-PdlC-C4-20180723","[1395807, 1393708]"
"CBN-PdlC-C4-20180815","[1395807, 1414270]"
"CBN-PdlC-C4-20180905","[1395807, 1391881]"
"CBN-PdlC-C4-20190701","[1359937, 1651061]"
"CBN-PdlC-C4-20190722","[1395807, 1360269]"
"CBN-PdlC-C4-20190812","[1395807, 1364067]"
"CBN-PdlC-C4-20190909","[1395807, 1391881]"
"CBN-PdlC-C4-20200722","[1395807, 1393660]"
"CBN-PdlC-C4-20200812","[1395807, 1395870]"
"CBN-PdlC-C5-20130807","[1395807, 1396289]"
"CBN-PdlC-C5-20130903","[1395807, 1364067]"
"CBN-PdlC-C5-20140721","[1394630, 1390910]"
"CBN-PdlC-C5-20140811","[1395807, 1390910]"
"CBN-PdlC-C5-20140901","[1395807, 1361367]"
"CBN-PdlC-C5-20150701","[1654153, 1390793]"
"CBN-PdlC-C5-20150720","[1395807, 1392608]"
"CBN-PdlC-C5-20150810","[1395807, 1390793]"
"CBN-PdlC-C5-20150831","[1395807, 1390793]"
"CBN-PdlC-C5-20160705","[1390793, 1390910]"
"CBN-PdlC-C5-20160726","[1395807, 1741880]"
"CBN-PdlC-C5-20170816","[1395807, 1390793]"
"CBN-PdlC-C5-20170906","[1390793, 1392067]"
"CBN-PdlC-C5-20180723","[1395807, 1390910]"
"CBN-PdlC-C5-20180815","[1395807, 1418688]"
"CBN-PdlC-C5-20180905","[1395807, 1390793]"
"CBN-PdlC-C5-20190701","[1654153, 1360981]"
"CBN-PdlC-C5-20190722","[1395807, 1392608]"
"CBN-PdlC-C5-20190812","[1395807, 1397432]"
"CBN-PdlC-C5-20190909","[1395807, 1390793]"
"CBN-PdlC-C5-20200722","[1395807, 1741880]"
"CBN-PdlC-C5-20200812","[1395807, 1392608]"
"CBN-PdlC-C6-20130807","[1395807, 1741880]"
"CBN-PdlC-C6-20130903","[1395807, 1394877]"
"CBN-PdlC-C6-20140721","[1390793, 1390910]"
"CBN-PdlC-C6-20140811","[1395807, 1394877]"
"CBN-PdlC-C6-20140901","[1395807, 1396253]"
"CBN-PdlC-C6-20150701","[1359937, 1396169]"
"CBN-PdlC-C6-20150720","[1395807, 1396253]"
"CBN-PdlC-C6-20150810","[1395807, 1397432]"
"CBN-PdlC-C6-20150831","[1395807, 1390793]"
"CBN-PdlC-C6-20160705","[1390793, 1393824]"
"CBN-PdlC-C6-20160726","[1396253, 1360312]"
"CBN-PdlC-C6-20170816","[1395807, 1741880]"
"CBN-PdlC-C6-20170906","[1418688, 1394877]"
"CBN-PdlC-C6-20180723","[1393200, 1395807]"
"CBN-PdlC-C6-20180815","[1394729, 1394877]"
"CBN-PdlC-C6-20180905","[1394877, 1395807]"
"CBN-PdlC-C6-20190701","[1390811, 1361389]"
"CBN-PdlC-C6-20190722","[1393200, 1394877]"
"CBN-PdlC-C6-20190812","[1392608, 1360874]"
"CBN-PdlC-C6-20190909","[1395807, 1394877]"
"CBN-PdlC-C6-20200722","[1392608, 1395807]"
"CBN-PdlC-C6-20200812","[1395807, 1721637]"
"CBN-PdlC-D1-20130807","[1395807, 1396253]"
"CBN-PdlC-D1-20130903","[1395807, 1396253]"
"CBN-PdlC-D1-20140721","[1356424, 1396253]"
"CBN-PdlC-D1-20140811","[1395807, 1396253]"
"CBN-PdlC-D1-20140901","[1395807, 1396253]"
"CBN-PdlC-D1-20150701","[1397046, 1394877]"
"CBN-PdlC-D1-20150720","[1395807, 1396253]"
"CBN-PdlC-D1-20150810","[1395807, 1396253]"
"CBN-PdlC-D1-20150831","[1395807, 1396253]"
"CBN-PdlC-D1-20160705","[1395807, 1741880]"
"CBN-PdlC-D1-20160726","[1395807, 1396253]"
"CBN-PdlC-D1-20170816","[1395807, 1394311]"
"CBN-PdlC-D1-20170906","[1395807, 1391881]"
"CBN-PdlC-D1-20180723","[1395807, 1741880]"
"CBN-PdlC-D1-20180815","[1395807, 1362023]"
"CBN-PdlC-D1-20180905","[1396253, 1395807]"
"CBN-PdlC-D1-20190701","[1394603, 1361077]"
"CBN-PdlC-D1-20190722","[1395807, 1396253]"
"CBN-PdlC-D1-20190812","[1395807, 1396253]"
"CBN-PdlC-D1-20190909","[1395807, 1396253]"
"CBN-PdlC-D1-20200722","[1395807, 1396253]"
"CBN-PdlC-D1-20200812","[1395807, 1396253]"
"CBN-PdlC-D2-20130807","[1395807, 1412857]"
"CBN-PdlC-D2-20130903","[1394643, 1396253]"
"CBN-PdlC-D2-20140721","[1412857, 1394603]"
"CBN-PdlC-D2-20140811","[1412857, 1396253]"
"CBN-PdlC-D2-20140901","[1412857, 1390793]"
"CBN-PdlC-D2-20150720","[1412857, 1395807]"
"CBN-PdlC-D2-20150810","[1412857, 1395807]"
"CBN-PdlC-D2-20150831","[1412857, 1395807]"
"CBN-PdlC-D2-20160705","[1412857, 1361585]"
"CBN-PdlC-D2-20160726","[1396253, 1395807]"
"CBN-PdlC-D2-20170816","[1390793, 1395807]"
"CBN-PdlC-D2-20170906","[1395807, 1412857]"
"CBN-PdlC-D2-20180723","[1395807, 1394866]"
"CBN-PdlC-D2-20180815","[1412857, 1396253]"
"CBN-PdlC-D2-20180905","[1412857, 1395807]"
"CBN-PdlC-D2-20190701","[1394603, 1356424]"
"CBN-PdlC-D2-20190722","[1395807, 1396253]"
"CBN-PdlC-D2-20190812","[1412857, 1396253]"
"CBN-PdlC-D2-20190909","[1395807, 1396253]"
"CBN-PdlC-D2-20200722","[1395807, 1361281]"
"CBN-PdlC-D2-20200812","[1395807, 1412857]"
"CBN-PdlC-D3-20130807","[1395807, 1394603]"
"CBN-PdlC-D3-20130903","[1647128, 1397046]"
"CBN-PdlC-D3-20140721","[1741880, 1394595]"
"CBN-PdlC-D3-20140811","[1412857, 1390793]"
"CBN-PdlC-D3-20140901","[1647128, 1413349]"
"CBN-PdlC-D3-20150701","[1418612, 1654153]"
"CBN-PdlC-D3-20150720","[1412857, 1647128]"
"CBN-PdlC-D3-20150831","[1390793, 1412857]"
"CBN-PdlC-D3-20160705","[1390793, 1413349]"
"CBN-PdlC-D3-20160726","[1390793, 1392556]"
"CBN-PdlC-D3-20170816","[1390793, 1395807]"
"CBN-PdlC-D3-20170906","[1390793, 1391881]"
"CBN-PdlC-D3-20180723","[1395807, 1396441]"
"CBN-PdlC-D3-20180815","[1390793, 1361092]"
"CBN-PdlC-D3-20180905","[1390793, 1412857]"
"CBN-PdlC-D3-20190701","[1394595, 1359937]"
"CBN-PdlC-D3-20190722","[1390793, 1647128]"
"CBN-PdlC-D3-20190812","[1412857, 1390793]"
"CBN-PdlC-D3-20190909","[1390793, 1395807]"
"CBN-PdlC-D3-20200722","[1390793, 1412857]"
"CBN-PdlC-D3-20200812","[1390793, 1358463]"
"CBN-PdlC-D4-20130807","[1395807, 1361077]"
"CBN-PdlC-D4-20130903","[1395807, 1647128]"
"CBN-PdlC-D4-20140721","[1654153, 1741880]"
"CBN-PdlC-D4-20140811","[1395807, 1412857]"
"CBN-PdlC-D4-20140901","[1395807, 1396253]"
"CBN-PdlC-D4-20150701","[1396169, 1392684]"
"CBN-PdlC-D4-20150720","[1395807, 1392535]"
"CBN-PdlC-D4-20150831","[1395807, 1396253]"
"CBN-PdlC-D4-20160705","[1741880, 1654153]"
"CBN-PdlC-D4-20160726","[1392535, 1395807]"
"CBN-PdlC-D4-20170816","[1395807, 1396253]"
"CBN-PdlC-D4-20170906","[1395807, 1391881]"
"CBN-PdlC-D4-20180723","[1395807, 1741880]"
"CBN-PdlC-D4-20180815","[1395807, 1412857]"
"CBN-PdlC-D4-20180905","[1395807, 1396253]"
"CBN-PdlC-D4-20190701","[1394598, 1361281]"
"CBN-PdlC-D4-20190722","[1395807, 1392608]"
"CBN-PdlC-D4-20190812","[1395807, 1412857]"
"CBN-PdlC-D4-20190909","[1395807, 1397432]"
"CBN-PdlC-D4-20200722","[1395807, 1393604]"
