"quadrat_id","species_ids"
"CBN-PdlC-A4-20190722","[1358517, 1392299, 1396261, 1397475]"
"CBN-PdlC-A4-20190812","[1358517, 1392299, 1396971, 1400084, 1361347]"
"CBN-PdlC-A4-20190909","[1361347, 1400084, 1396971, 1358517, 1392299]"
"CBN-PdlC-A4-20200629","[1358517, 1396971, 1397475, 1357317, 1361347]"
"CBN-PdlC-A4-20200722","[1358517, 1357317, 1397475, 1396261, 1392299, 1396971, 1394636]"
"CBN-PdlC-A4-20200812","[1361347, 1358517, 1392299, 1394636, 1357317, 1397475]"
"CBN-PdlC-A5-20130807","[1393604, 1396971]"
"CBN-PdlC-A5-20130903","[1396971, 1361801, 1393604, 1394630]"
"CBN-PdlC-A5-20140721","[1358517, 1397475, 1654153]"
"CBN-PdlC-A5-20140811","[1654153, 1393604, 1364068]"
"CBN-PdlC-A5-20150701","[1393604, 1394663, 1402995, 1361801, 1654153]"
"CBN-PdlC-A5-20150831","[1358517, 1397475]"
"CBN-PdlC-A5-20160705","[1358517, 1393604, 1397475, 1361801, 1361585, 1396971, 1361347]"
"CBN-PdlC-A5-20160726","[1654153, 1392535]"
"CBN-PdlC-A5-20170816","[1358517, 1396971, 1361801, 1397475, 1393604, 1363016]"
"CBN-PdlC-A5-20170906","[1654153, 1361801, 1394663, 1393604, 1363016]"
"CBN-PdlC-A5-20180815","[1654153, 1396971, 1358517, 1363016, 1357148, 1364068]"
"CBN-PdlC-A5-20180905","[1393604, 1396971]"
"CBN-PdlC-A5-20190909","[1361801, 1396971]"
"CBN-PdlC-A5-20200722","[1361801]"
"CBN-PdlC-A6-20130807","[1358517, 1397475, 1395190]"
"CBN-PdlC-A6-20130903","[1396971, 1397475, 1358517]"
"CBN-PdlC-A6-20140630","[1396971]"
"CBN-PdlC-A6-20140721","[1358517, 1397475, 1396971]"
"CBN-PdlC-A6-20140901","[1396971, 1358517]"
"CBN-PdlC-A6-20150701","[1358517, 1396971, 1397475]"
"CBN-PdlC-A6-20150810","[1396971, 1358517]"
"CBN-PdlC-A6-20150831","[1396971, 1358517, 1397475]"
"CBN-PdlC-A6-20160705","[1396971, 1358517, 1397475]"
"CBN-PdlC-A6-20160726","[1358517, 1397475]"
"CBN-PdlC-A6-20170816","[1396971, 1361801]"
"CBN-PdlC-A6-20170906","[1396971, 1396970]"
"CBN-PdlC-A6-20180702","[1396971]"
"CBN-PdlC-A6-20180723","[1361801]"
"CBN-PdlC-A6-20180815","[1396971]"
"CBN-PdlC-A6-20180905","[1396971, 1358517, 1397475]"
"CBN-PdlC-A6-20190701","[1396971, 1361801, 1357103]"
"CBN-PdlC-A6-20190722","[1358517]"
"CBN-PdlC-A6-20190812","[1396971, 1358517]"
"CBN-PdlC-A6-20190909","[1396971, 1358517]"
"CBN-PdlC-A6-20200722","[1358517, 1357103]"
"CBN-PdlC-A6-20200812","[1358517, 1397475, 1396971]"
"CBN-PdlC-B1-20130807","[1517561, 1396261]"
"CBN-PdlC-B1-20130903","[1396261, 1517561]"
"CBN-PdlC-B1-20140721","[1357950, 1396261, 1517561]"
"CBN-PdlC-B1-20140811","[1396261, 1654153, 1517561]"
"CBN-PdlC-B1-20140901","[1396261, 1360222, 1654153, 1517561]"
"CBN-PdlC-B1-20150701","[1396261, 1654153, 1517561]"
"CBN-PdlC-B1-20150720","[1396261, 1394636]"
"CBN-PdlC-B1-20150810","[1396261, 1654153]"
"CBN-PdlC-B1-20150831","[1396261]"
"CBN-PdlC-B1-20160705","[1396261, 1517561, 1396971, 1654153, 1361347]"
"CBN-PdlC-B1-20160726","[1396261]"
"CBN-PdlC-B1-20170816","[1396261, 1517561]"
"CBN-PdlC-B1-20170906","[1396261, 1654153]"
"CBN-PdlC-B1-20180702","[1517561, 1654153, 1363016, 1394663, 1356201]"
"CBN-PdlC-B1-20180723","[1396261, 1654153]"
"CBN-PdlC-B1-20180815","[1654153, 1396261, 1360222]"
"CBN-PdlC-B1-20180905","[1396261, 1654153]"
"CBN-PdlC-B1-20190701","[1654153, 1517561, 1396261, 1363016, 1363455]"
"CBN-PdlC-B1-20190722","[1517561, 1654153]"
"CBN-PdlC-B1-20190812","[1396261]"
"CBN-PdlC-B1-20190909","[1396261, 1654153, 1517561]"
"CBN-PdlC-B1-20200629","[1396958, 1361914, 1359937, 1654153]"
"CBN-PdlC-B1-20200722","[1396261]"
"CBN-PdlC-B1-20200812","[1396261]"
"CBN-PdlC-B2-20130807","[1396261, 1358746]"
"CBN-PdlC-B2-20130903","[1654153, 1363016, 1396261]"
"CBN-PdlC-B2-20140721","[1396261, 1654153]"
"CBN-PdlC-B2-20140811","[1396261, 1392614, 1360222, 1364068]"
"CBN-PdlC-B2-20140901","[1396261, 1364068]"
"CBN-PdlC-B2-20150701","[1396261, 1654153]"
"CBN-PdlC-B2-20150720","[1396261]"
"CBN-PdlC-B2-20150810","[1360222, 1396261]"
"CBN-PdlC-B2-20150831","[1361347]"
"CBN-PdlC-B2-20160705","[1396261, 1361585, 1393604]"
"CBN-PdlC-B2-20160726","[1396261]"
"CBN-PdlC-B2-20170816","[1392299]"
"CBN-PdlC-B2-20170906","[1396261, 1361347]"
"CBN-PdlC-B2-20180702","[1393604, 1361057]"
"CBN-PdlC-B2-20180723","[1393604, 1396261, 1360222]"
"CBN-PdlC-B2-20180815","[1361585]"
"CBN-PdlC-B2-20180905","[1392299, 1396261, 1393604, 1364068]"
"CBN-PdlC-B2-20190701","[1393604]"
"CBN-PdlC-B2-20190722","[1392535, 1396261]"
"CBN-PdlC-B2-20190812","[1396261]"
"CBN-PdlC-B2-20190909","[1393604, 1360222]"
"CBN-PdlC-B2-20200629","[1654153]"
"CBN-PdlC-B2-20200722","[1396261, 1654153, 1392299, 1397332]"
"CBN-PdlC-B2-20200812","[1396261]"
"CBN-PdlC-B3-20130807","[1393604]"
"CBN-PdlC-B3-20130903","[1357317]"
"CBN-PdlC-B3-20140721","[1393604]"
"CBN-PdlC-B3-20140811","[1517561, 1393604]"
"CBN-PdlC-B3-20140901","[1361801]"
"CBN-PdlC-B3-20150701","[1393604, 1517561, 1357317, 1363455]"
"CBN-PdlC-B3-20150810","[1357317]"
"CBN-PdlC-B3-20150831","[1361585]"
"CBN-PdlC-B3-20160705","[1393604]"
"CBN-PdlC-B3-20160726","[1361347]"
"CBN-PdlC-B3-20170816","[1400084]"
"CBN-PdlC-B3-20170906","[1361347]"
"CBN-PdlC-B3-20180702","[1517561, 1357317]"
"CBN-PdlC-B3-20180723","[1357317, 1394636, 1654153]"
"CBN-PdlC-B3-20180815","[1654153]"
"CBN-PdlC-B3-20180905","[1394630]"
"CBN-PdlC-B3-20190701","[1357317, 1517561]"
"CBN-PdlC-B3-20190722","[1517561]"
"CBN-PdlC-B3-20190812","[1392299, 1517561]"
"CBN-PdlC-B3-20190909","[1392299]"
"CBN-PdlC-B3-20200629","[1361801]"
"CBN-PdlC-B3-20200722","[1361914, 1654153, 1357317, 1393604, 1364068]"
"CBN-PdlC-B3-20200812","[1517561, 1393604, 1364068]"
"CBN-PdlC-B4-20130807","[1358517, 1397475, 1396971]"
"CBN-PdlC-B4-20130903","[1358517, 1397475, 1396971]"
"CBN-PdlC-B4-20140721","[1397475, 1358517]"
"CBN-PdlC-B4-20140811","[1358517, 1395190, 1397475]"
"CBN-PdlC-B4-20140901","[1358517, 1397475, 1396971]"
"CBN-PdlC-B4-20150701","[1358517, 1397475, 1396971]"
"CBN-PdlC-B4-20150810","[1358517, 1397475, 1396971]"
"CBN-PdlC-B4-20150831","[1358517, 1397475, 1654153, 1396971]"
"CBN-PdlC-B4-20160726","[1396971, 1358517, 1397475]"
"CBN-PdlC-B4-20170816","[1357103, 1358517, 1397475]"
"CBN-PdlC-B4-20170906","[1358517, 1397475]"
"CBN-PdlC-B4-20180702","[1357103, 1396971, 1358517, 1397475]"
"CBN-PdlC-B4-20180723","[1357103, 1358517, 1397475]"
"CBN-PdlC-B4-20180815","[1396971, 1361801, 1357103]"
"CBN-PdlC-B4-20180905","[1358517, 1361801]"
"CBN-PdlC-B4-20190701","[1396971, 1357103]"
"CBN-PdlC-B4-20190722","[1358517, 1356082, 1397475]"
"CBN-PdlC-B4-20190812","[1358517, 1360307, 1396971]"
"CBN-PdlC-B4-20190909","[1396971, 1397475]"
"CBN-PdlC-B4-20200629","[1358517, 1397475]"
"CBN-PdlC-B4-20200722","[1358517, 1397475, 1396971]"
"CBN-PdlC-B4-20200812","[1396261, 1358517, 1397475]"
"CBN-PdlC-B5-20130807","[1396971, 1358517, 1397475, 1395190]"
"CBN-PdlC-B5-20130903","[1396971]"
"CBN-PdlC-B5-20140630","[1392250]"
"CBN-PdlC-B5-20140721","[1358517, 1397475]"
"CBN-PdlC-B5-20140811","[1395190]"
"CBN-PdlC-B5-20140901","[1361801]"
"CBN-PdlC-B5-20150701","[1358517, 1397475, 1361801, 1396971]"
"CBN-PdlC-B5-20150720","[1361801, 1358517]"
"CBN-PdlC-B5-20150810","[1361801]"
"CBN-PdlC-B5-20150831","[1361801, 1358517, 1397475]"
"CBN-PdlC-B5-20160705","[1361801, 1397475, 1358517, 1396971]"
"CBN-PdlC-B5-20160726","[1361801, 1358517, 1397475, 1396971]"
"CBN-PdlC-B5-20170816","[1361801, 1358517]"
"CBN-PdlC-B5-20170906","[1361801, 1358517, 1396971]"
"CBN-PdlC-B5-20180702","[1394663]"
"CBN-PdlC-B5-20180723","[1361801, 1358517, 1396971, 1393604]"
"CBN-PdlC-B5-20180815","[1361801, 1396971, 1357103, 1358517]"
"CBN-PdlC-B5-20180905","[1358517, 1396971, 1397475, 1396970]"
"CBN-PdlC-B5-20190701","[1396971, 1361801, 1357103]"
"CBN-PdlC-B5-20190722","[1358517, 1397475, 1361801, 1395190]"
"CBN-PdlC-B5-20190812","[1358517, 1361801, 1393604]"
"CBN-PdlC-B5-20190909","[1361801, 1396971, 1357103]"
"CBN-PdlC-B5-20200629","[1361801, 1358517, 1397475, 1396971]"
"CBN-PdlC-B5-20200722","[1361801, 1396971]"
"CBN-PdlC-B5-20200812","[1361801, 1358517, 1397475]"
"CBN-PdlC-B6-20130807","[1654153]"
"CBN-PdlC-B6-20130903","[1654153, 1360222]"
"CBN-PdlC-B6-20140630","[1517561]"
"CBN-PdlC-B6-20140721","[1393604, 1654153]"
"CBN-PdlC-B6-20140811","[1654153, 1361801, 1364071]"
"CBN-PdlC-B6-20140901","[1654153, 1361801, 1363543]"
"CBN-PdlC-B6-20150701","[1361801, 1654153]"
"CBN-PdlC-B6-20150720","[1361801, 1654153]"
"CBN-PdlC-B6-20150810","[1654153, 1361801, 1364071, 1393604]"
"CBN-PdlC-B6-20150831","[1654153, 1364068]"
"CBN-PdlC-B6-20160705","[1364071]"
"CBN-PdlC-B6-20160726","[1654153, 1361801]"
"CBN-PdlC-B6-20170816","[1361801, 1654153]"
"CBN-PdlC-B6-20170906","[1361801, 1396971, 1654153]"
"CBN-PdlC-B6-20180702","[1394663, 1517561, 1361801, 1357103]"
"CBN-PdlC-B6-20180723","[1361801, 1654153, 1364071, 1357317]"
"CBN-PdlC-B6-20180905","[1361801, 1654153]"
"CBN-PdlC-B6-20190701","[1396971, 1654153, 1361801]"
"CBN-PdlC-B6-20190722","[1361801, 1394630]"
"CBN-PdlC-B6-20190812","[1361801, 1654153, 1393604]"
"CBN-PdlC-B6-20190909","[1361801, 1654153, 1363016]"
"CBN-PdlC-B6-20200629","[1396971, 1654153, 1393604, 1517561]"
"CBN-PdlC-B6-20200722","[1361801, 1394630]"
"CBN-PdlC-B6-20200812","[1361801, 1654153]"
"CBN-PdlC-C1-20130807","[1393604, 1360222]"
"CBN-PdlC-C1-20130903","[1357317, 1361801, 1360222]"
"CBN-PdlC-C1-20140721","[1517561, 1402995, 1357317]"
"CBN-PdlC-C1-20140811","[1364071, 1357317, 1397521, 1654153, 1360222]"
"CBN-PdlC-C1-20140901","[1364071, 1357317, 1360222, 1356066, 1392299, 1360307, 1654153, 1364068, 1397521]"
"CBN-PdlC-C1-20150701","[1357317, 1517561, 1654153, 1363543]"
"CBN-PdlC-C1-20150720","[1392299, 1364071, 1357317, 1364068, 1360222, 1393604]"
"CBN-PdlC-C1-20150810","[1392299, 1360222, 1357317, 1364071, 1654153, 1361347]"
"CBN-PdlC-C1-20150831","[1392299, 1654153, 1364071, 1361347, 1364068, 1361592]"
"CBN-PdlC-C1-20160705","[1361347, 1517561, 1356424]"
"CBN-PdlC-C1-20160726","[1364071, 1392299, 1360307, 1360222, 1357317]"
"CBN-PdlC-C1-20170816","[1361347, 1392299, 1364071, 1360307, 1364068, 1361801, 1393604, 1357317]"
"CBN-PdlC-C1-20170906","[1361347, 1393604, 1396971, 1364068, 1364071]"
"CBN-PdlC-C1-20180723","[1361347, 1654153, 1357317, 1364071, 1393604, 1360222, 1402995]"
"CBN-PdlC-C1-20180815","[1392299, 1364071, 1357317, 1654153, 1360222, 1393604, 1363016, 1361389]"
"CBN-PdlC-C1-20180905","[1392299, 1361347, 1364071, 1357317, 1393604, 1364068, 1357314, 1396971]"
"CBN-PdlC-C1-20190701","[1517561]"
"CBN-PdlC-C1-20190722","[1357317]"
"CBN-PdlC-C1-20190812","[1392299, 1364071, 1357317, 1360222, 1361347]"
"CBN-PdlC-C1-20190909","[1361801, 1361347, 1392299, 1360307, 1364068]"
"CBN-PdlC-C1-20200722","[1357317, 1654153, 1392299, 1361801]"
"CBN-PdlC-C1-20200812","[1392299, 1357317, 1364071, 1364068]"
"CBN-PdlC-C2-20130903","[1392299, 1393604]"
"CBN-PdlC-C2-20140721","[1361347, 1517561, 1357317]"
"CBN-PdlC-C2-20140811","[1392299, 1392535, 1549015]"
"CBN-PdlC-C2-20140901","[1392299]"
"CBN-PdlC-C2-20150701","[1517561, 1361347, 1654153]"
"CBN-PdlC-C2-20150720","[1517561]"
"CBN-PdlC-C2-20150810","[1517561]"
"CBN-PdlC-C2-20150831","[1400084]"
"CBN-PdlC-C2-20160705","[1517561, 1361347]"
"CBN-PdlC-C2-20160726","[1361347]"
"CBN-PdlC-C2-20170816","[1517561]"
"CBN-PdlC-C2-20170906","[1517561, 1361347, 1393604]"
"CBN-PdlC-C2-20180723","[1393604]"
"CBN-PdlC-C2-20180815","[1361801]"
"CBN-PdlC-C2-20180905","[1392299, 1361347]"
"CBN-PdlC-C2-20190701","[1361801]"
"CBN-PdlC-C2-20190722","[1392299, 1393604]"
"CBN-PdlC-C2-20190812","[1392299]"
"CBN-PdlC-C2-20190909","[1392299, 1361347]"
"CBN-PdlC-C2-20200722","[1392299, 1361347]"
"CBN-PdlC-C2-20200812","[1364068, 1393604]"
"CBN-PdlC-C3-20130807","[1361347, 1361801, 1392299, 1654153]"
"CBN-PdlC-C3-20130903","[1392299, 1361347, 1654153, 1363543]"
"CBN-PdlC-C3-20140721","[1361347, 1517561, 1654153, 1392299]"
"CBN-PdlC-C3-20140811","[1392299, 1394630, 1654153, 1361592, 1394638]"
"CBN-PdlC-C3-20140901","[1392299, 1361347, 1654153]"
"CBN-PdlC-C3-20150701","[1363500, 1654153, 1361347, 1363016, 1392299]"
"CBN-PdlC-C3-20150720","[1392299, 1361347, 1391666]"
"CBN-PdlC-C3-20150831","[1361347, 1392299, 1654153]"
"CBN-PdlC-C3-20160705","[1361347, 1363016, 1654153, 1394663]"
"CBN-PdlC-C3-20160726","[1392299, 1361347, 1364068, 1361592]"
"CBN-PdlC-C3-20170816","[1392299, 1361347, 1364068]"
"CBN-PdlC-C3-20170906","[1392299, 1361347]"
"CBN-PdlC-C3-20180723","[1361347]"
"CBN-PdlC-C3-20180815","[1363016, 1392299, 1654153, 1361801]"
"CBN-PdlC-C3-20180905","[1392299, 1361347, 1654153]"
"CBN-PdlC-C3-20190701","[1364037, 1363455, 1517561]"
"CBN-PdlC-C3-20190722","[1392299, 1363993, 1393604]"
"CBN-PdlC-C3-20190812","[1392299, 1721513, 1364068]"
"CBN-PdlC-C3-20190909","[1392299, 1361347, 1364068, 1361801, 1654153, 1360307]"
"CBN-PdlC-C3-20200722","[1392299, 1394630, 1361347, 1654153, 1394638]"
"CBN-PdlC-C3-20200812","[1392299, 1363016, 1394630, 1356066, 1654153, 1361347]"
"CBN-PdlC-C4-20130807","[1654153]"
"CBN-PdlC-C4-20130903","[1364068]"
"CBN-PdlC-C4-20140721","[1654153]"
"CBN-PdlC-C4-20140811","[1356066, 1654153, 1394630, 1364068]"
"CBN-PdlC-C4-20140901","[1654153]"
"CBN-PdlC-C4-20150701","[1361585]"
"CBN-PdlC-C4-20150720","[1394638]"
"CBN-PdlC-C4-20150831","[1364071]"
"CBN-PdlC-C4-20160705","[1361585]"
"CBN-PdlC-C4-20160726","[1364068]"
"CBN-PdlC-C4-20170816","[1364068, 1361801]"
"CBN-PdlC-C4-20170906","[1361801, 1364068]"
"CBN-PdlC-C4-20180723","[1360222, 1397521, 1654153]"
"CBN-PdlC-C4-20180815","[1654153, 1397521, 1360307, 1361801, 1388913]"
"CBN-PdlC-C4-20180905","[1364068, 1654153, 1361801]"
"CBN-PdlC-C4-20190701","[1402995]"
"CBN-PdlC-C4-20190722","[1363543, 1654153, 1361801]"
"CBN-PdlC-C4-20190812","[1356278]"
"CBN-PdlC-C4-20190909","[1364068, 1361801]"
"CBN-PdlC-C4-20200722","[1394630, 1394638, 1360222]"
"CBN-PdlC-C4-20200812","[1394663]"
"CBN-PdlC-C5-20130807","[1361801, 1364068]"
"CBN-PdlC-C5-20130903","[1357317, 1654153, 1364006, 1361592]"
"CBN-PdlC-C5-20140721","[1654153, 1363016, 1361389, 1394663, 1361585, 1363452, 1357317]"
"CBN-PdlC-C5-20140811","[1397521, 1654153, 1356109, 1364071]"
"CBN-PdlC-C5-20140901","[1364068, 1364006, 1393604]"
"CBN-PdlC-C5-20150701","[1654153, 1361585, 1394416, 1363016, 1363452, 1390761, 1361347, 1359973, 1357317]"
"CBN-PdlC-C5-20150720","[1396261]"
"CBN-PdlC-C5-20150810","[1654153]"
"CBN-PdlC-C5-20150831","[1360307, 1654153]"
"CBN-PdlC-C5-20160705","[1361347, 1391868, 1361585]"
"CBN-PdlC-C5-20160726","[1364068, 1364071]"
"CBN-PdlC-C5-20170816","[1361801]"
"CBN-PdlC-C5-20170906","[1396971, 1361801, 1360307]"
"CBN-PdlC-C5-20180723","[1360222]"
"CBN-PdlC-C5-20180815","[1654153, 1364006, 1361801, 1363016, 1397521]"
"CBN-PdlC-C5-20180905","[1396971, 1364068]"
"CBN-PdlC-C5-20190701","[1654153, 1394416, 1363526, 1363016, 1361389, 1402995, 1361057, 1363543, 1359937]"
"CBN-PdlC-C5-20190722","[1654153, 1396261, 1394638]"
"CBN-PdlC-C5-20190812","[1364068, 1396261, 1393604]"
"CBN-PdlC-C5-20190909","[1361801, 1396971, 1393604, 1364068]"
"CBN-PdlC-C5-20200722","[1361801]"
"CBN-PdlC-C5-20200812","[1360222]"
"CBN-PdlC-C6-20130807","[1363993, 1364006]"
"CBN-PdlC-C6-20130903","[1357317, 1363993, 1654153, 1356200, 1356201]"
"CBN-PdlC-C6-20140721","[1654153, 1361347, 1396169, 1394416]"
"CBN-PdlC-C6-20140811","[1654153, 1363993, 1364006]"
"CBN-PdlC-C6-20140901","[1363993, 1393604, 1361801]"
"CBN-PdlC-C6-20150701","[1654153, 1361801, 1361585, 1394416, 1363016]"
"CBN-PdlC-C6-20150720","[1654153]"
"CBN-PdlC-C6-20150810","[1654153, 1364006, 1357317]"
"CBN-PdlC-C6-20150831","[1363993, 1364006, 1361801, 1654153]"
"CBN-PdlC-C6-20160705","[1654153, 1363526, 1394416, 1396971, 1361347]"
"CBN-PdlC-C6-20160726","[1363993, 1364068]"
"CBN-PdlC-C6-20170816","[1364068]"
"CBN-PdlC-C6-20170906","[1396971, 1361801, 1360307]"
"CBN-PdlC-C6-20180723","[1654153, 1357317, 1397332]"
"CBN-PdlC-C6-20180815","[1654153, 1359511, 1363016, 1357317, 1364006, 1359506]"
"CBN-PdlC-C6-20180905","[1396261, 1364068, 1363993, 1397387]"
"CBN-PdlC-C6-20190701","[1654153, 1363016, 1394416, 1361801, 1356397, 1363526, 1361389]"
"CBN-PdlC-C6-20190722","[1357317, 1396621, 1394636, 1359528, 1363740, 1364071, 1737545, 1363993]"
"CBN-PdlC-C6-20190812","[1360222, 1357317, 1364068, 1364071, 1654153, 1363993]"
"CBN-PdlC-C6-20190909","[1654153, 1394636, 1360307, 1364006, 1364068]"
"CBN-PdlC-C6-20200722","[1654153, 1396261, 1357317, 1394630, 1356066, 1364006]"
"CBN-PdlC-C6-20200812","[1654153, 1394636]"
"CBN-PdlC-D1-20130807","[1393604, 1364071, 1364068]"
"CBN-PdlC-D1-20130903","[1364071, 1361801]"
"CBN-PdlC-D1-20140721","[1361057]"
"CBN-PdlC-D1-20140811","[1361801, 1654153, 1364068, 1393604]"
"CBN-PdlC-D1-20140901","[1361801, 1393604, 1356109, 1392299, 1363993, 1396971]"
"CBN-PdlC-D1-20150701","[1517561, 1654153]"
"CBN-PdlC-D1-20150720","[1392535]"
"CBN-PdlC-D1-20150810","[1364068]"
"CBN-PdlC-D1-20150831","[1364068]"
"CBN-PdlC-D1-20160705","[1361347]"
"CBN-PdlC-D1-20160726","[1392299]"
"CBN-PdlC-D1-20170816","[1396971, 1396970, 1393604]"
"CBN-PdlC-D1-20170906","[1396971, 1361347]"
"CBN-PdlC-D1-20180723","[1361801, 1654153]"
"CBN-PdlC-D1-20180815","[1392299, 1361801, 1393604, 1364068]"
"CBN-PdlC-D1-20180905","[1396971, 1363993, 1364068, 1394416]"
"CBN-PdlC-D1-20190701","[1517561, 1394636]"
"CBN-PdlC-D1-20190722","[1363737]"
"CBN-PdlC-D1-20190812","[1364071, 1363993, 1364068]"
"CBN-PdlC-D1-20190909","[1360307, 1396971]"
"CBN-PdlC-D1-20200722","[1393604]"
"CBN-PdlC-D1-20200812","[1392299, 1361347, 1361801]"
"CBN-PdlC-D2-20130807","[1394416, 1517561, 1361347, 1721513]"
"CBN-PdlC-D2-20130903","[1517561, 1396971, 1364006]"
"CBN-PdlC-D2-20140721","[1517561, 1654153, 1402995]"
"CBN-PdlC-D2-20140811","[1654153, 1364068]"
"CBN-PdlC-D2-20140901","[1363475, 1396971, 1654153, 1517561]"
"CBN-PdlC-D2-20150720","[1517561]"
"CBN-PdlC-D2-20150810","[1654153, 1517561]"
"CBN-PdlC-D2-20150831","[1654153, 1517561]"
"CBN-PdlC-D2-20160705","[1517561, 1361585, 1361347]"
"CBN-PdlC-D2-20160726","[1654153, 1517561]"
"CBN-PdlC-D2-20170816","[1517561, 1361347]"
