"quadrat_id","species_ids"
"CBN-PdlC-A2-20180905","[1412857, 1395807, 1390910, 1390793]"
"CBN-PdlC-A2-20190701","[1654153, 1394877, 1394999, 1394997]"
"CBN-PdlC-A2-20190722","[1392535, 1412857, 1549015, 1395807]"
"CBN-PdlC-A2-20190812","[1412857, 1395807, 1364071, 1394641]"
"CBN-PdlC-A2-20190909","[1412857, 1395807, 1393660, 1394643]"
"CBN-PdlC-A2-20200629","[1358627, 1393657, 1356424, 1394311]"
"CBN-PdlC-A2-20200722","[1395807, 1363622, 1358147, 1392535]"
"CBN-PdlC-A2-20200812","[1395807, 1654153, 1412857, 1364071]"
"CBN-PdlC-A3-20130807","[1412857, 1395807, 1360299, 1397046]"
"CBN-PdlC-A3-20130903","[1412857, 1395807, 1654153, 1394643]"
"CBN-PdlC-A3-20140721","[1412857, 1393200, 1362361, 1397046]"
"CBN-PdlC-A3-20140811","[1412857, 1395807, 1394641, 1392608]"
"CBN-PdlC-A3-20140901","[1412857, 1392608, 1394643, 1654153]"
"CBN-PdlC-A3-20150701","[1412857, 1394866, 1392608, 1394643]"
"CBN-PdlC-A3-20150720","[1412857, 1395807, 1519650, 1388793]"
"CBN-PdlC-A3-20150810","[1412857, 1392608, 1394643, 1395807]"
"CBN-PdlC-A3-20150831","[1412857, 1394643, 1390793, 1390910]"
"CBN-PdlC-A3-20160705","[1390793, 1412857, 1393200, 1394641]"
"CBN-PdlC-A3-20160726","[1412857, 1395807, 1392608, 1394643]"
"CBN-PdlC-A3-20170816","[1412857, 1395807, 1394641, 1394643]"
"CBN-PdlC-A3-20170906","[1412857, 1394366, 1394643, 1391881]"
"CBN-PdlC-A3-20180702","[1412857, 1664563, 1397046, 1741834]"
"CBN-PdlC-A3-20180723","[1412857, 1395807, 1392747, 1397046]"
"CBN-PdlC-A3-20180815","[1412857, 1394641, 1395807, 1395868]"
"CBN-PdlC-A3-20180905","[1412857, 1395807, 1394641, 1391881]"
"CBN-PdlC-A3-20190701","[1356424, 1423209, 1653823, 1687898]"
"CBN-PdlC-A3-20190722","[1412857, 1392608, 1397046, 1393200]"
"CBN-PdlC-A3-20190812","[1412857, 1360299, 1363403, 1395807]"
"CBN-PdlC-A3-20190909","[1412857, 1395807, 1394643, 1394311]"
"CBN-PdlC-A3-20200629","[1741834, 1390541, 1548508, 1668620]"
"CBN-PdlC-A3-20200722","[1412857, 1393660, 1392608, 1395807]"
"CBN-PdlC-A3-20200812","[1412857, 1395807, 1394643, 1394641]"
"CBN-PdlC-A4-20130807","[1395807, 1400101, 1392608, 1390927]"
"CBN-PdlC-A4-20130903","[1395807, 1395190, 1361585, 1392608]"
"CBN-PdlC-A4-20140811","[1393200, 1395807, 1392608, 1397475]"
"CBN-PdlC-A4-20140901","[1397475, 1392608, 1395190, 1390793]"
"CBN-PdlC-A4-20150701","[1393200, 1392608, 1395190, 1397475]"
"CBN-PdlC-A4-20150810","[1397475, 1392608, 1412857, 1360590]"
"CBN-PdlC-A4-20150831","[1397475, 1393200, 1412857, 1395190]"
"CBN-PdlC-A4-20160705","[1397475, 1393824, 1397500, 1392608]"
"CBN-PdlC-A4-20160726","[1392608, 1412857, 1396144, 1397475]"
"CBN-PdlC-A4-20170816","[1519650, 1392309, 1395807, 1390910]"
"CBN-PdlC-A4-20170906","[1391331, 1393200, 1361077, 1397475]"
"CBN-PdlC-A4-20180702","[1397475, 1356728, 1664563, 1395190]"
"CBN-PdlC-A4-20180723","[1393200, 1392608, 1397475, 1395190]"
"CBN-PdlC-A4-20180815","[1397475, 1395190, 1721513, 1395791]"
"CBN-PdlC-A4-20180905","[1395190, 1397475, 1390793, 1395791]"
"CBN-PdlC-A4-20190701","[1397475, 1390793, 1395190, 1391144]"
"CBN-PdlC-A4-20190722","[1392608, 1391648, 1397475, 1360591]"
"CBN-PdlC-A4-20190812","[1397475, 1392608, 1395807, 1361585]"
"CBN-PdlC-A4-20190909","[1397475, 1395190, 1394311, 1395807]"
"CBN-PdlC-A4-20200629","[1397475, 1392631, 1356424, 1391144]"
"CBN-PdlC-A4-20200722","[1397475, 1392608, 1393200, 1361914]"
"CBN-PdlC-A4-20200812","[1397475, 1361281, 1395190, 1361347]"
"CBN-PdlC-A5-20130807","[1395807, 1397475, 1393200, 1395190]"
"CBN-PdlC-A5-20130903","[1395807, 1397475, 1395870, 1395190]"
"CBN-PdlC-A5-20140721","[1397475, 1395807, 1395870, 1393679]"
"CBN-PdlC-A5-20140811","[1395807, 1393660, 1393824, 1396974]"
"CBN-PdlC-A5-20150701","[1397475, 1395807, 1358147, 1394663]"
"CBN-PdlC-A5-20150831","[1397475, 1396253, 1395807, 1395190]"
"CBN-PdlC-A5-20160705","[1397475, 1395807, 1395190, 1394603]"
"CBN-PdlC-A5-20160726","[1395807, 1392535, 1397046, 1396253]"
"CBN-PdlC-A5-20170816","[1397475, 1395807, 1395190, 1391881]"
"CBN-PdlC-A5-20170906","[1395807, 1394603, 1418688, 1654153]"
"CBN-PdlC-A5-20180815","[1395190, 1397475, 1397461, 1391648]"
"CBN-PdlC-A5-20180905","[1395807, 1395190, 1391881, 1418688]"
"CBN-PdlC-A5-20190909","[1397475, 1395190, 1362331, 1395807]"
"CBN-PdlC-A5-20200722","[1395807, 1393660, 1394630, 1397046]"
"CBN-PdlC-A6-20130807","[1395190, 1397475, 1395807, 1391648]"
"CBN-PdlC-A6-20130903","[1397475, 1395190, 1361572, 1358517]"
"CBN-PdlC-A6-20140630","[1397475, 1395190, 1391419, 1395805]"
"CBN-PdlC-A6-20140721","[1397475, 1395190, 1395870, 1741880]"
"CBN-PdlC-A6-20140901","[1397475, 1395190, 1393660, 1356729]"
"CBN-PdlC-A6-20150701","[1397475, 1395190, 1356728, 1356729]"
"CBN-PdlC-A6-20150810","[1397475, 1395190, 1395807, 1360590]"
"CBN-PdlC-A6-20150831","[1397475, 1395190, 1391648, 1395870]"
"CBN-PdlC-A6-20160705","[1397475, 1395190, 1391648, 1358517]"
"CBN-PdlC-A6-20160726","[1397475, 1395807, 1391648, 1360591]"
"CBN-PdlC-A6-20170816","[1397475, 1395190, 1391412, 1395862]"
"CBN-PdlC-A6-20170906","[1395190, 1397475, 1395791, 1360591]"
"CBN-PdlC-A6-20180702","[1397475, 1395190, 1395158, 1391412]"
"CBN-PdlC-A6-20180723","[1395190, 1397475, 1393200, 1395870]"
"CBN-PdlC-A6-20180815","[1395190, 1397475, 1395791, 1391648]"
"CBN-PdlC-A6-20180905","[1397475, 1395190, 1360268, 1391648]"
"CBN-PdlC-A6-20190701","[1395805, 1397475, 1395807, 1395862]"
"CBN-PdlC-A6-20190722","[1397475, 1395190, 1395807, 1360590]"
"CBN-PdlC-A6-20190812","[1397475, 1395190, 1395807, 1397065]"
"CBN-PdlC-A6-20190909","[1397475, 1393660, 1395190, 1395862]"
"CBN-PdlC-A6-20200722","[1397475, 1395190, 1395807, 1360590]"
"CBN-PdlC-A6-20200812","[1397475, 1395190, 1395807, 1393660]"
"CBN-PdlC-B1-20130807","[1393200, 1395807, 1412857, 1360299]"
"CBN-PdlC-B1-20130903","[1392608, 1393660, 1360299, 1355993]"
"CBN-PdlC-B1-20140721","[1392608, 1360299, 1395807, 1393200]"
"CBN-PdlC-B1-20140811","[1395807, 1392608, 1412857, 1360299]"
"CBN-PdlC-B1-20140901","[1412857, 1392608, 1360299, 1393660]"
"CBN-PdlC-B1-20150701","[1396261, 1393200, 1392608, 1394311]"
"CBN-PdlC-B1-20150720","[1395807, 1392608, 1360299, 1412857]"
"CBN-PdlC-B1-20150810","[1395807, 1412857, 1394643, 1392608]"
"CBN-PdlC-B1-20150831","[1412857, 1395807, 1360299, 1392608]"
"CBN-PdlC-B1-20160705","[1412857, 1393200, 1361077, 1390910]"
"CBN-PdlC-B1-20160726","[1392608, 1395807, 1360299, 1392612]"
"CBN-PdlC-B1-20170816","[1412857, 1395807, 1392608, 1360299]"
"CBN-PdlC-B1-20170906","[1412857, 1394643, 1392612, 1392608]"
"CBN-PdlC-B1-20180702","[1394581, 1393517, 1360981, 1360943]"
"CBN-PdlC-B1-20180723","[1412857, 1392608, 1395807, 1393679]"
"CBN-PdlC-B1-20180815","[1412857, 1394643, 1392612, 1362331]"
"CBN-PdlC-B1-20180905","[1412857, 1360299, 1394643, 1394641]"
"CBN-PdlC-B1-20190701","[1361382, 1412857, 1654153, 1363992]"
"CBN-PdlC-B1-20190722","[1395807, 1393660, 1392608, 1360299]"
"CBN-PdlC-B1-20190812","[1412857, 1360299, 1392608, 1355993]"
"CBN-PdlC-B1-20190909","[1412857, 1664563, 1394643, 1394311]"
"CBN-PdlC-B1-20200629","[1356424, 1361373, 1664563, 1360299]"
"CBN-PdlC-B1-20200722","[1412857, 1392608, 1395807, 1360299]"
"CBN-PdlC-B1-20200812","[1412857, 1392608, 1647128, 1394641]"
"CBN-PdlC-B2-20130807","[1392608, 1395807, 1392535, 1390657]"
"CBN-PdlC-B2-20130903","[1654153, 1392608, 1360299, 1392614]"
"CBN-PdlC-B2-20140721","[1392608, 1360299, 1364067, 1394911]"
"CBN-PdlC-B2-20140811","[1392608, 1360299, 1392614, 1741880]"
"CBN-PdlC-B2-20140901","[1392608, 1360299, 1392612, 1390910]"
"CBN-PdlC-B2-20150701","[1392608, 1396261, 1397043, 1363992]"
"CBN-PdlC-B2-20150720","[1392608, 1394911, 1395807, 1360299]"
"CBN-PdlC-B2-20150810","[1392608, 1390910, 1737693, 1393708]"
"CBN-PdlC-B2-20150831","[1390874, 1392608, 1390793, 1394311]"
"CBN-PdlC-B2-20160705","[1392608, 1390910, 1390793, 1397043]"
"CBN-PdlC-B2-20160726","[1392608, 1390793, 1360299, 1397043]"
"CBN-PdlC-B2-20170816","[1737693, 1362482, 1360299, 1392608]"
"CBN-PdlC-B2-20170906","[1737693, 1390874, 1394311, 1391881]"
"CBN-PdlC-B2-20180702","[1390793, 1390874, 1360981, 1395807]"
"CBN-PdlC-B2-20180723","[1400101, 1392608, 1392535, 1390657]"
"CBN-PdlC-B2-20180815","[1390874, 1394311, 1392612, 1412857]"
"CBN-PdlC-B2-20180905","[1361099, 1392608, 1391881, 1397528]"
"CBN-PdlC-B2-20190701","[1390793, 1356424, 1397043, 1394311]"
"CBN-PdlC-B2-20190722","[1400101, 1392608, 1392535, 1412857]"
"CBN-PdlC-B2-20190812","[1392608, 1412857, 1737693, 1390874]"
"CBN-PdlC-B2-20190909","[1412857, 1737693, 1360299, 1394311]"
"CBN-PdlC-B2-20200629","[1397528, 1393824, 1391143, 1356402]"
"CBN-PdlC-B2-20200722","[1392608, 1392612, 1360299, 1394311]"
"CBN-PdlC-B2-20200812","[1392608, 1390874, 1392612, 1360299]"
"CBN-PdlC-B3-20130807","[1394597, 1741880, 1397046, 1394911]"
"CBN-PdlC-B3-20130903","[1394910, 1397046, 1664563, 1393200]"
"CBN-PdlC-B3-20140721","[1364066, 1397046, 1397045, 1394311]"
"CBN-PdlC-B3-20140811","[1412857, 1390793, 1395807, 1741880]"
"CBN-PdlC-B3-20140901","[1412857, 1720959, 1395807, 1392535]"
"CBN-PdlC-B3-20150701","[1361585, 1395807, 1741880, 1397046]"
"CBN-PdlC-B3-20150810","[1412857, 1391331, 1395807, 1394641]"
"CBN-PdlC-B3-20150831","[1412857, 1393200, 1392535, 1394311]"
"CBN-PdlC-B3-20160705","[1394911, 1412857, 1393200, 1394603]"
"CBN-PdlC-B3-20160726","[1393200, 1397046, 1412857, 1394641]"
"CBN-PdlC-B3-20170816","[1412857, 1391331, 1393473, 1394641]"
"CBN-PdlC-B3-20170906","[1412857, 1394641, 1363056, 1394643]"
"CBN-PdlC-B3-20180702","[1394655, 1397046, 1654153, 1394643]"
"CBN-PdlC-B3-20180723","[1395807, 1393200, 1391881, 1397500]"
"CBN-PdlC-B3-20180815","[1412857, 1392535, 1392537, 1396974]"
"CBN-PdlC-B3-20180905","[1412857, 1394641, 1394638, 1393473]"
"CBN-PdlC-B3-20190701","[1741834, 1395974, 1647315, 1687898]"
"CBN-PdlC-B3-20190722","[1412857, 1394643, 1395807, 1742075]"
"CBN-PdlC-B3-20190812","[1412857, 1395807, 1396974, 1394643]"
"CBN-PdlC-B3-20190909","[1412857, 1395807, 1397468, 1394641]"
"CBN-PdlC-B3-20200629","[1394597, 1397513, 1366028, 1392394]"
"CBN-PdlC-B3-20200722","[1412857, 1395807, 1394641, 1393200]"
"CBN-PdlC-B3-20200812","[1412857, 1395807, 1393200, 1394641]"
"CBN-PdlC-B4-20130807","[1397475, 1395190, 1677641, 1391649]"
"CBN-PdlC-B4-20130903","[1397475, 1395190, 1360591, 1391881]"
"CBN-PdlC-B4-20140721","[1397475, 1412857, 1395190, 1391648]"
"CBN-PdlC-B4-20140811","[1395190, 1397475, 1360325, 1395169]"
"CBN-PdlC-B4-20140901","[1397475, 1395190, 1391680, 1505488]"
"CBN-PdlC-B4-20150701","[1397475, 1395190, 1360591, 1391648]"
"CBN-PdlC-B4-20150810","[1397475, 1395190, 1390674, 1356728]"
"CBN-PdlC-B4-20150831","[1397475, 1395190, 1391648, 1360591]"
"CBN-PdlC-B4-20160726","[1397475, 1395190, 1360591, 1391648]"
"CBN-PdlC-B4-20170816","[1397475, 1360591, 1395190, 1395758]"
"CBN-PdlC-B4-20170906","[1397475, 1395190, 1360591, 1391648]"
"CBN-PdlC-B4-20180702","[1397475, 1357103, 1360591, 1395190]"
"CBN-PdlC-B4-20180723","[1397475, 1395190, 1360591, 1395870]"
"CBN-PdlC-B4-20180815","[1397475, 1360591, 1395791, 1360268]"
"CBN-PdlC-B4-20180905","[1360591, 1397475, 1391648, 1395190]"
"CBN-PdlC-B4-20190701","[1397475, 1395805, 1360268, 1360591]"
"CBN-PdlC-B4-20190722","[1397475, 1395190, 1360591, 1391648]"
"CBN-PdlC-B4-20190812","[1395190, 1397475, 1362331, 1395990]"
"CBN-PdlC-B4-20190909","[1397475, 1395190, 1361045, 1395870]"
"CBN-PdlC-B4-20200629","[1397475, 1360591, 1395190, 1646703]"
"CBN-PdlC-B4-20200722","[1397475, 1395190, 1395758, 1395867]"
"CBN-PdlC-B4-20200812","[1397475, 1396169, 1395190, 1391648]"
"CBN-PdlC-B5-20130807","[1395807, 1397475, 1395190, 1395169]"
"CBN-PdlC-B5-20130903","[1395807, 1397475, 1395190, 1360591]"
"CBN-PdlC-B5-20140630","[1744526, 1390541, 1555195, 1391514]"
"CBN-PdlC-B5-20140721","[1395807, 1397475, 1360591, 1395190]"
"CBN-PdlC-B5-20140811","[1395807, 1395190, 1395870, 1505488]"
"CBN-PdlC-B5-20140901","[1395807, 1397475, 1395190, 1359662]"
"CBN-PdlC-B5-20150701","[1395807, 1397475, 1394911, 1395190]"
"CBN-PdlC-B5-20150720","[1395807, 1395190, 1397475, 1400101]"
"CBN-PdlC-B5-20150810","[1395807, 1395190, 1395870, 1360269]"
"CBN-PdlC-B5-20150831","[1395807, 1397475, 1400101, 1395190]"
"CBN-PdlC-B5-20160705","[1395807, 1397475, 1395190, 1395870]"
"CBN-PdlC-B5-20160726","[1395807, 1397475, 1395190, 1400101]"
"CBN-PdlC-B5-20170816","[1395807, 1395190, 1397475, 1394366]"
"CBN-PdlC-B5-20170906","[1395807, 1395190, 1397475, 1391881]"
"CBN-PdlC-B5-20180702","[1394663, 1394603, 1390910, 1394595]"
"CBN-PdlC-B5-20180723","[1395807, 1397475, 1395190, 1400101]"
"CBN-PdlC-B5-20180815","[1395807, 1397475, 1391648, 1395190]"
"CBN-PdlC-B5-20180905","[1395807, 1397475, 1395190, 1395758]"
"CBN-PdlC-B5-20190701","[1391881, 1391412, 1395990, 1395870]"
"CBN-PdlC-B5-20190722","[1397475, 1395807, 1395190, 1360591]"
"CBN-PdlC-B5-20190812","[1395807, 1397475, 1395990, 1400101]"
"CBN-PdlC-B5-20190909","[1395807, 1397475, 1400101, 1395190]"
"CBN-PdlC-B5-20200629","[1397475, 1395190, 1394595, 1394603]"
"CBN-PdlC-B5-20200722","[1395807, 1397475, 1400101, 1361801]"
"CBN-PdlC-B5-20200812","[1397475, 1395807, 1395190, 1400101]"
"CBN-PdlC-B6-20130807","[1395807, 1386773, 1654153, 1395870]"
"CBN-PdlC-B6-20130903","[1395807, 1393665, 1393708, 1361382]"
"CBN-PdlC-B6-20140630","[1393473, 1395974, 1397046, 1393200]"
"CBN-PdlC-B6-20140721","[1395807, 1361367, 1741880, 1393708]"
"CBN-PdlC-B6-20140811","[1395807, 1361382, 1654153, 1393660]"
"CBN-PdlC-B6-20140901","[1363266, 1395807, 1394542, 1654153]"
"CBN-PdlC-B6-20150701","[1395807, 1397213, 1397468, 1741880]"
"CBN-PdlC-B6-20150720","[1395807, 1361801, 1397450, 1519650]"
"CBN-PdlC-B6-20150810","[1395807, 1363266, 1397475, 1391331]"
"CBN-PdlC-B6-20150831","[1395807, 1393473, 1390910, 1419225]"
"CBN-PdlC-B6-20160705","[1395807, 1395190, 1397475, 1395870]"
"CBN-PdlC-B6-20160726","[1395807, 1741880, 1395870, 1564296]"
"CBN-PdlC-B6-20170816","[1395807, 1393473, 1395870, 1395868]"
"CBN-PdlC-B6-20170906","[1395807, 1393473, 1395868, 1394366]"
"CBN-PdlC-B6-20180702","[1390793, 1394911, 1393473, 1397046]"
"CBN-PdlC-B6-20180723","[1395807, 1400132, 1414270, 1364071]"
"CBN-PdlC-B6-20180905","[1395807, 1394311, 1397046, 1396253]"
"CBN-PdlC-B6-20190701","[1394911, 1395870, 1395807, 1394908]"
"CBN-PdlC-B6-20190722","[1395807, 1363266, 1397450, 1418688]"
"CBN-PdlC-B6-20190812","[1395807, 1361801, 1393679, 1393604]"
"CBN-PdlC-B6-20190909","[1395807, 1364068, 1687898, 1392315]"
"CBN-PdlC-B6-20200629","[1394603, 1394595, 1397475, 1393824]"
"CBN-PdlC-B6-20200722","[1395807, 1392535, 1393679, 1390674]"
"CBN-PdlC-B6-20200812","[1395807, 1361281, 1391878, 1394311]"
"CBN-PdlC-C1-20130807","[1395807, 1414270, 1397193, 1362729]"
"CBN-PdlC-C1-20130903","[1395807, 1741624, 1390802, 1397500]"
"CBN-PdlC-C1-20140721","[1397500, 1356424, 1402995, 1397108]"
"CBN-PdlC-C1-20140811","[1395807, 1393708, 1397500, 1360874]"
"CBN-PdlC-C1-20140901","[1395807, 1393708, 1364071, 1392747]"
"CBN-PdlC-C1-20150701","[1393200, 1397500, 1394603, 1397108]"
"CBN-PdlC-C1-20150720","[1395807, 1360878, 1392767, 1397043]"
"CBN-PdlC-C1-20150810","[1395807, 1360874, 1414270, 1393708]"
"CBN-PdlC-C1-20150831","[1395807, 1390874, 1394311, 1654153]"
"CBN-PdlC-C1-20160705","[1394603, 1397500, 1361347, 1397108]"
"CBN-PdlC-C1-20160726","[1364071, 1395807, 1390674, 1397046]"
"CBN-PdlC-C1-20170816","[1395807, 1393708, 1414270, 1361347]"
"CBN-PdlC-C1-20170906","[1395807, 1391881, 1390756, 1418688]"
"CBN-PdlC-C1-20180723","[1393200, 1395807, 1741706, 1393708]"
"CBN-PdlC-C1-20180815","[1395807, 1741706, 1393708, 1397432]"
"CBN-PdlC-C1-20180905","[1395807, 1397500, 1654153, 1361347]"
"CBN-PdlC-C1-20190701","[1356424, 1361703, 1393657, 1394603]"
"CBN-PdlC-C1-20190722","[1395807, 1393200, 1397500, 1414270]"
"CBN-PdlC-C1-20190812","[1395807, 1364071, 1360874, 1393708]"
"CBN-PdlC-C1-20190909","[1395807, 1741706, 1393708, 1391309]"
"CBN-PdlC-C1-20200722","[1393200, 1395807, 1392561, 1360748]"
"CBN-PdlC-C1-20200812","[1395807, 1393200, 1397500, 1361281]"
"CBN-PdlC-C2-20130903","[1395807, 1412857, 1397500, 1741880]"
"CBN-PdlC-C2-20140721","[1412857, 1361077, 1390874, 1361281]"
"CBN-PdlC-C2-20140811","[1392535, 1412857, 1395807, 1549015]"
"CBN-PdlC-C2-20140901","[1412857, 1395807, 1392535, 1390657]"
"CBN-PdlC-C2-20150701","[1707089, 1397513, 1361347, 1396180]"
"CBN-PdlC-C2-20150720","[1395807, 1412857, 1394641, 1397045]"
"CBN-PdlC-C2-20150810","[1412857, 1395807, 1397046, 1394641]"
"CBN-PdlC-C2-20150831","[1412857, 1395807, 1394641, 1394643]"
"CBN-PdlC-C2-20160705","[1412857, 1396144, 1390793, 1390910]"
"CBN-PdlC-C2-20160726","[1395807, 1392535, 1397500, 1392534]"
"CBN-PdlC-C2-20170816","[1395807, 1412857, 1394911, 1394641]"
"CBN-PdlC-C2-20170906","[1395807, 1412857, 1418688, 1397593]"
"CBN-PdlC-C2-20180723","[1395807, 1361347, 1395870, 1397500]"
"CBN-PdlC-C2-20180815","[1395807, 1397043, 1394630, 1391881]"
"CBN-PdlC-C2-20180905","[1395807, 1412857, 1394641, 1390793]"
"CBN-PdlC-C2-20190701","[1359937, 1361703, 1743986, 1744833]"
"CBN-PdlC-C2-20190722","[1395807, 1412857, 1393660, 1393200]"
"CBN-PdlC-C2-20190812","[1395807, 1412857, 1738627, 1391331]"
"CBN-PdlC-C2-20190909","[1395807, 1412857, 1395942, 1390874]"
"CBN-PdlC-C2-20200722","[1395807, 1412857, 1361347, 1394581]"
"CBN-PdlC-C2-20200812","[1395807, 1412857, 1391331, 1395870]"
"CBN-PdlC-C3-20130807","[1741880, 1395807, 1390927, 1395870]"
"CBN-PdlC-C3-20130903","[1394643, 1395807, 1361347, 1397461]"
"CBN-PdlC-C3-20140721","[1361281, 1362023, 1397046, 1651162]"
"CBN-PdlC-C3-20140811","[1395807, 1412857, 1394630, 1361281]"
"CBN-PdlC-C3-20140901","[1395807, 1393660, 1412857, 1361382]"
"CBN-PdlC-C3-20150701","[1361281, 1392340, 1397046, 1393824]"
"CBN-PdlC-C3-20150720","[1393660, 1395807, 1361347, 1390927]"
"CBN-PdlC-C3-20150831","[1395807, 1393660, 1361347, 1741880]"
"CBN-PdlC-C3-20160705","[1361347, 1609716, 1390910, 1741880]"
"CBN-PdlC-C3-20160726","[1395807, 1393660, 1362331, 1393665]"
"CBN-PdlC-C3-20170816","[1395807, 1741880, 1395870, 1361347]"
"CBN-PdlC-C3-20170906","[1395807, 1391881, 1390910, 1418688]"
"CBN-PdlC-C3-20180723","[1395807, 1741880, 1396733, 1395870]"
"CBN-PdlC-C3-20180815","[1363016, 1395807, 1396253, 1393708]"
"CBN-PdlC-C3-20180905","[1395807, 1361347, 1391881, 1362023]"
"CBN-PdlC-C3-20190701","[1394603, 1361703, 1359587, 1394598]"
"CBN-PdlC-C3-20190722","[1395807, 1393660, 1396307, 1362023]"
"CBN-PdlC-C3-20190812","[1395807, 1392299, 1741880, 1362023]"
"CBN-PdlC-C3-20190909","[1392299, 1395807, 1362331, 1362023]"
"CBN-PdlC-C3-20200722","[1395807, 1392299, 1362023, 1394630]"
"CBN-PdlC-C3-20200812","[1395807, 1361281, 1362023, 1393660]"
"CBN-PdlC-C4-20130807","[1395807, 1395868, 1397046, 1394910]"
"CBN-PdlC-C4-20130903","[1395807, 1395870, 1396974, 1394311]"
"CBN-PdlC-C4-20140721","[1390793, 1654153, 1390910, 1743957]"
"CBN-PdlC-C4-20140811","[1395807, 1394630, 1395870, 1364067]"
"CBN-PdlC-C4-20140901","[1395807, 1364067, 1397432, 1361382]"
"CBN-PdlC-C4-20150701","[1362331, 1394311, 1390874, 1393703]"
"CBN-PdlC-C4-20150720","[1395807, 1395870, 1392608, 1741880]"
"CBN-PdlC-C4-20150831","[1395807, 1362331, 1741880, 1395870]"
"CBN-PdlC-C4-20160705","[1390793, 1390910, 1687898, 1651061]"
"CBN-PdlC-C4-20160726","[1741880, 1395807, 1397043, 1364068]"
"CBN-PdlC-C4-20170816","[1395807, 1391881, 1395868, 1395870]"
"CBN-PdlC-C4-20170906","[1395807, 1397432, 1418688, 1391881]"
"CBN-PdlC-C4-20180723","[1395807, 1393708, 1741880, 1395870]"
"CBN-PdlC-C4-20180815","[1364067, 1397432, 1391881, 1395807]"
"CBN-PdlC-C4-20180905","[1395807, 1391881, 1651113, 1389687]"
"CBN-PdlC-C4-20190701","[1360981, 1359937, 1721729, 1505488]"
"CBN-PdlC-C4-20190722","[1395807, 1394630, 1390659, 1364066]"
"CBN-PdlC-C4-20190812","[1395807, 1397043, 1654153, 1361233]"
"CBN-PdlC-C4-20190909","[1395807, 1393660, 1393679, 1418688]"
"CBN-PdlC-C4-20200722","[1393660, 1395807, 1395870, 1741880]"
"CBN-PdlC-C4-20200812","[1395807, 1395870, 1393679, 1393660]"
"CBN-PdlC-C5-20130807","[1395807, 1397046, 1397043, 1395870]"
"CBN-PdlC-C5-20130903","[1395807, 1364067, 1397432, 1395870]"
"CBN-PdlC-C5-20140721","[1390910, 1390793, 1394663, 1361077]"
"CBN-PdlC-C5-20140811","[1395807, 1397193, 1390821, 1360878]"
"CBN-PdlC-C5-20140901","[1395807, 1361382, 1741880, 1361367]"
