"quadrat_id","species_ids"
"CBN-PdlC-B3-20200722","[1361914, 1654153]"
"CBN-PdlC-B3-20200812","[1517561, 1393604]"
"CBN-PdlC-B4-20130807","[1358517, 1397475]"
"CBN-PdlC-B4-20130903","[1358517, 1397475]"
"CBN-PdlC-B4-20140721","[1397475, 1358517]"
"CBN-PdlC-B4-20140811","[1358517, 1395190]"
"CBN-PdlC-B4-20140901","[1358517, 1397475]"
"CBN-PdlC-B4-20150701","[1358517, 1397475]"
"CBN-PdlC-B4-20150810","[1358517, 1397475]"
"CBN-PdlC-B4-20150831","[1358517, 1397475]"
"CBN-PdlC-B4-20160726","[1396971, 1358517]"
"CBN-PdlC-B4-20170816","[1357103, 1358517]"
"CBN-PdlC-B4-20170906","[1358517, 1397475]"
"CBN-PdlC-B4-20180702","[1357103, 1396971]"
"CBN-PdlC-B4-20180723","[1357103, 1358517]"
"CBN-PdlC-B4-20180815","[1396971, 1361801]"
"CBN-PdlC-B4-20180905","[1358517, 1361801]"
"CBN-PdlC-B4-20190701","[1396971, 1357103]"
"CBN-PdlC-B4-20190722","[1358517, 1356082]"
"CBN-PdlC-B4-20190812","[1358517, 1360307]"
"CBN-PdlC-B4-20190909","[1396971, 1397475]"
"CBN-PdlC-B4-20200629","[1358517, 1397475]"
"CBN-PdlC-B4-20200722","[1358517, 1397475]"
"CBN-PdlC-B4-20200812","[1396261, 1358517]"
"CBN-PdlC-B5-20130807","[1396971, 1358517]"
"CBN-PdlC-B5-20130903","[1396971, 1358517]"
"CBN-PdlC-B5-20140630","[1392250, 1654153]"
"CBN-PdlC-B5-20140721","[1358517, 1397475]"
"CBN-PdlC-B5-20140811","[1395190, 1358517]"
"CBN-PdlC-B5-20140901","[1361801, 1357103]"
"CBN-PdlC-B5-20150701","[1358517, 1397475]"
"CBN-PdlC-B5-20150720","[1361801, 1358517]"
"CBN-PdlC-B5-20150810","[1361801, 1358517]"
"CBN-PdlC-B5-20150831","[1361801, 1358517]"
"CBN-PdlC-B5-20160705","[1361801, 1397475]"
"CBN-PdlC-B5-20160726","[1361801, 1358517]"
"CBN-PdlC-B5-20170816","[1361801, 1358517]"
"CBN-PdlC-B5-20170906","[1361801, 1358517]"
"CBN-PdlC-B5-20180702","[1394663, 1396971]"
"CBN-PdlC-B5-20180723","[1361801, 1358517]"
"CBN-PdlC-B5-20180815","[1361801, 1396971]"
"CBN-PdlC-B5-20180905","[1358517, 1396971]"
"CBN-PdlC-B5-20190701","[1396971, 1361801]"
"CBN-PdlC-B5-20190722","[1358517, 1397475]"
"CBN-PdlC-B5-20190812","[1358517, 1361801]"
"CBN-PdlC-B5-20190909","[1361801, 1396971]"
"CBN-PdlC-B5-20200629","[1361801, 1358517]"
"CBN-PdlC-B5-20200722","[1361801, 1396971]"
"CBN-PdlC-B5-20200812","[1361801, 1358517]"
"CBN-PdlC-B6-20130807","[1654153, 1364068]"
"CBN-PdlC-B6-20130903","[1654153, 1360222]"
"CBN-PdlC-B6-20140630","[1517561, 1363016]"
"CBN-PdlC-B6-20140721","[1393604, 1654153]"
"CBN-PdlC-B6-20140811","[1654153, 1361801]"
"CBN-PdlC-B6-20140901","[1654153, 1361801]"
"CBN-PdlC-B6-20150701","[1361801, 1654153]"
"CBN-PdlC-B6-20150720","[1361801, 1654153]"
"CBN-PdlC-B6-20150810","[1654153, 1361801]"
"CBN-PdlC-B6-20150831","[1654153, 1364068]"
"CBN-PdlC-B6-20160705","[1364071, 1393604]"
"CBN-PdlC-B6-20160726","[1654153, 1361801]"
"CBN-PdlC-B6-20170816","[1361801, 1654153]"
"CBN-PdlC-B6-20170906","[1361801, 1396971]"
"CBN-PdlC-B6-20180702","[1394663, 1517561]"
"CBN-PdlC-B6-20180723","[1361801, 1654153]"
"CBN-PdlC-B6-20180905","[1361801, 1654153]"
"CBN-PdlC-B6-20190701","[1396971, 1654153]"
"CBN-PdlC-B6-20190722","[1361801, 1394630]"
"CBN-PdlC-B6-20190812","[1361801, 1654153]"
"CBN-PdlC-B6-20190909","[1361801, 1654153]"
"CBN-PdlC-B6-20200629","[1396971, 1654153]"
"CBN-PdlC-B6-20200722","[1361801, 1394630]"
"CBN-PdlC-B6-20200812","[1361801, 1654153]"
"CBN-PdlC-C1-20130807","[1393604, 1360222]"
"CBN-PdlC-C1-20130903","[1357317, 1361801]"
"CBN-PdlC-C1-20140721","[1517561, 1402995]"
"CBN-PdlC-C1-20140811","[1364071, 1357317]"
"CBN-PdlC-C1-20140901","[1364071, 1357317]"
"CBN-PdlC-C1-20150701","[1357317, 1517561]"
"CBN-PdlC-C1-20150720","[1392299, 1364071]"
"CBN-PdlC-C1-20150810","[1392299, 1360222]"
"CBN-PdlC-C1-20150831","[1392299, 1654153]"
"CBN-PdlC-C1-20160705","[1361347, 1517561]"
"CBN-PdlC-C1-20160726","[1364071, 1392299]"
"CBN-PdlC-C1-20170816","[1361347, 1392299]"
"CBN-PdlC-C1-20170906","[1361347, 1393604]"
"CBN-PdlC-C1-20180723","[1361347, 1654153]"
"CBN-PdlC-C1-20180815","[1392299, 1364071]"
"CBN-PdlC-C1-20180905","[1392299, 1361347]"
"CBN-PdlC-C1-20190701","[1517561, 1361703]"
"CBN-PdlC-C1-20190722","[1357317, 1393708]"
"CBN-PdlC-C1-20190812","[1392299, 1364071]"
"CBN-PdlC-C1-20190909","[1361801, 1361347]"
"CBN-PdlC-C1-20200722","[1357317, 1654153]"
"CBN-PdlC-C1-20200812","[1392299, 1357317]"
"CBN-PdlC-C2-20130903","[1392299, 1393604]"
"CBN-PdlC-C2-20140721","[1361347, 1517561]"
"CBN-PdlC-C2-20140811","[1392299, 1392535]"
"CBN-PdlC-C2-20140901","[1392299, 1396971]"
"CBN-PdlC-C2-20150701","[1517561, 1361347]"
"CBN-PdlC-C2-20150720","[1517561, 1361347]"
"CBN-PdlC-C2-20150810","[1517561, 1400084]"
"CBN-PdlC-C2-20150831","[1400084, 1361347]"
"CBN-PdlC-C2-20160705","[1517561, 1361347]"
"CBN-PdlC-C2-20160726","[1361347, 1392535]"
"CBN-PdlC-C2-20170816","[1517561, 1393604]"
"CBN-PdlC-C2-20170906","[1517561, 1361347]"
"CBN-PdlC-C2-20180723","[1393604, 1361347]"
"CBN-PdlC-C2-20180815","[1361801, 1359511]"
"CBN-PdlC-C2-20180905","[1392299, 1361347]"
"CBN-PdlC-C2-20190701","[1361801, 1363016]"
"CBN-PdlC-C2-20190722","[1392299, 1393604]"
"CBN-PdlC-C2-20190812","[1392299, 1361347]"
"CBN-PdlC-C2-20190909","[1392299, 1361347]"
"CBN-PdlC-C2-20200722","[1392299, 1361347]"
"CBN-PdlC-C2-20200812","[1364068, 1393604]"
"CBN-PdlC-C3-20130807","[1361347, 1361801]"
"CBN-PdlC-C3-20130903","[1392299, 1361347]"
"CBN-PdlC-C3-20140721","[1361347, 1517561]"
"CBN-PdlC-C3-20140811","[1392299, 1394630]"
"CBN-PdlC-C3-20140901","[1392299, 1361347]"
"CBN-PdlC-C3-20150701","[1363500, 1654153]"
"CBN-PdlC-C3-20150720","[1392299, 1361347]"
"CBN-PdlC-C3-20150831","[1361347, 1392299]"
"CBN-PdlC-C3-20160705","[1361347, 1363016]"
"CBN-PdlC-C3-20160726","[1392299, 1361347]"
"CBN-PdlC-C3-20170816","[1392299, 1361347]"
"CBN-PdlC-C3-20170906","[1392299, 1361347]"
"CBN-PdlC-C3-20180723","[1361347, 1393604]"
"CBN-PdlC-C3-20180815","[1363016, 1392299]"
"CBN-PdlC-C3-20180905","[1392299, 1361347]"
"CBN-PdlC-C3-20190701","[1364037, 1363455]"
"CBN-PdlC-C3-20190722","[1392299, 1363993]"
"CBN-PdlC-C3-20190812","[1392299, 1721513]"
"CBN-PdlC-C3-20190909","[1392299, 1361347]"
"CBN-PdlC-C3-20200722","[1392299, 1394630]"
"CBN-PdlC-C3-20200812","[1392299, 1363016]"
"CBN-PdlC-C4-20130807","[1654153, 1393604]"
"CBN-PdlC-C4-20130903","[1364068, 1654153]"
"CBN-PdlC-C4-20140721","[1654153, 1363016]"
"CBN-PdlC-C4-20140811","[1356066, 1654153]"
"CBN-PdlC-C4-20140901","[1654153, 1397521]"
"CBN-PdlC-C4-20150701","[1361585, 1396167]"
"CBN-PdlC-C4-20150720","[1394638, 1654153]"
"CBN-PdlC-C4-20150831","[1364071, 1364068]"
"CBN-PdlC-C4-20160705","[1361585, 1654153]"
"CBN-PdlC-C4-20160726","[1364068, 1360222]"
"CBN-PdlC-C4-20170816","[1364068, 1361801]"
"CBN-PdlC-C4-20170906","[1361801, 1364068]"
"CBN-PdlC-C4-20180723","[1360222, 1397521]"
"CBN-PdlC-C4-20180815","[1654153, 1397521]"
"CBN-PdlC-C4-20180905","[1364068, 1654153]"
"CBN-PdlC-C4-20190701","[1402995, 1363016]"
"CBN-PdlC-C4-20190722","[1363543, 1654153]"
"CBN-PdlC-C4-20190812","[1356278, 1364068]"
"CBN-PdlC-C4-20190909","[1364068, 1361801]"
"CBN-PdlC-C4-20200722","[1394630, 1394638]"
"CBN-PdlC-C4-20200812","[1394663, 1654153]"
"CBN-PdlC-C5-20130807","[1361801, 1364068]"
"CBN-PdlC-C5-20130903","[1357317, 1654153]"
"CBN-PdlC-C5-20140721","[1654153, 1363016]"
"CBN-PdlC-C5-20140811","[1397521, 1654153]"
"CBN-PdlC-C5-20140901","[1364068, 1364006]"
"CBN-PdlC-C5-20150701","[1654153, 1361585]"
"CBN-PdlC-C5-20150720","[1396261, 1394630]"
"CBN-PdlC-C5-20150810","[1654153, 1364068]"
"CBN-PdlC-C5-20150831","[1360307, 1654153]"
"CBN-PdlC-C5-20160705","[1361347, 1391868]"
"CBN-PdlC-C5-20160726","[1364068, 1364071]"
"CBN-PdlC-C5-20170816","[1361801, 1654153]"
"CBN-PdlC-C5-20170906","[1396971, 1361801]"
"CBN-PdlC-C5-20180723","[1360222, 1357317]"
"CBN-PdlC-C5-20180815","[1654153, 1364006]"
"CBN-PdlC-C5-20180905","[1396971, 1364068]"
"CBN-PdlC-C5-20190701","[1654153, 1394416]"
"CBN-PdlC-C5-20190722","[1654153, 1396261]"
"CBN-PdlC-C5-20190812","[1364068, 1396261]"
"CBN-PdlC-C5-20190909","[1361801, 1396971]"
"CBN-PdlC-C5-20200722","[1361801, 1394636]"
"CBN-PdlC-C5-20200812","[1360222, 1393604]"
"CBN-PdlC-C6-20130807","[1363993, 1364006]"
"CBN-PdlC-C6-20130903","[1357317, 1363993]"
"CBN-PdlC-C6-20140721","[1654153, 1361347]"
"CBN-PdlC-C6-20140811","[1654153, 1363993]"
"CBN-PdlC-C6-20140901","[1363993, 1393604]"
"CBN-PdlC-C6-20150701","[1654153, 1361801]"
"CBN-PdlC-C6-20150720","[1654153, 1394630]"
"CBN-PdlC-C6-20150810","[1654153, 1364006]"
"CBN-PdlC-C6-20150831","[1363993, 1364006]"
"CBN-PdlC-C6-20160705","[1654153, 1363526]"
"CBN-PdlC-C6-20160726","[1363993, 1364068]"
"CBN-PdlC-C6-20170816","[1364068, 1396261]"
"CBN-PdlC-C6-20170906","[1396971, 1361801]"
"CBN-PdlC-C6-20180723","[1654153, 1357317]"
"CBN-PdlC-C6-20180815","[1654153, 1359511]"
"CBN-PdlC-C6-20180905","[1396261, 1364068]"
"CBN-PdlC-C6-20190701","[1654153, 1363016]"
"CBN-PdlC-C6-20190722","[1357317, 1396621]"
"CBN-PdlC-C6-20190812","[1360222, 1357317]"
"CBN-PdlC-C6-20190909","[1654153, 1394636]"
"CBN-PdlC-C6-20200722","[1654153, 1396261]"
"CBN-PdlC-C6-20200812","[1654153, 1394636]"
"CBN-PdlC-D1-20130807","[1393604, 1364071]"
"CBN-PdlC-D1-20130903","[1364071, 1361801]"
"CBN-PdlC-D1-20140721","[1361057, 1394416]"
"CBN-PdlC-D1-20140811","[1361801, 1654153]"
"CBN-PdlC-D1-20140901","[1361801, 1393604]"
"CBN-PdlC-D1-20150701","[1517561, 1654153]"
"CBN-PdlC-D1-20150720","[1392535, 1364068]"
"CBN-PdlC-D1-20150810","[1364068, 1392299]"
"CBN-PdlC-D1-20150831","[1364068, 1361347]"
"CBN-PdlC-D1-20160705","[1361347, 1654153]"
"CBN-PdlC-D1-20160726","[1392299, 1360222]"
"CBN-PdlC-D1-20170816","[1396971, 1396970]"
"CBN-PdlC-D1-20170906","[1396971, 1361347]"
"CBN-PdlC-D1-20180723","[1361801, 1654153]"
"CBN-PdlC-D1-20180815","[1392299, 1361801]"
"CBN-PdlC-D1-20180905","[1396971, 1363993]"
"CBN-PdlC-D1-20190701","[1517561, 1394636]"
"CBN-PdlC-D1-20190722","[1363737, 1364068]"
"CBN-PdlC-D1-20190812","[1364071, 1363993]"
"CBN-PdlC-D1-20190909","[1360307, 1396971]"
"CBN-PdlC-D1-20200722","[1393604, 1364068]"
"CBN-PdlC-D1-20200812","[1392299, 1361347]"
"CBN-PdlC-D2-20130807","[1394416, 1517561]"
"CBN-PdlC-D2-20130903","[1517561, 1396971]"
"CBN-PdlC-D2-20140721","[1517561, 1654153]"
"CBN-PdlC-D2-20140811","[1654153, 1364068]"
"CBN-PdlC-D2-20140901","[1363475, 1396971]"
"CBN-PdlC-D2-20150720","[1517561, 1394838]"
"CBN-PdlC-D2-20150810","[1654153, 1517561]"
"CBN-PdlC-D2-20150831","[1654153, 1517561]"
"CBN-PdlC-D2-20160705","[1517561, 1361585]"
"CBN-PdlC-D2-20160726","[1654153, 1517561]"
"CBN-PdlC-D2-20170816","[1517561, 1361347]"
"CBN-PdlC-D2-20170906","[1517561, 1361347]"
"CBN-PdlC-D2-20180723","[1517561, 1392299]"
"CBN-PdlC-D2-20180815","[1517561, 1392299]"
"CBN-PdlC-D2-20180905","[1517561, 1361347]"
"CBN-PdlC-D2-20190701","[1517561, 1363526]"
"CBN-PdlC-D2-20190722","[1394838, 1393619]"
"CBN-PdlC-D2-20190812","[1361347, 1517561]"
"CBN-PdlC-D2-20190909","[1361347, 1517561]"
"CBN-PdlC-D2-20200722","[1361801, 1517561]"
"CBN-PdlC-D2-20200812","[1361347, 1517561]"
"CBN-PdlC-D3-20130807","[1393604, 1517561]"
"CBN-PdlC-D3-20130903","[1361347, 1395190]"
"CBN-PdlC-D3-20140721","[1517561, 1361057]"
"CBN-PdlC-D3-20140811","[1654153, 1361389]"
"CBN-PdlC-D3-20140901","[1517561, 1363016]"
"CBN-PdlC-D3-20150701","[1654153, 1517561]"
"CBN-PdlC-D3-20150720","[1517561, 1361585]"
"CBN-PdlC-D3-20150831","[1392299, 1361347]"
"CBN-PdlC-D3-20160705","[1361347, 1517561]"
"CBN-PdlC-D3-20160726","[1517561, 1392632]"
"CBN-PdlC-D3-20170816","[1364068, 1361347]"
"CBN-PdlC-D3-20170906","[1517561, 1361347]"
"CBN-PdlC-D3-20180723","[1654153, 1517561]"
"CBN-PdlC-D3-20180815","[1361389, 1361801]"
"CBN-PdlC-D3-20180905","[1654153, 1517561]"
"CBN-PdlC-D3-20190701","[1517561, 1654153]"
"CBN-PdlC-D3-20190722","[1393604, 1364068]"
"CBN-PdlC-D3-20190812","[1517561, 1393604]"
"CBN-PdlC-D3-20190909","[1364068, 1361801]"
"CBN-PdlC-D3-20200722","[1654153, 1363016]"
"CBN-PdlC-D3-20200812","[1361389, 1392299]"
"CBN-PdlC-D4-20130807","[1360222, 1654153]"
"CBN-PdlC-D4-20130903","[1361801, 1364006]"
"CBN-PdlC-D4-20140721","[1654153, 1361585]"
"CBN-PdlC-D4-20140811","[1654153, 1364068]"
"CBN-PdlC-D4-20140901","[1654153, 1517561]"
"CBN-PdlC-D4-20150701","[1517561, 1361347]"
"CBN-PdlC-D4-20150720","[1654153, 1394630]"
"CBN-PdlC-D4-20150831","[1654153, 1517561]"
"CBN-PdlC-D4-20160705","[1654153, 1361585]"
"CBN-PdlC-D4-20160726","[1361347, 1360222]"
"CBN-PdlC-D4-20170816","[1361801, 1396970]"
"CBN-PdlC-D4-20170906","[1361801, 1517561]"
"CBN-PdlC-D4-20180723","[1361801, 1364068]"
"CBN-PdlC-D4-20180815","[1361801, 1364006]"
"CBN-PdlC-D4-20180905","[1361801, 1361347]"
"CBN-PdlC-D4-20190701","[1517561, 1361801]"
"CBN-PdlC-D4-20190722","[1396261, 1394630]"
"CBN-PdlC-D4-20190812","[1361347, 1364068]"
"CBN-PdlC-D4-20190909","[1364068, 1654153]"
"CBN-PdlC-D4-20200722","[1393604, 1359511]"
