"quadrat_id","species_ids"
"CBN-PdlC-B5-20170816","[1395190, 1395807, 1397475, 1395791]"
"CBN-PdlC-B5-20170906","[1395807, 1395190, 1395870, 1397475]"
"CBN-PdlC-B5-20180702","[1394663, 1394603, 1390910, 1395791]"
"CBN-PdlC-B5-20180723","[1395190, 1395807, 1397475, 1395791]"
"CBN-PdlC-B5-20180815","[1395807, 1397475, 1391881, 1395190]"
"CBN-PdlC-B5-20180905","[1395807, 1397475, 1395190, 1395867]"
"CBN-PdlC-B5-20190701","[1395870, 1395791, 1395990, 1397046]"
"CBN-PdlC-B5-20190722","[1397475, 1395807, 1395190, 1391648]"
"CBN-PdlC-B5-20190812","[1397475, 1395807, 1395990, 1400101]"
"CBN-PdlC-B5-20190909","[1395807, 1397475, 1395190, 1397065]"
"CBN-PdlC-B5-20200629","[1397475, 1394603, 1395190, 1394595]"
"CBN-PdlC-B5-20200722","[1395807, 1397475, 1400101, 1395190]"
"CBN-PdlC-B5-20200812","[1397475, 1395807, 1395190, 1397065]"
"CBN-PdlC-B6-20130807","[1395807, 1395870, 1361596, 1393200]"
"CBN-PdlC-B6-20130903","[1395807, 1393708, 1360748, 1393604]"
"CBN-PdlC-B6-20140630","[1393473, 1359937, 1359587, 1394595]"
"CBN-PdlC-B6-20140721","[1395807, 1741880, 1396253, 1418688]"
"CBN-PdlC-B6-20140811","[1395807, 1362331, 1654153, 1361801]"
"CBN-PdlC-B6-20140901","[1363266, 1395807, 1394542, 1397432]"
"CBN-PdlC-B6-20150701","[1395807, 1741880, 1397213, 1396289]"
"CBN-PdlC-B6-20150720","[1395807, 1361801, 1397450, 1393708]"
"CBN-PdlC-B6-20150810","[1395807, 1397475, 1361914, 1360874]"
"CBN-PdlC-B6-20150831","[1395807, 1390910, 1393473, 1397432]"
"CBN-PdlC-B6-20160705","[1395807, 1395190, 1397475, 1395870]"
"CBN-PdlC-B6-20160726","[1395807, 1741880, 1395870, 1395190]"
"CBN-PdlC-B6-20170816","[1395807, 1395870, 1741880, 1418688]"
"CBN-PdlC-B6-20170906","[1395807, 1395868, 1418688, 1393604]"
"CBN-PdlC-B6-20180702","[1390793, 1394911, 1395190, 1394908]"
"CBN-PdlC-B6-20180723","[1395807, 1400132, 1360748, 1393225]"
"CBN-PdlC-B6-20180905","[1395807, 1402995, 1394311, 1397046]"
"CBN-PdlC-B6-20190701","[1394911, 1395807, 1394908, 1395870]"
"CBN-PdlC-B6-20190722","[1395807, 1397450, 1360864, 1418688]"
"CBN-PdlC-B6-20190812","[1395807, 1361801, 1397450, 1363622]"
"CBN-PdlC-B6-20190909","[1395807, 1397432, 1360748, 1393708]"
"CBN-PdlC-B6-20200629","[1394603, 1397475, 1361077, 1394595]"
"CBN-PdlC-B6-20200722","[1395807, 1392535, 1393679, 1390674]"
"CBN-PdlC-B6-20200812","[1395807, 1361281, 1397450, 1418688]"
"CBN-PdlC-C1-20130807","[1395807, 1391161, 1393708, 1414270]"
"CBN-PdlC-C1-20130903","[1395807, 1741706, 1397432, 1397500]"
"CBN-PdlC-C1-20140721","[1397500, 1402995, 1394603, 1356424]"
"CBN-PdlC-C1-20140811","[1395807, 1414270, 1360874, 1389329]"
"CBN-PdlC-C1-20140901","[1395807, 1393708, 1393225, 1364067]"
"CBN-PdlC-C1-20150701","[1397500, 1393200, 1356424, 1394603]"
"CBN-PdlC-C1-20150720","[1395807, 1360878, 1397045, 1397193]"
"CBN-PdlC-C1-20150810","[1360874, 1395807, 1398675, 1397432]"
"CBN-PdlC-C1-20150831","[1395807, 1393708, 1397432, 1362331]"
"CBN-PdlC-C1-20160705","[1394603, 1361347, 1397500, 1394598]"
"CBN-PdlC-C1-20160726","[1364071, 1392767, 1395807, 1397046]"
"CBN-PdlC-C1-20170816","[1395807, 1390756, 1418688, 1741706]"
"CBN-PdlC-C1-20170906","[1391881, 1395807, 1390756, 1361944]"
"CBN-PdlC-C1-20180723","[1393200, 1395807, 1393708, 1397500]"
"CBN-PdlC-C1-20180815","[1395807, 1393708, 1741706, 1393604]"
"CBN-PdlC-C1-20180905","[1395807, 1397500, 1391881, 1364071]"
"CBN-PdlC-C1-20190701","[1356424, 1361703, 1394603, 1393657]"
"CBN-PdlC-C1-20190722","[1395807, 1414270, 1393200, 1393708]"
"CBN-PdlC-C1-20190812","[1395807, 1360874, 1393708, 1364071]"
"CBN-PdlC-C1-20190909","[1395807, 1393708, 1362729, 1418688]"
"CBN-PdlC-C1-20200722","[1395807, 1393200, 1392561, 1357317]"
"CBN-PdlC-C1-20200812","[1395807, 1392309, 1396733, 1361281]"
"CBN-PdlC-C2-20130903","[1395807, 1412857, 1741880, 1395870]"
"CBN-PdlC-C2-20140721","[1412857, 1361077, 1397046, 1361281]"
"CBN-PdlC-C2-20140811","[1392535, 1412857, 1395807, 1393708]"
"CBN-PdlC-C2-20140901","[1412857, 1395807, 1361281, 1395943]"
"CBN-PdlC-C2-20150701","[1412857, 1707089, 1393703, 1396169]"
"CBN-PdlC-C2-20150720","[1395807, 1412857, 1397046, 1391092]"
"CBN-PdlC-C2-20150810","[1412857, 1395807, 1355926, 1397046]"
"CBN-PdlC-C2-20150831","[1412857, 1395807, 1394641, 1394643]"
"CBN-PdlC-C2-20160705","[1412857, 1396144, 1390793, 1396180]"
"CBN-PdlC-C2-20160726","[1395807, 1392535, 1392534, 1412857]"
"CBN-PdlC-C2-20170816","[1395807, 1412857, 1394911, 1392535]"
"CBN-PdlC-C2-20170906","[1395807, 1412857, 1395868, 1394643]"
"CBN-PdlC-C2-20180723","[1395807, 1361347, 1394597, 1395870]"
"CBN-PdlC-C2-20180815","[1395807, 1394630, 1741880, 1395868]"
"CBN-PdlC-C2-20180905","[1395807, 1412857, 1394643, 1390793]"
"CBN-PdlC-C2-20190701","[1361703, 1356307, 1393310, 1744833]"
"CBN-PdlC-C2-20190722","[1395807, 1393200, 1412857, 1364068]"
"CBN-PdlC-C2-20190812","[1395807, 1412857, 1738627, 1394643]"
"CBN-PdlC-C2-20190909","[1395807, 1412857, 1395942, 1358147]"
"CBN-PdlC-C2-20200722","[1395807, 1412857, 1395868, 1361281]"
"CBN-PdlC-C2-20200812","[1395807, 1412857, 1395870, 1393660]"
"CBN-PdlC-C3-20130807","[1395807, 1396253, 1741880, 1361347]"
"CBN-PdlC-C3-20130903","[1412857, 1397046, 1395807, 1394630]"
"CBN-PdlC-C3-20140721","[1361281, 1362023, 1394595, 1361347]"
"CBN-PdlC-C3-20140811","[1395807, 1412857, 1361281, 1364067]"
"CBN-PdlC-C3-20140901","[1395807, 1393660, 1412857, 1728709]"
"CBN-PdlC-C3-20150701","[1361281, 1362620, 1394603, 1361347]"
"CBN-PdlC-C3-20150720","[1395807, 1393660, 1361347, 1393679]"
"CBN-PdlC-C3-20150831","[1393660, 1395807, 1361347, 1741880]"
"CBN-PdlC-C3-20160705","[1361347, 1390910, 1609716, 1362023]"
"CBN-PdlC-C3-20160726","[1741880, 1395807, 1362023, 1393660]"
"CBN-PdlC-C3-20170816","[1395807, 1361347, 1741880, 1396838]"
"CBN-PdlC-C3-20170906","[1391881, 1395807, 1390910, 1361347]"
"CBN-PdlC-C3-20180723","[1395807, 1395870, 1361281, 1362023]"
"CBN-PdlC-C3-20180815","[1363016, 1395807, 1364067, 1393708]"
"CBN-PdlC-C3-20180905","[1395807, 1394630, 1391881, 1361347]"
"CBN-PdlC-C3-20190701","[1361703, 1394603, 1364037, 1359587]"
"CBN-PdlC-C3-20190722","[1395807, 1393660, 1396307, 1362023]"
"CBN-PdlC-C3-20190812","[1392299, 1395807, 1741880, 1362023]"
"CBN-PdlC-C3-20190909","[1395807, 1362023, 1361281, 1390874]"
"CBN-PdlC-C3-20200722","[1395807, 1362023, 1393660, 1394630]"
"CBN-PdlC-C3-20200812","[1395807, 1393660, 1362023, 1361281]"
"CBN-PdlC-C4-20130807","[1395807, 1395868, 1418688, 1397046]"
"CBN-PdlC-C4-20130903","[1395807, 1395870, 1396974, 1361077]"
"CBN-PdlC-C4-20140721","[1390793, 1361373, 1654153, 1394311]"
"CBN-PdlC-C4-20140811","[1395807, 1395870, 1402995, 1364067]"
"CBN-PdlC-C4-20140901","[1395807, 1364066, 1364067, 1395870]"
"CBN-PdlC-C4-20150701","[1362331, 1536355, 1394311, 1411820]"
"CBN-PdlC-C4-20150720","[1395807, 1392608, 1395870, 1741880]"
"CBN-PdlC-C4-20150831","[1395807, 1362331, 1395868, 1395870]"
"CBN-PdlC-C4-20160705","[1390793, 1390910, 1743235, 1742054]"
"CBN-PdlC-C4-20160726","[1395807, 1741880, 1395870, 1397049]"
"CBN-PdlC-C4-20170816","[1395807, 1391881, 1395870, 1418688]"
"CBN-PdlC-C4-20170906","[1395807, 1397432, 1391881, 1364067]"
"CBN-PdlC-C4-20180723","[1395807, 1393708, 1395870, 1397048]"
"CBN-PdlC-C4-20180815","[1395807, 1414270, 1364067, 1397432]"
"CBN-PdlC-C4-20180905","[1395807, 1391881, 1364067, 1418688]"
"CBN-PdlC-C4-20190701","[1359937, 1651061, 1398722, 1396682]"
"CBN-PdlC-C4-20190722","[1395807, 1360269, 1395870, 1402995]"
"CBN-PdlC-C4-20190812","[1395807, 1364067, 1397043, 1359835]"
"CBN-PdlC-C4-20190909","[1395807, 1391881, 1393660, 1358147]"
"CBN-PdlC-C4-20200722","[1395807, 1393660, 1395870, 1394630]"
"CBN-PdlC-C4-20200812","[1395807, 1395870, 1393679, 1393660]"
"CBN-PdlC-C5-20130807","[1395807, 1396289, 1397046, 1395870]"
"CBN-PdlC-C5-20130903","[1395807, 1364067, 1360269, 1361077]"
"CBN-PdlC-C5-20140721","[1394630, 1390910, 1390793, 1361077]"
"CBN-PdlC-C5-20140811","[1395807, 1390910, 1397046, 1393708]"
"CBN-PdlC-C5-20140901","[1395807, 1361367, 1397432, 1741880]"
