"quadrat_id","species_ids"
"CBN-PdlC-A6-20190812","[1397475, 1362482, 1400101]"
"CBN-PdlC-A6-20190909","[1397475, 1395190, 1356803]"
"CBN-PdlC-A6-20200722","[1397475, 1395807, 1360590]"
"CBN-PdlC-A6-20200812","[1397475, 1395807, 1395190]"
"CBN-PdlC-B1-20130807","[1392608, 1395807, 1393200]"
"CBN-PdlC-B1-20130903","[1392608, 1393200, 1394643]"
"CBN-PdlC-B1-20140721","[1392608, 1393200, 1395807]"
"CBN-PdlC-B1-20140811","[1392608, 1393200, 1395807]"
"CBN-PdlC-B1-20140901","[1392608, 1393200, 1395807]"
"CBN-PdlC-B1-20150701","[1392608, 1394643, 1363455]"
"CBN-PdlC-B1-20150720","[1392608, 1395807, 1412857]"
"CBN-PdlC-B1-20150810","[1392608, 1395807, 1394643]"
"CBN-PdlC-B1-20150831","[1392608, 1395807, 1361367]"
"CBN-PdlC-B1-20160705","[1392608, 1393200, 1360299]"
"CBN-PdlC-B1-20160726","[1392608, 1393200, 1395807]"
"CBN-PdlC-B1-20170816","[1392608, 1393200, 1395807]"
"CBN-PdlC-B1-20170906","[1392608, 1412857, 1394643]"
"CBN-PdlC-B1-20180702","[1392608, 1360299, 1360300]"
"CBN-PdlC-B1-20180723","[1392608, 1393200, 1393679]"
"CBN-PdlC-B1-20180815","[1392608, 1412857, 1394643]"
"CBN-PdlC-B1-20180905","[1392608, 1412857, 1361367]"
"CBN-PdlC-B1-20190701","[1392608, 1393200, 1396144]"
"CBN-PdlC-B1-20190722","[1392608, 1395807, 1361367]"
"CBN-PdlC-B1-20190812","[1392608, 1395807, 1360299]"
"CBN-PdlC-B1-20190909","[1392608, 1361367, 1395807]"
"CBN-PdlC-B1-20200629","[1392608, 1360299, 1363455]"
"CBN-PdlC-B1-20200722","[1392608, 1395807, 1412857]"
"CBN-PdlC-B1-20200812","[1392608, 1395807, 1392612]"
"CBN-PdlC-B2-20130807","[1392608, 1395807, 1397043]"
"CBN-PdlC-B2-20130903","[1392608, 1395870, 1392614]"
"CBN-PdlC-B2-20140721","[1392608, 1392535, 1392614]"
"CBN-PdlC-B2-20140811","[1392608, 1395870, 1392614]"
"CBN-PdlC-B2-20140901","[1392608, 1395807, 1392611]"
"CBN-PdlC-B2-20150701","[1392608, 1392612, 1395807]"
"CBN-PdlC-B2-20150720","[1392608, 1397043, 1392535]"
"CBN-PdlC-B2-20150810","[1392608, 1395807, 1360140]"
"CBN-PdlC-B2-20150831","[1392608, 1395807, 1392535]"
"CBN-PdlC-B2-20160705","[1392608, 1394911, 1392534]"
"CBN-PdlC-B2-20160726","[1392608, 1392535, 1364071]"
"CBN-PdlC-B2-20170816","[1392608, 1362482, 1392535]"
"CBN-PdlC-B2-20170906","[1392608, 1647128, 1741880]"
"CBN-PdlC-B2-20180702","[1392534, 1392608, 1392535]"
"CBN-PdlC-B2-20180723","[1392608, 1412857, 1400101]"
"CBN-PdlC-B2-20180815","[1392608, 1412857, 1392535]"
"CBN-PdlC-B2-20180905","[1392608, 1395807, 1395870]"
"CBN-PdlC-B2-20190701","[1392608, 1397043, 1395870]"
"CBN-PdlC-B2-20190722","[1392608, 1400101, 1392535]"
"CBN-PdlC-B2-20190812","[1392608, 1392614, 1395807]"
"CBN-PdlC-B2-20190909","[1392608, 1362482, 1392614]"
"CBN-PdlC-B2-20200629","[1361113, 1363452, 1363647]"
"CBN-PdlC-B2-20200722","[1392608, 1395807, 1397043]"
"CBN-PdlC-B2-20200812","[1392608, 1362482, 1392611]"
"CBN-PdlC-B3-20130807","[1392535, 1394911, 1392541]"
"CBN-PdlC-B3-20130903","[1395807, 1394643, 1392535]"
"CBN-PdlC-B3-20140721","[1395807, 1364066, 1397043]"
"CBN-PdlC-B3-20140811","[1392535, 1393200, 1392534]"
"CBN-PdlC-B3-20140901","[1412857, 1392535, 1395870]"
"CBN-PdlC-B3-20150701","[1392535, 1392534, 1393200]"
"CBN-PdlC-B3-20150810","[1395807, 1397043, 1392535]"
"CBN-PdlC-B3-20150831","[1392535, 1412857, 1392534]"
"CBN-PdlC-B3-20160705","[1394911, 1393200, 1392534]"
"CBN-PdlC-B3-20160726","[1394911, 1412857, 1392535]"
"CBN-PdlC-B3-20170816","[1412857, 1394643, 1395807]"
"CBN-PdlC-B3-20170906","[1412857, 1394643, 1393200]"
"CBN-PdlC-B3-20180702","[1394911, 1392534, 1392535]"
"CBN-PdlC-B3-20180723","[1395807, 1393200, 1364066]"
"CBN-PdlC-B3-20180815","[1393200, 1392535, 1395807]"
"CBN-PdlC-B3-20180905","[1412857, 1394643, 1392299]"
"CBN-PdlC-B3-20190701","[1394598, 1396843, 1392535]"
"CBN-PdlC-B3-20190722","[1395807, 1412857, 1737651]"
"CBN-PdlC-B3-20190812","[1395807, 1412857, 1393200]"
"CBN-PdlC-B3-20190909","[1394643, 1395807, 1390674]"
"CBN-PdlC-B3-20200629","[1363593, 1395949, 1360203]"
"CBN-PdlC-B3-20200722","[1395807, 1393200, 1394643]"
"CBN-PdlC-B3-20200812","[1412857, 1395807, 1393200]"
"CBN-PdlC-B4-20130807","[1397475, 1394643, 1395190]"
"CBN-PdlC-B4-20130903","[1397475, 1394643, 1395190]"
"CBN-PdlC-B4-20140721","[1397475, 1395190, 1412857]"
"CBN-PdlC-B4-20140811","[1397475, 1395190, 1358788]"
"CBN-PdlC-B4-20140901","[1397475, 1395190, 1412857]"
"CBN-PdlC-B4-20150701","[1397475, 1393874, 1395190]"
"CBN-PdlC-B4-20150810","[1397475, 1390674, 1395190]"
"CBN-PdlC-B4-20150831","[1397475, 1392608, 1389929]"
"CBN-PdlC-B4-20160726","[1397475, 1392608, 1395190]"
"CBN-PdlC-B4-20170816","[1397475, 1391648, 1392534]"
"CBN-PdlC-B4-20170906","[1397475, 1395190, 1393874]"
"CBN-PdlC-B4-20180702","[1397475, 1395190, 1392534]"
"CBN-PdlC-B4-20180723","[1397475, 1395190, 1395805]"
"CBN-PdlC-B4-20180815","[1397475, 1395190, 1393200]"
"CBN-PdlC-B4-20180905","[1397475, 1393874, 1359677]"
"CBN-PdlC-B4-20190701","[1397475, 1395949, 1395190]"
"CBN-PdlC-B4-20190722","[1397475, 1395190, 1360590]"
"CBN-PdlC-B4-20190812","[1397475, 1395190, 1391648]"
"CBN-PdlC-B4-20190909","[1397475, 1395807, 1395190]"
"CBN-PdlC-B4-20200629","[1397475, 1395870, 1395190]"
"CBN-PdlC-B4-20200722","[1397475, 1395190, 1392534]"
"CBN-PdlC-B4-20200812","[1397475, 1360590, 1395190]"
"CBN-PdlC-B5-20130807","[1397475, 1395807, 1395870]"
"CBN-PdlC-B5-20130903","[1397475, 1395807, 1395870]"
"CBN-PdlC-B5-20140630","[1361703, 1361723, 1356296]"
"CBN-PdlC-B5-20140721","[1395807, 1397475, 1361801]"
"CBN-PdlC-B5-20140811","[1395807, 1397475, 1395870]"
"CBN-PdlC-B5-20140901","[1395807, 1397475, 1359835]"
"CBN-PdlC-B5-20150701","[1395807, 1397475, 1394911]"
"CBN-PdlC-B5-20150720","[1395807, 1397475, 1361801]"
"CBN-PdlC-B5-20150810","[1395807, 1397475, 1361801]"
"CBN-PdlC-B5-20150831","[1395807, 1397475, 1361801]"
"CBN-PdlC-B5-20160705","[1397475, 1395807, 1361801]"
"CBN-PdlC-B5-20160726","[1395807, 1397475, 1361801]"
"CBN-PdlC-B5-20170816","[1397475, 1395807, 1361801]"
"CBN-PdlC-B5-20170906","[1395807, 1397475, 1361801]"
"CBN-PdlC-B5-20180702","[1397475, 1394603, 1393679]"
"CBN-PdlC-B5-20180723","[1397475, 1395807, 1390674]"
"CBN-PdlC-B5-20180815","[1397475, 1395807, 1360590]"
"CBN-PdlC-B5-20180905","[1397475, 1395807, 1395870]"
"CBN-PdlC-B5-20190701","[1397475, 1394911, 1392535]"
"CBN-PdlC-B5-20190722","[1397475, 1395807, 1395870]"
"CBN-PdlC-B5-20190812","[1395807, 1397475, 1364071]"
"CBN-PdlC-B5-20190909","[1395807, 1397475, 1395870]"
"CBN-PdlC-B5-20200629","[1397475, 1392534, 1392535]"
"CBN-PdlC-B5-20200722","[1395807, 1397475, 1400101]"
"CBN-PdlC-B5-20200812","[1395807, 1397475, 1400101]"
"CBN-PdlC-B6-20130807","[1395807, 1397475, 1395870]"
"CBN-PdlC-B6-20130903","[1395807, 1397475, 1394366]"
"CBN-PdlC-B6-20140630","[1363455, 1395001, 1395000]"
"CBN-PdlC-B6-20140721","[1395807, 1395870, 1396843]"
"CBN-PdlC-B6-20140811","[1395807, 1392631, 1395870]"
"CBN-PdlC-B6-20140901","[1395807, 1394542, 1359835]"
"CBN-PdlC-B6-20150701","[1395807, 1394911, 1395870]"
"CBN-PdlC-B6-20150720","[1395807, 1395870, 1363526]"
"CBN-PdlC-B6-20150810","[1395807, 1397475, 1395870]"
"CBN-PdlC-B6-20150831","[1395807, 1395870, 1359835]"
"CBN-PdlC-B6-20160705","[1395807, 1397475, 1361801]"
"CBN-PdlC-B6-20160726","[1395807, 1361801, 1360874]"
"CBN-PdlC-B6-20170816","[1395807, 1361801, 1396970]"
"CBN-PdlC-B6-20170906","[1395807, 1361801, 1397475]"
"CBN-PdlC-B6-20180702","[1394911, 1397475, 1392534]"
"CBN-PdlC-B6-20180723","[1395807, 1361801, 1364066]"
"CBN-PdlC-B6-20180905","[1395807, 1396970, 1361801]"
"CBN-PdlC-B6-20190701","[1394911, 1395807, 1397475]"
"CBN-PdlC-B6-20190722","[1395807, 1361801, 1395870]"
"CBN-PdlC-B6-20190812","[1395807, 1395001, 1364071]"
"CBN-PdlC-B6-20190909","[1395807, 1361801, 1364066]"
"CBN-PdlC-B6-20200629","[1397475, 1395807, 1394603]"
"CBN-PdlC-B6-20200722","[1395807, 1359835, 1361801]"
"CBN-PdlC-B6-20200812","[1395807, 1361801, 1397475]"
"CBN-PdlC-C1-20130807","[1364067, 1364066, 1395807]"
"CBN-PdlC-C1-20130903","[1395807, 1395870, 1363526]"
"CBN-PdlC-C1-20140721","[1397500, 1402995, 1393200]"
"CBN-PdlC-C1-20140811","[1395807, 1393200, 1364067]"
"CBN-PdlC-C1-20140901","[1395807, 1393200, 1361284]"
"CBN-PdlC-C1-20150701","[1397500, 1412857, 1393200]"
"CBN-PdlC-C1-20150720","[1395807, 1397043, 1364066]"
"CBN-PdlC-C1-20150810","[1395807, 1362482, 1364066]"
"CBN-PdlC-C1-20150831","[1395807, 1364071, 1361367]"
"CBN-PdlC-C1-20160705","[1393200, 1361347, 1392534]"
"CBN-PdlC-C1-20160726","[1395807, 1364071, 1397043]"
"CBN-PdlC-C1-20170816","[1395807, 1361284, 1395870]"
"CBN-PdlC-C1-20170906","[1395807, 1393200, 1361284]"
"CBN-PdlC-C1-20180723","[1364066, 1393708, 1395807]"
"CBN-PdlC-C1-20180815","[1395807, 1395870, 1361284]"
"CBN-PdlC-C1-20180905","[1395807, 1361284, 1364071]"
"CBN-PdlC-C1-20190701","[1392534, 1363526, 1364067]"
"CBN-PdlC-C1-20190722","[1395807, 1364066, 1364067]"
"CBN-PdlC-C1-20190812","[1395807, 1364071, 1391309]"
"CBN-PdlC-C1-20190909","[1395807, 1361284, 1359835]"
"CBN-PdlC-C1-20200722","[1395807, 1364071, 1393200]"
"CBN-PdlC-C1-20200812","[1395807, 1364071, 1392535]"
"CBN-PdlC-C2-20130903","[1395807, 1395870, 1394643]"
"CBN-PdlC-C2-20140721","[1392535, 1412857, 1394643]"
"CBN-PdlC-C2-20140811","[1412857, 1392535, 1395807]"
"CBN-PdlC-C2-20140901","[1361367, 1395807, 1412857]"
"CBN-PdlC-C2-20150701","[1392534, 1392535, 1396843]"
"CBN-PdlC-C2-20150720","[1395807, 1412857, 1397043]"
"CBN-PdlC-C2-20150810","[1412857, 1395807, 1394643]"
"CBN-PdlC-C2-20150831","[1395807, 1412857, 1394643]"
"CBN-PdlC-C2-20160705","[1412857, 1392535, 1361347]"
"CBN-PdlC-C2-20160726","[1395807, 1412857, 1394643]"
"CBN-PdlC-C2-20170816","[1395807, 1392535, 1395870]"
"CBN-PdlC-C2-20170906","[1395807, 1412857, 1394643]"
"CBN-PdlC-C2-20180723","[1395807, 1394643, 1395870]"
"CBN-PdlC-C2-20180815","[1395807, 1397043, 1394643]"
"CBN-PdlC-C2-20180905","[1395807, 1412857, 1392535]"
"CBN-PdlC-C2-20190701","[1361123, 1361113, 1361703]"
"CBN-PdlC-C2-20190722","[1395807, 1395870, 1397043]"
"CBN-PdlC-C2-20190812","[1395807, 1412857, 1394643]"
"CBN-PdlC-C2-20190909","[1395807, 1394643, 1412857]"
"CBN-PdlC-C2-20200722","[1395807, 1393679, 1395870]"
"CBN-PdlC-C2-20200812","[1395807, 1395870, 1741880]"
"CBN-PdlC-C3-20130807","[1395807, 1361347, 1364066]"
"CBN-PdlC-C3-20130903","[1395807, 1394643, 1361347]"
"CBN-PdlC-C3-20140721","[1647128, 1394643, 1392535]"
"CBN-PdlC-C3-20140811","[1395807, 1364066, 1397043]"
"CBN-PdlC-C3-20140901","[1395807, 1364066, 1356106]"
"CBN-PdlC-C3-20150701","[1361367, 1394636, 1392534]"
"CBN-PdlC-C3-20150720","[1395807, 1363455, 1393660]"
"CBN-PdlC-C3-20150831","[1395807, 1363455, 1393660]"
"CBN-PdlC-C3-20160705","[1361347, 1390793, 1393660]"
"CBN-PdlC-C3-20160726","[1395807, 1361592, 1393660]"
"CBN-PdlC-C3-20170816","[1395807, 1395870, 1361347]"
"CBN-PdlC-C3-20170906","[1395807, 1397043, 1396843]"
"CBN-PdlC-C3-20180723","[1395807, 1364066, 1395870]"
"CBN-PdlC-C3-20180815","[1395807, 1395870, 1361284]"
"CBN-PdlC-C3-20180905","[1395807, 1395870, 1396253]"
"CBN-PdlC-C3-20190701","[1392534, 1394598, 1363526]"
"CBN-PdlC-C3-20190722","[1395807, 1395870, 1393660]"
"CBN-PdlC-C3-20190812","[1395807, 1741880, 1364066]"
"CBN-PdlC-C3-20190909","[1395807, 1392299, 1393660]"
"CBN-PdlC-C3-20200722","[1395807, 1364066, 1361592]"
"CBN-PdlC-C3-20200812","[1395807, 1395870, 1393660]"
"CBN-PdlC-C4-20130807","[1395807, 1393200, 1364066]"
"CBN-PdlC-C4-20130903","[1395807, 1395870, 1397043]"
"CBN-PdlC-C4-20140721","[1361367, 1396843, 1393200]"
"CBN-PdlC-C4-20140811","[1395807, 1397043, 1395870]"
"CBN-PdlC-C4-20140901","[1397043, 1395807, 1363455]"
"CBN-PdlC-C4-20150701","[1361367, 1395807, 1396843]"
"CBN-PdlC-C4-20150720","[1395807, 1392608, 1395870]"
"CBN-PdlC-C4-20150831","[1395807, 1392608, 1395870]"
"CBN-PdlC-C4-20160705","[1390793, 1393200, 1392608]"
"CBN-PdlC-C4-20160726","[1395807, 1397043, 1392608]"
"CBN-PdlC-C4-20170816","[1395807, 1395870, 1397043]"
"CBN-PdlC-C4-20170906","[1395807, 1395870, 1397043]"
"CBN-PdlC-C4-20180723","[1395807, 1393245, 1395870]"
"CBN-PdlC-C4-20180815","[1395807, 1395870, 1364067]"
"CBN-PdlC-C4-20180905","[1395807, 1363526, 1356109]"
"CBN-PdlC-C4-20190701","[1359937, 1363526, 1361367]"
"CBN-PdlC-C4-20190722","[1395807, 1395870, 1364066]"
"CBN-PdlC-C4-20190812","[1397043, 1395807, 1364071]"
"CBN-PdlC-C4-20190909","[1395807, 1397043, 1393660]"
"CBN-PdlC-C4-20200722","[1395807, 1397043, 1364066]"
"CBN-PdlC-C4-20200812","[1395807, 1395870, 1397043]"
"CBN-PdlC-C5-20130807","[1395807, 1395870, 1364066]"
"CBN-PdlC-C5-20130903","[1395807, 1395870, 1359835]"
"CBN-PdlC-C5-20140721","[1390782, 1363526, 1395807]"
"CBN-PdlC-C5-20140811","[1395807, 1397043, 1395870]"
"CBN-PdlC-C5-20140901","[1395807, 1396253, 1361367]"
"CBN-PdlC-C5-20150701","[1390761, 1363526, 1396843]"
"CBN-PdlC-C5-20150720","[1395807, 1392608, 1395870]"
"CBN-PdlC-C5-20150810","[1395807, 1392608, 1395870]"
"CBN-PdlC-C5-20150831","[1395807, 1395870, 1394311]"
"CBN-PdlC-C5-20160705","[1390793, 1395807, 1737701]"
"CBN-PdlC-C5-20160726","[1395807, 1395870, 1397043]"
"CBN-PdlC-C5-20170816","[1395807, 1395870, 1395758]"
"CBN-PdlC-C5-20170906","[1395807, 1392608, 1396253]"
"CBN-PdlC-C5-20180723","[1395807, 1395870, 1392608]"
"CBN-PdlC-C5-20180815","[1395870, 1395807, 1356278]"
"CBN-PdlC-C5-20180905","[1395807, 1396253, 1360312]"
"CBN-PdlC-C5-20190701","[1363526, 1392608, 1393200]"
"CBN-PdlC-C5-20190722","[1395807, 1392608, 1397043]"
"CBN-PdlC-C5-20190812","[1395807, 1397043, 1359835]"
"CBN-PdlC-C5-20190909","[1395807, 1390793, 1392608]"
"CBN-PdlC-C5-20200722","[1395807, 1395870, 1392608]"
"CBN-PdlC-C5-20200812","[1395807, 1395870, 1392608]"
"CBN-PdlC-C6-20130807","[1395807, 1364071, 1364066]"
"CBN-PdlC-C6-20130903","[1395807, 1364066, 1395870]"
"CBN-PdlC-C6-20140721","[1393200, 1390782, 1392608]"
"CBN-PdlC-C6-20140811","[1395807, 1395870, 1356278]"
"CBN-PdlC-C6-20140901","[1396253, 1395807, 1361367]"
"CBN-PdlC-C6-20150701","[1396843, 1363456, 1356424]"
"CBN-PdlC-C6-20150720","[1395807, 1395870, 1360864]"
"CBN-PdlC-C6-20150810","[1395807, 1395870, 1390782]"
"CBN-PdlC-C6-20150831","[1395807, 1361284, 1360874]"
"CBN-PdlC-C6-20160705","[1393200, 1363526, 1396253]"
"CBN-PdlC-C6-20160726","[1395807, 1396253, 1392608]"
"CBN-PdlC-C6-20170816","[1395807, 1396253, 1395870]"
"CBN-PdlC-C6-20170906","[1395807, 1395758, 1364006]"
"CBN-PdlC-C6-20180723","[1395807, 1364066, 1397432]"
"CBN-PdlC-C6-20180815","[1395807, 1363526, 1396253]"
"CBN-PdlC-C6-20180905","[1396843, 1396253, 1363526]"
"CBN-PdlC-C6-20190701","[1363526, 1393200, 1394643]"
"CBN-PdlC-C6-20190722","[1364071, 1395807, 1393200]"
"CBN-PdlC-C6-20190812","[1395807, 1392608, 1396253]"
"CBN-PdlC-C6-20190909","[1395807, 1359835, 1393708]"
"CBN-PdlC-C6-20200722","[1395807, 1392608, 1395870]"
"CBN-PdlC-C6-20200812","[1395807, 1392608, 1395870]"
"CBN-PdlC-D1-20130807","[1395807, 1364066, 1364071]"
"CBN-PdlC-D1-20130903","[1395807, 1718504, 1395870]"
"CBN-PdlC-D1-20140721","[1395807, 1396253, 1392534]"
"CBN-PdlC-D1-20140811","[1395807, 1396253, 1397043]"
"CBN-PdlC-D1-20140901","[1395807, 1396253, 1396843]"
"CBN-PdlC-D1-20150701","[1396253, 1394911, 1396843]"
"CBN-PdlC-D1-20150720","[1395807, 1395870, 1392535]"
"CBN-PdlC-D1-20150810","[1395807, 1395870, 1396253]"
"CBN-PdlC-D1-20150831","[1395807, 1395870, 1396253]"
"CBN-PdlC-D1-20160705","[1395807, 1396253, 1395870]"
"CBN-PdlC-D1-20160726","[1395807, 1392535, 1396253]"
"CBN-PdlC-D1-20170816","[1395807, 1395870, 1361284]"
"CBN-PdlC-D1-20170906","[1395807, 1396253, 1361284]"
"CBN-PdlC-D1-20180723","[1395807, 1395870, 1393708]"
