"quadrat_id","species_ids"
"CBN-PdlC-A3-20180723","[1392612, 1395807, 1412857]"
"CBN-PdlC-A3-20180815","[1743294, 1564351, 1392081]"
"CBN-PdlC-A3-20180905","[1412857, 1395807, 1391148]"
"CBN-PdlC-A3-20190701","[1564351, 1743294, 1392081]"
"CBN-PdlC-A3-20190722","[1412857, 1393200, 1360874]"
"CBN-PdlC-A3-20190812","[1412857, 1360874, 1363991]"
"CBN-PdlC-A3-20190909","[1394643, 1412857, 1395807]"
"CBN-PdlC-A3-20200629","[1392081, 1743294, 1738585]"
"CBN-PdlC-A3-20200722","[1412857, 1393200, 1357608]"
"CBN-PdlC-A3-20200812","[1412857, 1393200, 1363933]"
"CBN-PdlC-A4-20130807","[1356729, 1363915, 1744003]"
"CBN-PdlC-A4-20130903","[1397475, 1395807, 1395190]"
"CBN-PdlC-A4-20140811","[1393200, 1397475, 1741903]"
"CBN-PdlC-A4-20140901","[1505431, 1360748, 1392608]"
"CBN-PdlC-A4-20150701","[1502791, 1743294, 1743567]"
"CBN-PdlC-A4-20150810","[1393200, 1360590, 1357608]"
"CBN-PdlC-A4-20150831","[1397475, 1395190, 1360299]"
"CBN-PdlC-A4-20160705","[1393200, 1397475, 1392081]"
"CBN-PdlC-A4-20160726","[1392608, 1393200, 1390653]"
"CBN-PdlC-A4-20170816","[1360748, 1391666, 1392081]"
"CBN-PdlC-A4-20170906","[1395190, 1397475, 1395158]"
"CBN-PdlC-A4-20180702","[1357104, 1357103, 1737422]"
"CBN-PdlC-A4-20180723","[1393200, 1392608, 1392081]"
"CBN-PdlC-A4-20180815","[1360903, 1397475, 1389687]"
"CBN-PdlC-A4-20180905","[1722416, 1360299, 1395190]"
"CBN-PdlC-A4-20190701","[1743299, 1357104, 1392309]"
"CBN-PdlC-A4-20190722","[1397475, 1393200, 1395190]"
"CBN-PdlC-A4-20190812","[1397475, 1395190, 1392608]"
"CBN-PdlC-A4-20190909","[1397475, 1360748, 1360261]"
"CBN-PdlC-A4-20200629","[1397475, 1358500, 1564351]"
"CBN-PdlC-A4-20200722","[1360748, 1397475, 1392608]"
"CBN-PdlC-A4-20200812","[1397475, 1395190, 1399738]"
"CBN-PdlC-A5-20130807","[1395807, 1395000, 1724565]"
"CBN-PdlC-A5-20130903","[1724565, 1364067, 1395190]"
"CBN-PdlC-A5-20140721","[1395807, 1397475, 1363496]"
"CBN-PdlC-A5-20140811","[1724565, 1361592, 1364066]"
"CBN-PdlC-A5-20150701","[1397475, 1393604, 1393708]"
"CBN-PdlC-A5-20150831","[1397475, 1395807, 1393708]"
"CBN-PdlC-A5-20160705","[1397475, 1393828, 1743294]"
"CBN-PdlC-A5-20160726","[1397475, 1392534, 1397043]"
"CBN-PdlC-A5-20170816","[1397475, 1395190, 1392081]"
"CBN-PdlC-A5-20170906","[1395807, 1363016, 1427744]"
"CBN-PdlC-A5-20180815","[1397475, 1360205, 1392767]"
"CBN-PdlC-A5-20180905","[1395807, 1363016, 1395190]"
"CBN-PdlC-A5-20190909","[1397475, 1361335, 1395190]"
"CBN-PdlC-A5-20200722","[1395807, 1363424, 1360874]"
"CBN-PdlC-A6-20130807","[1397475, 1395190, 1395807]"
"CBN-PdlC-A6-20130903","[1397475, 1397049, 1395190]"
"CBN-PdlC-A6-20140630","[1743294, 1564351, 1395166]"
"CBN-PdlC-A6-20140721","[1397475, 1395807, 1360260]"
"CBN-PdlC-A6-20140901","[1397475, 1395190, 1363424]"
"CBN-PdlC-A6-20150701","[1397475, 1356729, 1392081]"
"CBN-PdlC-A6-20150810","[1397475, 1418419, 1361444]"
"CBN-PdlC-A6-20150831","[1397475, 1394627, 1564351]"
"CBN-PdlC-A6-20160705","[1397475, 1356729, 1564351]"
"CBN-PdlC-A6-20160726","[1397475, 1356729, 1743294]"
"CBN-PdlC-A6-20170816","[1389627, 1397475, 1395758]"
"CBN-PdlC-A6-20170906","[1397475, 1395190, 1360260]"
"CBN-PdlC-A6-20180702","[1397475, 1395190, 1390706]"
"CBN-PdlC-A6-20180723","[1393200, 1395758, 1397475]"
"CBN-PdlC-A6-20180815","[1393874, 1392081, 1564351]"
"CBN-PdlC-A6-20180905","[1397475, 1393874, 1360260]"
"CBN-PdlC-A6-20190701","[1393679, 1393200, 1397475]"
"CBN-PdlC-A6-20190722","[1397475, 1395190, 1392081]"
"CBN-PdlC-A6-20190812","[1397475, 1396971, 1395190]"
"CBN-PdlC-A6-20190909","[1397475, 1400176, 1743294]"
"CBN-PdlC-A6-20200722","[1397475, 1395190, 1743294]"
"CBN-PdlC-A6-20200812","[1397475, 1395190, 1395807]"
"CBN-PdlC-B1-20130807","[1395807, 1360299, 1393200]"
"CBN-PdlC-B1-20130903","[1392608, 1392612, 1392081]"
"CBN-PdlC-B1-20140721","[1360299, 1363944, 1392608]"
"CBN-PdlC-B1-20140811","[1392608, 1392612, 1363455]"
"CBN-PdlC-B1-20140901","[1392608, 1393200, 1396733]"
"CBN-PdlC-B1-20150701","[1393830, 1392608, 1396261]"
"CBN-PdlC-B1-20150720","[1392608, 1395807, 1392612]"
"CBN-PdlC-B1-20150810","[1392608, 1392612, 1395807]"
"CBN-PdlC-B1-20150831","[1360299, 1395807, 1392608]"
"CBN-PdlC-B1-20160705","[1360299, 1392608, 1564351]"
"CBN-PdlC-B1-20160726","[1392608, 1392612, 1395807]"
"CBN-PdlC-B1-20170816","[1392608, 1392612, 1393200]"
"CBN-PdlC-B1-20170906","[1392608, 1360299, 1363424]"
"CBN-PdlC-B1-20180702","[1564351, 1743294, 1392081]"
"CBN-PdlC-B1-20180723","[1392608, 1395807, 1392612]"
"CBN-PdlC-B1-20180815","[1394877, 1392608, 1412857]"
"CBN-PdlC-B1-20180905","[1396296, 1393213, 1392608]"
"CBN-PdlC-B1-20190701","[1564351, 1389687, 1743294]"
"CBN-PdlC-B1-20190722","[1392608, 1395807, 1360299]"
"CBN-PdlC-B1-20190812","[1397942, 1360299, 1392608]"
"CBN-PdlC-B1-20190909","[1395807, 1392608, 1392612]"
"CBN-PdlC-B1-20200629","[1360299, 1389687, 1564351]"
"CBN-PdlC-B1-20200722","[1392608, 1412857, 1395807]"
"CBN-PdlC-B1-20200812","[1392612, 1392608, 1395807]"
"CBN-PdlC-B2-20130807","[1392608, 1360299, 1392612]"
"CBN-PdlC-B2-20130903","[1392612, 1392608, 1392081]"
"CBN-PdlC-B2-20140721","[1360299, 1392608, 1392612]"
"CBN-PdlC-B2-20140811","[1392612, 1392608, 1360299]"
"CBN-PdlC-B2-20140901","[1392608, 1392612, 1392081]"
"CBN-PdlC-B2-20150701","[1392612, 1392608, 1356440]"
"CBN-PdlC-B2-20150720","[1392608, 1360299, 1397043]"
"CBN-PdlC-B2-20150810","[1362485, 1360299, 1359835]"
"CBN-PdlC-B2-20150831","[1360299, 1743294, 1564351]"
"CBN-PdlC-B2-20160705","[1356901, 1359835, 1364066]"
"CBN-PdlC-B2-20160726","[1392608, 1361099, 1360299]"
"CBN-PdlC-B2-20170816","[1396733, 1392608, 1363595]"
"CBN-PdlC-B2-20170906","[1363526, 1360299, 1743294]"
"CBN-PdlC-B2-20180702","[1361573, 1361708, 1356402]"
"CBN-PdlC-B2-20180723","[1392612, 1392608, 1390657]"
"CBN-PdlC-B2-20180815","[1360140, 1361080, 1392081]"
"CBN-PdlC-B2-20180905","[1395807, 1392612, 1392081]"
"CBN-PdlC-B2-20190701","[1743294, 1392081, 1564351]"
"CBN-PdlC-B2-20190722","[1392608, 1360299, 1400101]"
"CBN-PdlC-B2-20190812","[1392614, 1412857, 1360299]"
"CBN-PdlC-B2-20190909","[1394643, 1392608, 1389627]"
"CBN-PdlC-B2-20200629","[1564351, 1743294, 1673405]"
"CBN-PdlC-B2-20200722","[1392612, 1390657, 1392608]"
"CBN-PdlC-B2-20200812","[1392608, 1360299, 1392081]"
"CBN-PdlC-B3-20130807","[1360140, 1364066, 1743294]"
"CBN-PdlC-B3-20130903","[1363526, 1392081, 1743294]"
"CBN-PdlC-B3-20140721","[1364066, 1495430, 1358537]"
"CBN-PdlC-B3-20140811","[1505431, 1394600, 1364066]"
"CBN-PdlC-B3-20140901","[1356350, 1394600, 1392081]"
"CBN-PdlC-B3-20150701","[1395807, 1414270, 1388915]"
"CBN-PdlC-B3-20150810","[1423209, 1364067, 1389687]"
"CBN-PdlC-B3-20150831","[1388915, 1389687, 1743294]"
"CBN-PdlC-B3-20160705","[1388915, 1737651, 1564351]"
"CBN-PdlC-B3-20160726","[1361444, 1743294, 1389687]"
"CBN-PdlC-B3-20170816","[1564351, 1362113, 1467324]"
"CBN-PdlC-B3-20170906","[1412857, 1743294, 1564351]"
"CBN-PdlC-B3-20180702","[1390532, 1564351, 1389687]"
"CBN-PdlC-B3-20180723","[1393200, 1395807, 1394910]"
"CBN-PdlC-B3-20180815","[1392608, 1392081, 1564351]"
"CBN-PdlC-B3-20180905","[1394643, 1743294, 1564351]"
"CBN-PdlC-B3-20190701","[1743294, 1564351, 1359140]"
"CBN-PdlC-B3-20190722","[1357608, 1395807, 1378797]"
"CBN-PdlC-B3-20190812","[1363741, 1414270, 1395807]"
"CBN-PdlC-B3-20190909","[1394643, 1395807, 1412857]"
"CBN-PdlC-B3-20200629","[1394811, 1389687, 1564351]"
"CBN-PdlC-B3-20200722","[1393200, 1412857, 1357608]"
"CBN-PdlC-B3-20200812","[1395807, 1412857, 1564351]"
"CBN-PdlC-B4-20130807","[1397475, 1399738, 1389596]"
"CBN-PdlC-B4-20130903","[1397475, 1418419, 1395190]"
"CBN-PdlC-B4-20140721","[1397475, 1356729, 1395190]"
"CBN-PdlC-B4-20140811","[1397475, 1395190, 1362340]"
"CBN-PdlC-B4-20140901","[1397475, 1395190, 1356729]"
"CBN-PdlC-B4-20150701","[1397475, 1392136, 1743294]"
"CBN-PdlC-B4-20150810","[1397475, 1390674, 1395190]"
"CBN-PdlC-B4-20150831","[1397475, 1391648, 1392608]"
"CBN-PdlC-B4-20160726","[1397475, 1395190, 1743294]"
"CBN-PdlC-B4-20170816","[1397475, 1399738, 1564351]"
"CBN-PdlC-B4-20170906","[1397475, 1399738, 1395190]"
"CBN-PdlC-B4-20180702","[1397475, 1356729, 1392081]"
"CBN-PdlC-B4-20180723","[1397475, 1356729, 1395190]"
"CBN-PdlC-B4-20180815","[1397475, 1395758, 1392081]"
"CBN-PdlC-B4-20180905","[1397475, 1395190, 1393874]"
"CBN-PdlC-B4-20190701","[1397475, 1357104, 1360269]"
"CBN-PdlC-B4-20190722","[1397475, 1395190, 1359677]"
"CBN-PdlC-B4-20190812","[1395190, 1397475, 1357103]"
"CBN-PdlC-B4-20190909","[1397475, 1395190, 1362952]"
"CBN-PdlC-B4-20200629","[1397475, 1356729, 1356728]"
"CBN-PdlC-B4-20200722","[1395158, 1397475, 1392081]"
"CBN-PdlC-B4-20200812","[1397475, 1395190, 1399738]"
"CBN-PdlC-B5-20130807","[1397475, 1395807, 1356729]"
"CBN-PdlC-B5-20130903","[1397475, 1395807, 1399738]"
"CBN-PdlC-B5-20140630","[1360413, 1361742, 1392081]"
"CBN-PdlC-B5-20140721","[1395807, 1397475, 1392535]"
"CBN-PdlC-B5-20140811","[1395190, 1397475, 1395807]"
"CBN-PdlC-B5-20140901","[1359662, 1395190, 1390659]"
"CBN-PdlC-B5-20150701","[1395807, 1397475, 1360322]"
"CBN-PdlC-B5-20150720","[1395807, 1392136, 1393604]"
"CBN-PdlC-B5-20150810","[1395807, 1395190, 1356432]"
"CBN-PdlC-B5-20150831","[1397475, 1395807, 1361801]"
"CBN-PdlC-B5-20160705","[1397475, 1395807, 1361801]"
"CBN-PdlC-B5-20160726","[1397475, 1361801, 1395807]"
"CBN-PdlC-B5-20170816","[1395807, 1397475, 1737693]"
"CBN-PdlC-B5-20170906","[1395807, 1397475, 1390674]"
"CBN-PdlC-B5-20180702","[1356729, 1394603, 1397475]"
"CBN-PdlC-B5-20180723","[1397521, 1718504, 1397475]"
"CBN-PdlC-B5-20180815","[1397475, 1395807, 1393874]"
"CBN-PdlC-B5-20180905","[1397475, 1356729, 1395190]"
"CBN-PdlC-B5-20190701","[1397475, 1743294, 1359140]"
"CBN-PdlC-B5-20190722","[1395807, 1397475, 1395190]"
"CBN-PdlC-B5-20190812","[1361801, 1395807, 1397475]"
"CBN-PdlC-B5-20190909","[1397475, 1359835, 1395807]"
"CBN-PdlC-B5-20200629","[1397475, 1394603, 1743294]"
"CBN-PdlC-B5-20200722","[1361801, 1359662, 1395807]"
"CBN-PdlC-B5-20200812","[1397475, 1395807, 1361801]"
"CBN-PdlC-B6-20130807","[1395807, 1390674, 1358537]"
"CBN-PdlC-B6-20130903","[1394605, 1359140, 1564351]"
"CBN-PdlC-B6-20140630","[1361373, 1743294, 1564351]"
"CBN-PdlC-B6-20140721","[1395807, 1363424, 1395166]"
"CBN-PdlC-B6-20140811","[1395807, 1402995, 1360874]"
"CBN-PdlC-B6-20140901","[1395807, 1718504, 1356396]"
"CBN-PdlC-B6-20150701","[1395807, 1393708, 1359750]"
"CBN-PdlC-B6-20150720","[1395807, 1396971, 1363526]"
"CBN-PdlC-B6-20150810","[1356396, 1395807, 1397475]"
"CBN-PdlC-B6-20150831","[1395807, 1364068, 1743294]"
"CBN-PdlC-B6-20160705","[1395807, 1397475, 1363526]"
"CBN-PdlC-B6-20160726","[1395807, 1358733, 1409180]"
"CBN-PdlC-B6-20170816","[1395807, 1388915, 1361801]"
"CBN-PdlC-B6-20170906","[1395807, 1743294, 1564351]"
"CBN-PdlC-B6-20180702","[1564351, 1743228, 1743355]"
"CBN-PdlC-B6-20180723","[1395807, 1359140, 1564351]"
"CBN-PdlC-B6-20180905","[1395807, 1394605, 1564351]"
"CBN-PdlC-B6-20190701","[1395807, 1564351, 1396733]"
"CBN-PdlC-B6-20190722","[1395807, 1402995, 1363740]"
"CBN-PdlC-B6-20190812","[1395807, 1360874, 1467324]"
"CBN-PdlC-B6-20190909","[1362485, 1395807, 1394366]"
"CBN-PdlC-B6-20200629","[1394603, 1363424, 1363526]"
"CBN-PdlC-B6-20200722","[1395807, 1361801, 1360874]"
"CBN-PdlC-B6-20200812","[1395807, 1361801, 1360748]"
"CBN-PdlC-C1-20130807","[1364067, 1397512, 1414270]"
"CBN-PdlC-C1-20130903","[1395807, 1363526, 1363424]"
"CBN-PdlC-C1-20140721","[1402995, 1397500, 1389687]"
"CBN-PdlC-C1-20140811","[1414270, 1395807, 1393200]"
"CBN-PdlC-C1-20140901","[1363266, 1363424, 1389687]"
"CBN-PdlC-C1-20150701","[1397500, 1564351, 1743294]"
"CBN-PdlC-C1-20150720","[1364067, 1360874, 1396314]"
"CBN-PdlC-C1-20150810","[1743294, 1564351, 1744833]"
"CBN-PdlC-C1-20150831","[1395807, 1361592, 1356397]"
"CBN-PdlC-C1-20160705","[1402995, 1399772, 1743294]"
"CBN-PdlC-C1-20160726","[1392309, 1364066, 1392767]"
"CBN-PdlC-C1-20170816","[1395807, 1564351, 1743294]"
"CBN-PdlC-C1-20170906","[1363424, 1395807, 1392309]"
"CBN-PdlC-C1-20180723","[1395807, 1392081, 1743294]"
"CBN-PdlC-C1-20180815","[1363496, 1564351, 1743294]"
"CBN-PdlC-C1-20180905","[1389329, 1743294, 1389687]"
"CBN-PdlC-C1-20190701","[1724565, 1389687, 1392081]"
"CBN-PdlC-C1-20190722","[1395807, 1743781, 1398722]"
"CBN-PdlC-C1-20190812","[1360874, 1358537, 1493678]"
"CBN-PdlC-C1-20190909","[1395807, 1389329, 1396733]"
"CBN-PdlC-C1-20200722","[1393200, 1395807, 1360748]"
"CBN-PdlC-C1-20200812","[1395807, 1363424, 1391989]"
"CBN-PdlC-C2-20130903","[1395807, 1360433, 1389687]"
"CBN-PdlC-C2-20140721","[1364067, 1564351, 1743294]"
"CBN-PdlC-C2-20140811","[1412857, 1392535, 1392309]"
"CBN-PdlC-C2-20140901","[1395807, 1392535, 1357608]"
"CBN-PdlC-C2-20150701","[1364172, 1394309, 1392535]"
"CBN-PdlC-C2-20150720","[1395807, 1412857, 1357608]"
"CBN-PdlC-C2-20150810","[1412857, 1357608, 1395807]"
"CBN-PdlC-C2-20150831","[1395807, 1412857, 1390657]"
"CBN-PdlC-C2-20160705","[1391148, 1363526, 1389687]"
"CBN-PdlC-C2-20160726","[1395807, 1412857, 1392535]"
"CBN-PdlC-C2-20170816","[1395807, 1743294, 1564351]"
"CBN-PdlC-C2-20170906","[1395807, 1392309, 1743294]"
"CBN-PdlC-C2-20180723","[1395807, 1396094, 1360140]"
"CBN-PdlC-C2-20180815","[1395807, 1389329, 1360140]"
"CBN-PdlC-C2-20180905","[1360140, 1395807, 1412857]"
"CBN-PdlC-C2-20190701","[1363734, 1361742, 1743294]"
"CBN-PdlC-C2-20190722","[1395807, 1393200, 1364066]"
"CBN-PdlC-C2-20190812","[1395807, 1392309, 1391092]"
"CBN-PdlC-C2-20190909","[1395807, 1360140, 1358537]"
"CBN-PdlC-C2-20200722","[1395807, 1397430, 1414270]"
"CBN-PdlC-C2-20200812","[1395807, 1390657, 1395870]"
"CBN-PdlC-C3-20130807","[1395807, 1364068, 1402995]"
"CBN-PdlC-C3-20130903","[1394643, 1361347, 1531436]"
"CBN-PdlC-C3-20140721","[1743294, 1564351, 1392081]"
"CBN-PdlC-C3-20140811","[1395807, 1392309, 1363496]"
"CBN-PdlC-C3-20140901","[1402995, 1517561, 1395807]"
"CBN-PdlC-C3-20150701","[1564351, 1743294, 1392081]"
"CBN-PdlC-C3-20150720","[1395807, 1363455, 1392309]"
"CBN-PdlC-C3-20150831","[1505431, 1363452, 1389687]"
"CBN-PdlC-C3-20160705","[1363526, 1723194, 1393679]"
"CBN-PdlC-C3-20160726","[1392309, 1363496, 1363424]"
"CBN-PdlC-C3-20170816","[1395807, 1737693, 1397430]"
"CBN-PdlC-C3-20170906","[1395807, 1564351, 1743294]"
"CBN-PdlC-C3-20180723","[1395807, 1564351, 1361444]"
"CBN-PdlC-C3-20180815","[1395807, 1564351, 1743294]"
"CBN-PdlC-C3-20180905","[1394366, 1392309, 1564351]"
"CBN-PdlC-C3-20190701","[1361742, 1724565, 1564351]"
"CBN-PdlC-C3-20190722","[1395807, 1397043, 1393679]"
"CBN-PdlC-C3-20190812","[1359835, 1723194, 1392309]"
"CBN-PdlC-C3-20190909","[1395807, 1743294, 1564351]"
"CBN-PdlC-C3-20200722","[1395807, 1724565, 1743294]"
"CBN-PdlC-C3-20200812","[1395807, 1564351, 1467324]"
"CBN-PdlC-C4-20130807","[1356075, 1364066, 1395807]"
"CBN-PdlC-C4-20130903","[1362485, 1395870, 1395807]"
"CBN-PdlC-C4-20140721","[1357060, 1743294, 1564351]"
"CBN-PdlC-C4-20140811","[1395807, 1397043, 1392081]"
"CBN-PdlC-C4-20140901","[1363555, 1395807, 1395920]"
"CBN-PdlC-C4-20150701","[1743294, 1392081, 1564351]"
"CBN-PdlC-C4-20150720","[1395807, 1392608, 1557427]"
"CBN-PdlC-C4-20150831","[1395807, 1564351, 1492610]"
"CBN-PdlC-C4-20160705","[1391148, 1743294, 1392081]"
"CBN-PdlC-C4-20160726","[1359835, 1363526, 1391881]"
"CBN-PdlC-C4-20170816","[1395807, 1363526, 1363424]"
"CBN-PdlC-C4-20170906","[1395807, 1564351, 1743294]"
"CBN-PdlC-C4-20180723","[1395807, 1393708, 1361444]"
"CBN-PdlC-C4-20180815","[1395807, 1505431, 1364067]"
"CBN-PdlC-C4-20180905","[1395807, 1363424, 1398722]"
"CBN-PdlC-C4-20190701","[1564351, 1743294, 1742165]"
"CBN-PdlC-C4-20190722","[1395807, 1396186, 1396682]"
"CBN-PdlC-C4-20190812","[1395807, 1364065, 1548249]"
"CBN-PdlC-C4-20190909","[1395807, 1737693, 1564351]"
"CBN-PdlC-C4-20200722","[1397430, 1360874, 1395807]"
"CBN-PdlC-C4-20200812","[1395807, 1360269, 1361444]"
"CBN-PdlC-C5-20130807","[1395807, 1364067, 1364068]"
"CBN-PdlC-C5-20130903","[1395807, 1743781, 1742165]"
"CBN-PdlC-C5-20140721","[1363526, 1361233, 1743294]"
"CBN-PdlC-C5-20140811","[1397043, 1395807, 1723194]"
"CBN-PdlC-C5-20140901","[1360312, 1395807, 1396267]"
"CBN-PdlC-C5-20150701","[1363526, 1363944, 1564351]"
"CBN-PdlC-C5-20150720","[1395807, 1364068, 1389687]"
"CBN-PdlC-C5-20150810","[1395807, 1392608, 1689257]"
"CBN-PdlC-C5-20150831","[1395807, 1737693, 1564351]"
"CBN-PdlC-C5-20160705","[1743294, 1564351, 1742165]"
"CBN-PdlC-C5-20160726","[1360874, 1363526, 1389687]"
"CBN-PdlC-C5-20170816","[1395807, 1738627, 1564351]"
"CBN-PdlC-C5-20170906","[1392067, 1389329, 1395807]"
"CBN-PdlC-C5-20180723","[1403533, 1395807, 1361626]"
"CBN-PdlC-C5-20180815","[1362485, 1743294, 1564351]"
"CBN-PdlC-C5-20180905","[1396253, 1395807, 1362485]"
"CBN-PdlC-C5-20190701","[1743944, 1390666, 1564351]"
"CBN-PdlC-C5-20190722","[1395807, 1397043, 1397046]"
"CBN-PdlC-C5-20190812","[1358733, 1360748, 1358379]"
"CBN-PdlC-C5-20190909","[1395807, 1744003, 1744833]"
"CBN-PdlC-C5-20200722","[1364068, 1364066, 1393310]"
"CBN-PdlC-C5-20200812","[1395807, 1467324, 1359140]"
"CBN-PdlC-C6-20130807","[1360140, 1364068, 1362697]"
"CBN-PdlC-C6-20130903","[1396253, 1389687, 1360171]"
"CBN-PdlC-C6-20140721","[1395903, 1564351, 1743294]"
"CBN-PdlC-C6-20140811","[1395807, 1564351, 1743294]"
"CBN-PdlC-C6-20140901","[1393657, 1389687, 1396553]"
"CBN-PdlC-C6-20150701","[1356424, 1743294, 1564351]"
"CBN-PdlC-C6-20150720","[1395807, 1364067, 1564351]"
"CBN-PdlC-C6-20150810","[1395807, 1357317, 1400111]"
"CBN-PdlC-C6-20150831","[1395807, 1737693, 1397045]"
"CBN-PdlC-C6-20160705","[1360154, 1363526, 1389687]"
"CBN-PdlC-C6-20160726","[1364068, 1360312, 1389687]"
"CBN-PdlC-C6-20170816","[1363424, 1363526, 1359511]"
"CBN-PdlC-C6-20170906","[1363424, 1389687, 1743294]"
"CBN-PdlC-C6-20180723","[1395807, 1393310, 1396682]"
"CBN-PdlC-C6-20180815","[1391331, 1738627, 1363496]"
"CBN-PdlC-C6-20180905","[1363496, 1564351, 1741758]"
"CBN-PdlC-C6-20190701","[1357060, 1389687, 1392081]"
"CBN-PdlC-C6-20190722","[1402995, 1393200, 1395807]"
"CBN-PdlC-C6-20190812","[1392608, 1395807, 1360748]"
"CBN-PdlC-C6-20190909","[1361708, 1743294, 1389687]"
"CBN-PdlC-C6-20200722","[1392608, 1395807, 1363424]"
"CBN-PdlC-C6-20200812","[1395807, 1360925, 1359528]"
"CBN-PdlC-D1-20130807","[1395807, 1364067, 1564351]"
"CBN-PdlC-D1-20130903","[1395807, 1396253, 1737693]"
"CBN-PdlC-D1-20140721","[1396253, 1402995, 1743294]"
"CBN-PdlC-D1-20140811","[1395807, 1393710, 1724565]"
"CBN-PdlC-D1-20140901","[1395807, 1718504, 1396253]"
"CBN-PdlC-D1-20150701","[1389329, 1564351, 1743294]"
"CBN-PdlC-D1-20150720","[1395807, 1392534, 1392535]"
"CBN-PdlC-D1-20150810","[1395807, 1396253, 1564351]"
"CBN-PdlC-D1-20150831","[1395807, 1737693, 1360748]"
"CBN-PdlC-D1-20160705","[1395807, 1396253, 1389687]"
"CBN-PdlC-D1-20160726","[1392556, 1396253, 1364066]"
"CBN-PdlC-D1-20170816","[1395807, 1360748, 1362485]"
"CBN-PdlC-D1-20170906","[1395807, 1393253, 1395868]"
"CBN-PdlC-D1-20180723","[1395807, 1723194, 1396733]"
