"quadrat_id","species_ids"
"CBN-PdlC-A2-20190909","[1395807, 1412857, 1394643]"
"CBN-PdlC-A2-20200629","[1744833, 1610809, 1563496]"
"CBN-PdlC-A2-20200722","[1610809, 1563496, 1360171]"
"CBN-PdlC-A2-20200812","[1412857, 1395807, 1563496]"
"CBN-PdlC-A3-20130807","[1395807, 1393231, 1394643]"
"CBN-PdlC-A3-20130903","[1360269, 1392608, 1394643]"
"CBN-PdlC-A3-20140721","[1393619, 1393200, 1360299]"
"CBN-PdlC-A3-20140811","[1412857, 1392608, 1355871]"
"CBN-PdlC-A3-20140901","[1412857, 1392608, 1357608]"
"CBN-PdlC-A3-20150701","[1392608, 1356355, 1741758]"
"CBN-PdlC-A3-20150720","[1412857, 1357608, 1392608]"
"CBN-PdlC-A3-20150810","[1392608, 1395807, 1412857]"
"CBN-PdlC-A3-20150831","[1412857, 1395807, 1392608]"
"CBN-PdlC-A3-20160705","[1412857, 1393200, 1396971]"
"CBN-PdlC-A3-20160726","[1412857, 1395807, 1392608]"
"CBN-PdlC-A3-20170816","[1395807, 1412857, 1394643]"
"CBN-PdlC-A3-20170906","[1412857, 1393200, 1395807]"
"CBN-PdlC-A3-20180702","[1741758, 1560618, 1610809]"
"CBN-PdlC-A3-20180723","[1395807, 1392608, 1393200]"
"CBN-PdlC-A3-20180815","[1392608, 1358257, 1394643]"
"CBN-PdlC-A3-20180905","[1412857, 1395807, 1741758]"
"CBN-PdlC-A3-20190701","[1610809, 1741758, 1356424]"
"CBN-PdlC-A3-20190722","[1412857, 1360874, 1395807]"
"CBN-PdlC-A3-20190812","[1412857, 1392952, 1360874]"
"CBN-PdlC-A3-20190909","[1394643, 1412857, 1395807]"
"CBN-PdlC-A3-20200629","[1610809, 1741758, 1560618]"
"CBN-PdlC-A3-20200722","[1412857, 1393200, 1392608]"
"CBN-PdlC-A3-20200812","[1412857, 1392608, 1393200]"
"CBN-PdlC-A4-20130807","[1395807, 1360299, 1392608]"
"CBN-PdlC-A4-20130903","[1395190, 1392608, 1395807]"
"CBN-PdlC-A4-20140811","[1393200, 1364063, 1397475]"
"CBN-PdlC-A4-20140901","[1505431, 1397475, 1392608]"
"CBN-PdlC-A4-20150701","[1397475, 1392608, 1393200]"
"CBN-PdlC-A4-20150810","[1357608, 1392608, 1390674]"
"CBN-PdlC-A4-20150831","[1397475, 1360299, 1392608]"
"CBN-PdlC-A4-20160705","[1393200, 1397475, 1360299]"
"CBN-PdlC-A4-20160726","[1392608, 1393200, 1360299]"
"CBN-PdlC-A4-20170816","[1397475, 1395158, 1360748]"
"CBN-PdlC-A4-20170906","[1360299, 1397475, 1362481]"
"CBN-PdlC-A4-20180702","[1397475, 1396060, 1357104]"
"CBN-PdlC-A4-20180723","[1393200, 1392608, 1395190]"
"CBN-PdlC-A4-20180815","[1395190, 1397475, 1360903]"
"CBN-PdlC-A4-20180905","[1397475, 1360872, 1395190]"
"CBN-PdlC-A4-20190701","[1357103, 1741758, 1610809]"
"CBN-PdlC-A4-20190722","[1397475, 1360874, 1363459]"
"CBN-PdlC-A4-20190812","[1397475, 1395190, 1394759]"
"CBN-PdlC-A4-20190909","[1397475, 1360261, 1392608]"
"CBN-PdlC-A4-20200629","[1397475, 1563496, 1360171]"
"CBN-PdlC-A4-20200722","[1397475, 1392608, 1393200]"
"CBN-PdlC-A4-20200812","[1397475, 1395190, 1392608]"
"CBN-PdlC-A5-20130807","[1395807, 1397475, 1397129]"
"CBN-PdlC-A5-20130903","[1364071, 1356571, 1359835]"
"CBN-PdlC-A5-20140721","[1395807, 1397475, 1505431]"
"CBN-PdlC-A5-20140811","[1395807, 1741758, 1563496]"
"CBN-PdlC-A5-20150701","[1395807, 1393604, 1397475]"
"CBN-PdlC-A5-20150831","[1397475, 1395807, 1364071]"
"CBN-PdlC-A5-20160705","[1397475, 1482204, 1395807]"
"CBN-PdlC-A5-20160726","[1397475, 1364071, 1392534]"
"CBN-PdlC-A5-20170816","[1397475, 1364071, 1395190]"
"CBN-PdlC-A5-20170906","[1395807, 1397475, 1359835]"
"CBN-PdlC-A5-20180815","[1393225, 1397475, 1397430]"
"CBN-PdlC-A5-20180905","[1395807, 1397475, 1361069]"
"CBN-PdlC-A5-20190909","[1397475, 1360433, 1364071]"
"CBN-PdlC-A5-20200722","[1395807, 1360874, 1393200]"
"CBN-PdlC-A6-20130807","[1395190, 1397475, 1395807]"
"CBN-PdlC-A6-20130903","[1397475, 1395190, 1563496]"
"CBN-PdlC-A6-20140630","[1360171, 1610809, 1741758]"
"CBN-PdlC-A6-20140721","[1397475, 1395807, 1395190]"
"CBN-PdlC-A6-20140901","[1397475, 1395190, 1363993]"
"CBN-PdlC-A6-20150701","[1397475, 1360269, 1395807]"
"CBN-PdlC-A6-20150810","[1397475, 1395190, 1563496]"
"CBN-PdlC-A6-20150831","[1397475, 1395870, 1563496]"
"CBN-PdlC-A6-20160705","[1397475, 1358517, 1395190]"
"CBN-PdlC-A6-20160726","[1397475, 1563496, 1360171]"
"CBN-PdlC-A6-20170816","[1389627, 1397475, 1395158]"
"CBN-PdlC-A6-20170906","[1397475, 1395190, 1563496]"
"CBN-PdlC-A6-20180702","[1397475, 1395870, 1395190]"
"CBN-PdlC-A6-20180723","[1393200, 1397475, 1360269]"
"CBN-PdlC-A6-20180815","[1395870, 1360433, 1397475]"
"CBN-PdlC-A6-20180905","[1397475, 1393874, 1395158]"
"CBN-PdlC-A6-20190701","[1397475, 1393679, 1393200]"
"CBN-PdlC-A6-20190722","[1397475, 1395190, 1360434]"
"CBN-PdlC-A6-20190812","[1397475, 1400101, 1361055]"
"CBN-PdlC-A6-20190909","[1397475, 1393660, 1395190]"
"CBN-PdlC-A6-20200722","[1397475, 1395190, 1563496]"
"CBN-PdlC-A6-20200812","[1397475, 1395190, 1395807]"
"CBN-PdlC-B1-20130807","[1392608, 1360299, 1393200]"
"CBN-PdlC-B1-20130903","[1392608, 1396733, 1741758]"
"CBN-PdlC-B1-20140721","[1360299, 1392608, 1395807]"
"CBN-PdlC-B1-20140811","[1392608, 1360299, 1412857]"
"CBN-PdlC-B1-20140901","[1392608, 1393200, 1395807]"
"CBN-PdlC-B1-20150701","[1392608, 1393200, 1360299]"
"CBN-PdlC-B1-20150720","[1392608, 1363455, 1360299]"
"CBN-PdlC-B1-20150810","[1392608, 1395807, 1360299]"
"CBN-PdlC-B1-20150831","[1392608, 1395807, 1412857]"
"CBN-PdlC-B1-20160705","[1393200, 1360299, 1394643]"
"CBN-PdlC-B1-20160726","[1392608, 1395807, 1360299]"
"CBN-PdlC-B1-20170816","[1392608, 1393200, 1389244]"
"CBN-PdlC-B1-20170906","[1392608, 1394643, 1360299]"
"CBN-PdlC-B1-20180702","[1664563, 1610809, 1360171]"
"CBN-PdlC-B1-20180723","[1392608, 1395807, 1360299]"
"CBN-PdlC-B1-20180815","[1363455, 1355991, 1360299]"
"CBN-PdlC-B1-20180905","[1392608, 1412857, 1741758]"
"CBN-PdlC-B1-20190701","[1360299, 1355991, 1741758]"
"CBN-PdlC-B1-20190722","[1392608, 1395807, 1360299]"
"CBN-PdlC-B1-20190812","[1392608, 1360299, 1356278]"
"CBN-PdlC-B1-20190909","[1392608, 1395807, 1360299]"
"CBN-PdlC-B1-20200629","[1360299, 1610809, 1744833]"
"CBN-PdlC-B1-20200722","[1392608, 1412857, 1395807]"
"CBN-PdlC-B1-20200812","[1392608, 1395807, 1360299]"
"CBN-PdlC-B2-20130807","[1392608, 1360299, 1360874]"
"CBN-PdlC-B2-20130903","[1392608, 1360299, 1741758]"
"CBN-PdlC-B2-20140721","[1392608, 1360299, 1741758]"
"CBN-PdlC-B2-20140811","[1392608, 1360299, 1741758]"
"CBN-PdlC-B2-20140901","[1392608, 1356402, 1361113]"
"CBN-PdlC-B2-20150701","[1392608, 1741758, 1610809]"
"CBN-PdlC-B2-20150720","[1392608, 1360299, 1741758]"
"CBN-PdlC-B2-20150810","[1360299, 1362485, 1409146]"
"CBN-PdlC-B2-20150831","[1392608, 1360299, 1610809]"
"CBN-PdlC-B2-20160705","[1392608, 1360299, 1610809]"
"CBN-PdlC-B2-20160726","[1392608, 1360299, 1361113]"
"CBN-PdlC-B2-20170816","[1392608, 1360299, 1393473]"
"CBN-PdlC-B2-20170906","[1363526, 1392608, 1741758]"
"CBN-PdlC-B2-20180702","[1356402, 1361130, 1610809]"
"CBN-PdlC-B2-20180723","[1392608, 1394540, 1358595]"
"CBN-PdlC-B2-20180815","[1361113, 1356201, 1610809]"
"CBN-PdlC-B2-20180905","[1395807, 1361130, 1392608]"
"CBN-PdlC-B2-20190701","[1741758, 1610809, 1744551]"
"CBN-PdlC-B2-20190722","[1392608, 1400101, 1360299]"
"CBN-PdlC-B2-20190812","[1412857, 1360299, 1392614]"
"CBN-PdlC-B2-20190909","[1392608, 1394643, 1360299]"
"CBN-PdlC-B2-20200629","[1393800, 1563496, 1610809]"
"CBN-PdlC-B2-20200722","[1392608, 1360299, 1493352]"
"CBN-PdlC-B2-20200812","[1392608, 1360299, 1610809]"
"CBN-PdlC-B3-20130807","[1360140, 1741758, 1560618]"
"CBN-PdlC-B3-20130903","[1360171, 1610809, 1563496]"
"CBN-PdlC-B3-20140721","[1393619, 1722516, 1364065]"
"CBN-PdlC-B3-20140811","[1412857, 1361573, 1393200]"
"CBN-PdlC-B3-20140901","[1395807, 1610809, 1563496]"
"CBN-PdlC-B3-20150701","[1363455, 1563496, 1360171]"
"CBN-PdlC-B3-20150810","[1563496, 1610809, 1744526]"
"CBN-PdlC-B3-20150831","[1357608, 1741758, 1610809]"
"CBN-PdlC-B3-20160705","[1394911, 1563496, 1360171]"
"CBN-PdlC-B3-20160726","[1393619, 1741758, 1610809]"
"CBN-PdlC-B3-20170816","[1361148, 1610809, 1741758]"
"CBN-PdlC-B3-20170906","[1412857, 1393473, 1361113]"
"CBN-PdlC-B3-20180702","[1356402, 1610809, 1563496]"
"CBN-PdlC-B3-20180723","[1395807, 1393200, 1610809]"
"CBN-PdlC-B3-20180815","[1412857, 1393657, 1610809]"
"CBN-PdlC-B3-20180905","[1412857, 1393473, 1361585]"
"CBN-PdlC-B3-20190701","[1363526, 1610809, 1741758]"
"CBN-PdlC-B3-20190722","[1395807, 1357608, 1361914]"
"CBN-PdlC-B3-20190812","[1412857, 1393473, 1610809]"
"CBN-PdlC-B3-20190909","[1395807, 1412857, 1741758]"
"CBN-PdlC-B3-20200629","[1356033, 1741758, 1610809]"
"CBN-PdlC-B3-20200722","[1395807, 1412857, 1393200]"
"CBN-PdlC-B3-20200812","[1412857, 1395807, 1741758]"
"CBN-PdlC-B4-20130807","[1397475, 1394643, 1399738]"
"CBN-PdlC-B4-20130903","[1397475, 1395190, 1399738]"
"CBN-PdlC-B4-20140721","[1397475, 1563496, 1360171]"
"CBN-PdlC-B4-20140811","[1397475, 1395190, 1362340]"
"CBN-PdlC-B4-20140901","[1397475, 1395190, 1399738]"
"CBN-PdlC-B4-20150701","[1397475, 1563496, 1360171]"
"CBN-PdlC-B4-20150810","[1397475, 1390674, 1395190]"
"CBN-PdlC-B4-20150831","[1397475, 1392608, 1647128]"
"CBN-PdlC-B4-20160726","[1397475, 1395190, 1412857]"
"CBN-PdlC-B4-20170816","[1397475, 1563496, 1360171]"
"CBN-PdlC-B4-20170906","[1397475, 1395870, 1395190]"
"CBN-PdlC-B4-20180702","[1397475, 1563496, 1360171]"
"CBN-PdlC-B4-20180723","[1397475, 1563496, 1360171]"
"CBN-PdlC-B4-20180815","[1397475, 1395190, 1563496]"
"CBN-PdlC-B4-20180905","[1397475, 1395870, 1395190]"
"CBN-PdlC-B4-20190701","[1397475, 1360269, 1395190]"
"CBN-PdlC-B4-20190722","[1397475, 1395190, 1360171]"
"CBN-PdlC-B4-20190812","[1397475, 1395190, 1360171]"
"CBN-PdlC-B4-20190909","[1397475, 1395190, 1563496]"
"CBN-PdlC-B4-20200629","[1397475, 1395870, 1563496]"
"CBN-PdlC-B4-20200722","[1397475, 1395158, 1741758]"
"CBN-PdlC-B4-20200812","[1397475, 1391144, 1395190]"
"CBN-PdlC-B5-20130807","[1395807, 1397475, 1393604]"
"CBN-PdlC-B5-20130903","[1397475, 1395807, 1409146]"
"CBN-PdlC-B5-20140630","[1361742, 1400037, 1564609]"
"CBN-PdlC-B5-20140721","[1395807, 1397475, 1563496]"
"CBN-PdlC-B5-20140811","[1395190, 1395807, 1400101]"
"CBN-PdlC-B5-20140901","[1395190, 1397475, 1393657]"
"CBN-PdlC-B5-20150701","[1395807, 1397475, 1394911]"
"CBN-PdlC-B5-20150720","[1395807, 1397475, 1393604]"
"CBN-PdlC-B5-20150810","[1395807, 1395190, 1400101]"
"CBN-PdlC-B5-20150831","[1395807, 1397475, 1400101]"
"CBN-PdlC-B5-20160705","[1397475, 1395807, 1395870]"
"CBN-PdlC-B5-20160726","[1361801, 1397475, 1395807]"
"CBN-PdlC-B5-20170816","[1397475, 1395807, 1364071]"
"CBN-PdlC-B5-20170906","[1397475, 1395807, 1362485]"
"CBN-PdlC-B5-20180702","[1397475, 1394603, 1395190]"
"CBN-PdlC-B5-20180723","[1397475, 1395807, 1361113]"
"CBN-PdlC-B5-20180815","[1397475, 1361801, 1395807]"
"CBN-PdlC-B5-20180905","[1397475, 1395870, 1395807]"
"CBN-PdlC-B5-20190701","[1397475, 1610809, 1741758]"
"CBN-PdlC-B5-20190722","[1397475, 1395807, 1360269]"
"CBN-PdlC-B5-20190812","[1397475, 1395807, 1361801]"
"CBN-PdlC-B5-20190909","[1397475, 1395807, 1400101]"
"CBN-PdlC-B5-20200629","[1397475, 1394603, 1394911]"
"CBN-PdlC-B5-20200722","[1395807, 1361801, 1397475]"
"CBN-PdlC-B5-20200812","[1397475, 1361801, 1395807]"
"CBN-PdlC-B6-20130807","[1395807, 1364071, 1395870]"
"CBN-PdlC-B6-20130903","[1563496, 1610809, 1744833]"
"CBN-PdlC-B6-20140630","[1360434, 1741758, 1360171]"
"CBN-PdlC-B6-20140721","[1395807, 1363526, 1360171]"
"CBN-PdlC-B6-20140811","[1395807, 1364071, 1409146]"
"CBN-PdlC-B6-20140901","[1395807, 1364071, 1610809]"
"CBN-PdlC-B6-20150701","[1394911, 1395807, 1364071]"
"CBN-PdlC-B6-20150720","[1395807, 1364071, 1364068]"
"CBN-PdlC-B6-20150810","[1395807, 1563496, 1360171]"
"CBN-PdlC-B6-20150831","[1395807, 1563496, 1738796]"
"CBN-PdlC-B6-20160705","[1395807, 1397475, 1363526]"
"CBN-PdlC-B6-20160726","[1395807, 1364071, 1563496]"
"CBN-PdlC-B6-20170816","[1395807, 1364071, 1361801]"
"CBN-PdlC-B6-20170906","[1395807, 1395870, 1362485]"
"CBN-PdlC-B6-20180702","[1394911, 1392655, 1393200]"
"CBN-PdlC-B6-20180723","[1395807, 1360269, 1364071]"
"CBN-PdlC-B6-20180905","[1395807, 1738627, 1359506]"
"CBN-PdlC-B6-20190701","[1394911, 1563496, 1610809]"
"CBN-PdlC-B6-20190722","[1395807, 1563496, 1610809]"
"CBN-PdlC-B6-20190812","[1395807, 1360874, 1563496]"
"CBN-PdlC-B6-20190909","[1395807, 1361592, 1563496]"
"CBN-PdlC-B6-20200629","[1394603, 1397475, 1358517]"
"CBN-PdlC-B6-20200722","[1395807, 1361801, 1360269]"
"CBN-PdlC-B6-20200812","[1395807, 1361801, 1397475]"
"CBN-PdlC-C1-20130807","[1364067, 1737461, 1397512]"
"CBN-PdlC-C1-20130903","[1395807, 1363526, 1362485]"
"CBN-PdlC-C1-20140721","[1397500, 1402995, 1363543]"
"CBN-PdlC-C1-20140811","[1395807, 1360205, 1364071]"
"CBN-PdlC-C1-20140901","[1395807, 1364071, 1363266]"
"CBN-PdlC-C1-20150701","[1397500, 1361519, 1563496]"
"CBN-PdlC-C1-20150720","[1364071, 1364067, 1394730]"
"CBN-PdlC-C1-20150810","[1361051, 1395807, 1364071]"
"CBN-PdlC-C1-20150831","[1395807, 1362331, 1361592]"
"CBN-PdlC-C1-20160705","[1361347, 1393200, 1610809]"
"CBN-PdlC-C1-20160726","[1364071, 1392767, 1363543]"
"CBN-PdlC-C1-20170816","[1364071, 1362485, 1395807]"
"CBN-PdlC-C1-20170906","[1364071, 1563496, 1744833]"
"CBN-PdlC-C1-20180723","[1563496, 1360171, 1741758]"
"CBN-PdlC-C1-20180815","[1395807, 1362485, 1364071]"
"CBN-PdlC-C1-20180905","[1364071, 1392299, 1363543]"
"CBN-PdlC-C1-20190701","[1393800, 1741758, 1560618]"
"CBN-PdlC-C1-20190722","[1395807, 1364067, 1393604]"
"CBN-PdlC-C1-20190812","[1364071, 1360874, 1392299]"
"CBN-PdlC-C1-20190909","[1395807, 1389945, 1364071]"
"CBN-PdlC-C1-20200722","[1364071, 1395807, 1393200]"
"CBN-PdlC-C1-20200812","[1362482, 1364071, 1392299]"
"CBN-PdlC-C2-20130903","[1395807, 1394643, 1392299]"
"CBN-PdlC-C2-20140721","[1412857, 1364067, 1361347]"
"CBN-PdlC-C2-20140811","[1412857, 1392535, 1392534]"
"CBN-PdlC-C2-20140901","[1412857, 1395807, 1392534]"
"CBN-PdlC-C2-20150701","[1563496, 1360171, 1744833]"
"CBN-PdlC-C2-20150720","[1395807, 1412857, 1357608]"
"CBN-PdlC-C2-20150810","[1412857, 1395807, 1357608]"
"CBN-PdlC-C2-20150831","[1395807, 1412857, 1361051]"
"CBN-PdlC-C2-20160705","[1412857, 1394643, 1722516]"
"CBN-PdlC-C2-20160726","[1395807, 1412857, 1360874]"
"CBN-PdlC-C2-20170816","[1395807, 1394643, 1360140]"
"CBN-PdlC-C2-20170906","[1412857, 1394643, 1395807]"
"CBN-PdlC-C2-20180723","[1395807, 1395870, 1394643]"
"CBN-PdlC-C2-20180815","[1395807, 1360140, 1610809]"
"CBN-PdlC-C2-20180905","[1412857, 1395807, 1359970]"
"CBN-PdlC-C2-20190701","[1363734, 1362963, 1363362]"
"CBN-PdlC-C2-20190722","[1395807, 1393200, 1394643]"
"CBN-PdlC-C2-20190812","[1395807, 1364071, 1392299]"
"CBN-PdlC-C2-20190909","[1395807, 1394643, 1610809]"
"CBN-PdlC-C2-20200722","[1395807, 1610809, 1563496]"
"CBN-PdlC-C2-20200812","[1395807, 1395870, 1360269]"
"CBN-PdlC-C3-20130807","[1395807, 1722516, 1563496]"
"CBN-PdlC-C3-20130903","[1395807, 1394643, 1392608]"
"CBN-PdlC-C3-20140721","[1610809, 1362023, 1741758]"
"CBN-PdlC-C3-20140811","[1395807, 1363543, 1412857]"
"CBN-PdlC-C3-20140901","[1395807, 1517561, 1363543]"
"CBN-PdlC-C3-20150701","[1361347, 1610809, 1741758]"
"CBN-PdlC-C3-20150720","[1395807, 1363455, 1397430]"
"CBN-PdlC-C3-20150831","[1363455, 1362485, 1610809]"
"CBN-PdlC-C3-20160705","[1361347, 1395903, 1610809]"
"CBN-PdlC-C3-20160726","[1360874, 1395870, 1392299]"
"CBN-PdlC-C3-20170816","[1395807, 1361347, 1362331]"
"CBN-PdlC-C3-20170906","[1395807, 1563496, 1360171]"
"CBN-PdlC-C3-20180723","[1395807, 1395870, 1741880]"
"CBN-PdlC-C3-20180815","[1363016, 1610809, 1563496]"
"CBN-PdlC-C3-20180905","[1394366, 1395807, 1364071]"
"CBN-PdlC-C3-20190701","[1361742, 1610809, 1741758]"
"CBN-PdlC-C3-20190722","[1395807, 1393679, 1395870]"
"CBN-PdlC-C3-20190812","[1362485, 1364071, 1360171]"
"CBN-PdlC-C3-20190909","[1395807, 1392299, 1610809]"
"CBN-PdlC-C3-20200722","[1395807, 1393679, 1392299]"
"CBN-PdlC-C3-20200812","[1395807, 1395870, 1356066]"
"CBN-PdlC-C4-20130807","[1395807, 1361113, 1364066]"
"CBN-PdlC-C4-20130903","[1395807, 1360269, 1391619]"
"CBN-PdlC-C4-20140721","[1741758, 1610809, 1563496]"
"CBN-PdlC-C4-20140811","[1395807, 1395870, 1610809]"
"CBN-PdlC-C4-20140901","[1395807, 1363455, 1563496]"
"CBN-PdlC-C4-20150701","[1610809, 1741758, 1560618]"
"CBN-PdlC-C4-20150720","[1395807, 1390659, 1392608]"
"CBN-PdlC-C4-20150831","[1395807, 1395868, 1563496]"
"CBN-PdlC-C4-20160705","[1360299, 1610809, 1741758]"
"CBN-PdlC-C4-20160726","[1395870, 1358654, 1563496]"
"CBN-PdlC-C4-20170816","[1395807, 1362485, 1363336]"
"CBN-PdlC-C4-20170906","[1395807, 1610809, 1741758]"
"CBN-PdlC-C4-20180723","[1395807, 1395870, 1397048]"
"CBN-PdlC-C4-20180815","[1395807, 1505431, 1356571]"
"CBN-PdlC-C4-20180905","[1395807, 1362485, 1610809]"
"CBN-PdlC-C4-20190701","[1364046, 1610809, 1560618]"
"CBN-PdlC-C4-20190722","[1395807, 1363543, 1563496]"
"CBN-PdlC-C4-20190812","[1395807, 1563496, 1360171]"
"CBN-PdlC-C4-20190909","[1395807, 1389627, 1610809]"
"CBN-PdlC-C4-20200722","[1395807, 1393660, 1364067]"
"CBN-PdlC-C4-20200812","[1395807, 1360269, 1563496]"
"CBN-PdlC-C5-20130807","[1395807, 1364068, 1364067]"
"CBN-PdlC-C5-20130903","[1395807, 1563496, 1360171]"
"CBN-PdlC-C5-20140721","[1363526, 1361233, 1563496]"
"CBN-PdlC-C5-20140811","[1395807, 1364071, 1563496]"
"CBN-PdlC-C5-20140901","[1395807, 1563496, 1741758]"
"CBN-PdlC-C5-20150701","[1363526, 1741758, 1610809]"
"CBN-PdlC-C5-20150720","[1395807, 1363993, 1363526]"
"CBN-PdlC-C5-20150810","[1395807, 1392608, 1390793]"
"CBN-PdlC-C5-20150831","[1395807, 1356278, 1395870]"
"CBN-PdlC-C5-20160705","[1361347, 1610809, 1741758]"
"CBN-PdlC-C5-20160726","[1364071, 1395807, 1363526]"
"CBN-PdlC-C5-20170816","[1395807, 1610809, 1741758]"
"CBN-PdlC-C5-20170906","[1392067, 1360299, 1563496]"
"CBN-PdlC-C5-20180723","[1395807, 1563496, 1360171]"
"CBN-PdlC-C5-20180815","[1362485, 1563496, 1360171]"
"CBN-PdlC-C5-20180905","[1362485, 1395807, 1364071]"
"CBN-PdlC-C5-20190701","[1741758, 1610809, 1744833]"
"CBN-PdlC-C5-20190722","[1395807, 1360269, 1392608]"
"CBN-PdlC-C5-20190812","[1362485, 1358733, 1364071]"
"CBN-PdlC-C5-20190909","[1395807, 1362485, 1356303]"
"CBN-PdlC-C5-20200722","[1392608, 1364068, 1610809]"
"CBN-PdlC-C5-20200812","[1395807, 1362331, 1393657]"
"CBN-PdlC-C6-20130807","[1395807, 1563496, 1360171]"
"CBN-PdlC-C6-20130903","[1395807, 1563496, 1360171]"
"CBN-PdlC-C6-20140721","[1610809, 1741758, 1563496]"
"CBN-PdlC-C6-20140811","[1395807, 1400181, 1563496]"
"CBN-PdlC-C6-20140901","[1393657, 1396253, 1610809]"
"CBN-PdlC-C6-20150701","[1356424, 1741758, 1610809]"
"CBN-PdlC-C6-20150720","[1395807, 1412585, 1741758]"
"CBN-PdlC-C6-20150810","[1395807, 1364071, 1390793]"
"CBN-PdlC-C6-20150831","[1395807, 1390793, 1363526]"
"CBN-PdlC-C6-20160705","[1360194, 1360154, 1363526]"
"CBN-PdlC-C6-20160726","[1360874, 1364071, 1393657]"
"CBN-PdlC-C6-20170816","[1363526, 1393657, 1362485]"
"CBN-PdlC-C6-20170906","[1389329, 1741758, 1610809]"
"CBN-PdlC-C6-20180723","[1395870, 1563496, 1360171]"
"CBN-PdlC-C6-20180815","[1738627, 1360171, 1563496]"
"CBN-PdlC-C6-20180905","[1563496, 1610809, 1744833]"
"CBN-PdlC-C6-20190701","[1744551, 1360171, 1391077]"
"CBN-PdlC-C6-20190722","[1393200, 1360874, 1395807]"
"CBN-PdlC-C6-20190812","[1392608, 1395807, 1360874]"
"CBN-PdlC-C6-20190909","[1363993, 1610809, 1563496]"
"CBN-PdlC-C6-20200722","[1392608, 1395807, 1359528]"
"CBN-PdlC-C6-20200812","[1392608, 1363336, 1610809]"
"CBN-PdlC-D1-20130807","[1395807, 1391161, 1396042]"
"CBN-PdlC-D1-20130903","[1395807, 1396253, 1364071]"
"CBN-PdlC-D1-20140721","[1402995, 1396253, 1610809]"
"CBN-PdlC-D1-20140811","[1395807, 1396253, 1610809]"
"CBN-PdlC-D1-20140901","[1395807, 1364071, 1396253]"
"CBN-PdlC-D1-20150701","[1396253, 1610809, 1741758]"
"CBN-PdlC-D1-20150720","[1396253, 1395807, 1364071]"
"CBN-PdlC-D1-20150810","[1395807, 1396253, 1395870]"
"CBN-PdlC-D1-20150831","[1395807, 1396253, 1563496]"
"CBN-PdlC-D1-20160705","[1395807, 1396253, 1361347]"
"CBN-PdlC-D1-20160726","[1396253, 1364071, 1395807]"
"CBN-PdlC-D1-20170816","[1395807, 1362485, 1356397]"
"CBN-PdlC-D1-20170906","[1395807, 1356397, 1362485]"
"CBN-PdlC-D1-20180723","[1395807, 1396060, 1395870]"
