"quadrat_id","species_ids"
"CBN-PdlC-A2-20160705","[1412857, 1394641, 1394911, 1651061]"
"CBN-PdlC-A2-20160726","[1395807, 1412857, 1392535, 1393200]"
"CBN-PdlC-A2-20170816","[1395807, 1412857, 1394643, 1394641]"
"CBN-PdlC-A2-20180702","[1651061, 1394311, 1654025, 1391331]"
"CBN-PdlC-A2-20180723","[1395807, 1393200, 1412857, 1394643]"
"CBN-PdlC-A2-20180815","[1412857, 1394641, 1393200, 1395807]"
"CBN-PdlC-A2-20180905","[1412857, 1396253, 1390793, 1395807]"
"CBN-PdlC-A2-20190701","[1651267, 1394910, 1651061, 1392298]"
"CBN-PdlC-A2-20190722","[1392535, 1549015, 1395807, 1412857]"
"CBN-PdlC-A2-20190812","[1412857, 1395807, 1394643, 1394641]"
"CBN-PdlC-A2-20190909","[1395807, 1412857, 1394643, 1390793]"
"CBN-PdlC-A2-20200629","[1356424, 1394311, 1358627, 1393657]"
"CBN-PdlC-A2-20200722","[1395807, 1392535, 1392558, 1394311]"
"CBN-PdlC-A2-20200812","[1395807, 1412857, 1394643, 1364071]"
"CBN-PdlC-A3-20130807","[1395807, 1412857, 1392608, 1394643]"
"CBN-PdlC-A3-20130903","[1395807, 1412857, 1394643, 1392608]"
"CBN-PdlC-A3-20140721","[1393200, 1392608, 1360299, 1412857]"
"CBN-PdlC-A3-20140811","[1395807, 1412857, 1393200, 1392608]"
"CBN-PdlC-A3-20140901","[1412857, 1394643, 1392608, 1394641]"
"CBN-PdlC-A3-20150701","[1412857, 1392608, 1394643, 1394641]"
"CBN-PdlC-A3-20150720","[1395807, 1412857, 1392608, 1394643]"
"CBN-PdlC-A3-20150810","[1412857, 1395807, 1394643, 1392608]"
"CBN-PdlC-A3-20150831","[1412857, 1395807, 1394643, 1392608]"
"CBN-PdlC-A3-20160705","[1393200, 1412857, 1390793, 1394641]"
"CBN-PdlC-A3-20160726","[1412857, 1395807, 1392535, 1549015]"
"CBN-PdlC-A3-20170816","[1412857, 1394643, 1395807, 1394641]"
"CBN-PdlC-A3-20170906","[1412857, 1393200, 1394643, 1395807]"
"CBN-PdlC-A3-20180702","[1412857, 1651061, 1394311, 1359587]"
"CBN-PdlC-A3-20180723","[1395807, 1412857, 1393200, 1394643]"
"CBN-PdlC-A3-20180815","[1412857, 1394643, 1394641, 1651061]"
"CBN-PdlC-A3-20180905","[1412857, 1394643, 1394641, 1395807]"
"CBN-PdlC-A3-20190701","[1651061, 1356424, 1423209, 1394643]"
"CBN-PdlC-A3-20190722","[1395807, 1412857, 1397046, 1393200]"
"CBN-PdlC-A3-20190812","[1412857, 1395807, 1392608, 1360299]"
"CBN-PdlC-A3-20190909","[1394643, 1412857, 1395807, 1392608]"
"CBN-PdlC-A3-20200629","[1741834, 1651061, 1361703, 1356395]"
"CBN-PdlC-A3-20200722","[1395807, 1412857, 1392608, 1394643]"
"CBN-PdlC-A3-20200812","[1412857, 1395807, 1394643, 1393200]"
"CBN-PdlC-A4-20130807","[1395807, 1392608, 1651142, 1395000]"
"CBN-PdlC-A4-20130903","[1395190, 1395807, 1392608, 1360299]"
"CBN-PdlC-A4-20140811","[1395807, 1393200, 1397475, 1395190]"
"CBN-PdlC-A4-20140901","[1397475, 1392608, 1390793, 1393200]"
"CBN-PdlC-A4-20150701","[1393200, 1397475, 1392608, 1395190]"
"CBN-PdlC-A4-20150810","[1397475, 1395807, 1393200, 1412857]"
"CBN-PdlC-A4-20150831","[1393200, 1397475, 1412857, 1395807]"
"CBN-PdlC-A4-20160705","[1397475, 1393200, 1392608, 1395190]"
"CBN-PdlC-A4-20160726","[1396144, 1395807, 1393200, 1397475]"
"CBN-PdlC-A4-20170816","[1395807, 1397475, 1392608, 1390793]"
"CBN-PdlC-A4-20170906","[1393200, 1397475, 1395190, 1394311]"
"CBN-PdlC-A4-20180702","[1397475, 1395190, 1362023, 1392137]"
"CBN-PdlC-A4-20180723","[1393200, 1397475, 1392608, 1395190]"
"CBN-PdlC-A4-20180815","[1397475, 1395190, 1519650, 1394311]"
"CBN-PdlC-A4-20180905","[1397475, 1395190, 1412857, 1390793]"
"CBN-PdlC-A4-20190701","[1397475, 1395190, 1390793, 1395805]"
"CBN-PdlC-A4-20190722","[1397475, 1393200, 1395190, 1360590]"
"CBN-PdlC-A4-20190812","[1397475, 1395807, 1392608, 1395190]"
"CBN-PdlC-A4-20190909","[1397475, 1395190, 1395807, 1361347]"
"CBN-PdlC-A4-20200629","[1397475, 1395190, 1360590, 1393200]"
"CBN-PdlC-A4-20200722","[1397475, 1393200, 1395190, 1395807]"
"CBN-PdlC-A4-20200812","[1397475, 1361347, 1393200, 1395807]"
"CBN-PdlC-A5-20130807","[1395807, 1397475, 1393200, 1395190]"
"CBN-PdlC-A5-20130903","[1395807, 1397475, 1396253, 1395870]"
"CBN-PdlC-A5-20140721","[1395807, 1397475, 1395870, 1395190]"
"CBN-PdlC-A5-20140811","[1395807, 1393660, 1396974, 1393824]"
"CBN-PdlC-A5-20150701","[1395807, 1397475, 1395190, 1741880]"
"CBN-PdlC-A5-20150831","[1396253, 1397475, 1395807, 1395190]"
"CBN-PdlC-A5-20160705","[1397475, 1395807, 1395190, 1358517]"
"CBN-PdlC-A5-20160726","[1396253, 1395807, 1392535, 1397046]"
"CBN-PdlC-A5-20170816","[1397475, 1395807, 1395190, 1358517]"
"CBN-PdlC-A5-20170906","[1395807, 1396253, 1395870, 1418688]"
"CBN-PdlC-A5-20180815","[1397475, 1395807, 1395190, 1360591]"
"CBN-PdlC-A5-20180905","[1395807, 1395190, 1361367, 1395870]"
"CBN-PdlC-A5-20190909","[1397475, 1395190, 1395807, 1395870]"
"CBN-PdlC-A5-20200722","[1395807, 1397043, 1397046, 1397045]"
"CBN-PdlC-A6-20130807","[1397475, 1395190, 1395807, 1360591]"
"CBN-PdlC-A6-20130903","[1397475, 1395190, 1358517, 1397414]"
"CBN-PdlC-A6-20140630","[1397475, 1395190, 1395805, 1395758]"
"CBN-PdlC-A6-20140721","[1397475, 1395807, 1395190, 1395870]"
"CBN-PdlC-A6-20140901","[1397475, 1395190, 1360591, 1393660]"
"CBN-PdlC-A6-20150701","[1397475, 1395190, 1397363, 1358517]"
"CBN-PdlC-A6-20150810","[1395807, 1397475, 1395190, 1395870]"
"CBN-PdlC-A6-20150831","[1397475, 1395190, 1395807, 1395870]"
"CBN-PdlC-A6-20160705","[1397475, 1395190, 1358517, 1360591]"
"CBN-PdlC-A6-20160726","[1397475, 1395807, 1395190, 1358517]"
"CBN-PdlC-A6-20170816","[1397475, 1395190, 1395870, 1395807]"
"CBN-PdlC-A6-20170906","[1397475, 1395190, 1360591, 1391648]"
"CBN-PdlC-A6-20180702","[1397475, 1395190, 1391412, 1395158]"
"CBN-PdlC-A6-20180723","[1393200, 1395190, 1397475, 1395758]"
"CBN-PdlC-A6-20180815","[1397475, 1395190, 1395805, 1360591]"
"CBN-PdlC-A6-20180905","[1397475, 1395190, 1395870, 1395758]"
"CBN-PdlC-A6-20190701","[1397475, 1395807, 1395190, 1393200]"
"CBN-PdlC-A6-20190722","[1397475, 1395807, 1395190, 1395758]"
"CBN-PdlC-A6-20190812","[1397475, 1395807, 1395190, 1360591]"
"CBN-PdlC-A6-20190909","[1397475, 1395190, 1393660, 1395870]"
"CBN-PdlC-A6-20200722","[1397475, 1395807, 1395190, 1395870]"
"CBN-PdlC-A6-20200812","[1397475, 1395807, 1395190, 1393660]"
"CBN-PdlC-B1-20130807","[1395807, 1393200, 1412857, 1360299]"
"CBN-PdlC-B1-20130903","[1392608, 1360299, 1392612, 1395807]"
"CBN-PdlC-B1-20140721","[1392608, 1395807, 1360299, 1393200]"
"CBN-PdlC-B1-20140811","[1395807, 1392608, 1360299, 1412857]"
"CBN-PdlC-B1-20140901","[1412857, 1360299, 1392608, 1394643]"
"CBN-PdlC-B1-20150701","[1392608, 1393200, 1360299, 1412857]"
"CBN-PdlC-B1-20150720","[1395807, 1392608, 1412857, 1360299]"
"CBN-PdlC-B1-20150810","[1395807, 1412857, 1360299, 1392608]"
"CBN-PdlC-B1-20150831","[1395807, 1412857, 1392608, 1360299]"
"CBN-PdlC-B1-20160705","[1393200, 1412857, 1392608, 1394641]"
"CBN-PdlC-B1-20160726","[1395807, 1392608, 1392612, 1393679]"
"CBN-PdlC-B1-20170816","[1395807, 1412857, 1392608, 1360299]"
"CBN-PdlC-B1-20170906","[1412857, 1392608, 1392612, 1394643]"
"CBN-PdlC-B1-20180702","[1361382, 1651061, 1360981, 1360299]"
"CBN-PdlC-B1-20180723","[1395807, 1392608, 1412857, 1393679]"
"CBN-PdlC-B1-20180815","[1412857, 1392608, 1392612, 1360299]"
"CBN-PdlC-B1-20180905","[1412857, 1394643, 1392608, 1394641]"
"CBN-PdlC-B1-20190701","[1412857, 1361382, 1651061, 1396733]"
"CBN-PdlC-B1-20190722","[1395807, 1392608, 1360299, 1393679]"
"CBN-PdlC-B1-20190812","[1412857, 1392608, 1360299, 1394643]"
"CBN-PdlC-B1-20190909","[1394643, 1412857, 1392608, 1395807]"
"CBN-PdlC-B1-20200629","[1360299, 1361585, 1360981, 1356424]"
"CBN-PdlC-B1-20200722","[1395807, 1412857, 1392608, 1360299]"
"CBN-PdlC-B1-20200812","[1412857, 1392608, 1647128, 1360299]"
"CBN-PdlC-B2-20130807","[1395807, 1392608, 1360299, 1392535]"
"CBN-PdlC-B2-20130903","[1392608, 1360299, 1392614, 1394311]"
"CBN-PdlC-B2-20140721","[1392608, 1360299, 1651061, 1418612]"
"CBN-PdlC-B2-20140811","[1392608, 1395807, 1360299, 1392614]"
"CBN-PdlC-B2-20140901","[1392608, 1360299, 1392612, 1651061]"
"CBN-PdlC-B2-20150701","[1392608, 1394311, 1651061, 1362361]"
"CBN-PdlC-B2-20150720","[1395807, 1392608, 1360299, 1394311]"
"CBN-PdlC-B2-20150810","[1360299, 1390793, 1390874, 1394311]"
"CBN-PdlC-B2-20150831","[1392608, 1395807, 1647128, 1390793]"
"CBN-PdlC-B2-20160705","[1392608, 1390793, 1360299, 1389135]"
"CBN-PdlC-B2-20160726","[1392608, 1360299, 1390793, 1392535]"
"CBN-PdlC-B2-20170816","[1362482, 1360299, 1392608, 1651061]"
"CBN-PdlC-B2-20170906","[1390874, 1394311, 1651061, 1394911]"
"CBN-PdlC-B2-20180702","[1390793, 1390874, 1741880, 1397045]"
"CBN-PdlC-B2-20180723","[1400101, 1392608, 1392535, 1395807]"
"CBN-PdlC-B2-20180815","[1412857, 1360299, 1392612, 1390793]"
"CBN-PdlC-B2-20180905","[1392608, 1394311, 1741880, 1390874]"
"CBN-PdlC-B2-20190701","[1390793, 1390874, 1394311, 1651061]"
"CBN-PdlC-B2-20190722","[1400101, 1392535, 1392537, 1392608]"
"CBN-PdlC-B2-20190812","[1412857, 1395807, 1360299, 1392608]"
"CBN-PdlC-B2-20190909","[1412857, 1360299, 1362482, 1392608]"
"CBN-PdlC-B2-20200629","[1651061, 1392298, 1397528, 1397463]"
"CBN-PdlC-B2-20200722","[1392608, 1360299, 1392612, 1394311]"
"CBN-PdlC-B2-20200812","[1360299, 1392608, 1392614, 1392612]"
"CBN-PdlC-B3-20130807","[1741880, 1395807, 1394910, 1397468]"
"CBN-PdlC-B3-20130903","[1394910, 1393200, 1741880, 1651061]"
"CBN-PdlC-B3-20140721","[1395807, 1364066, 1394311, 1392535]"
"CBN-PdlC-B3-20140811","[1412857, 1395807, 1393200, 1741880]"
"CBN-PdlC-B3-20140901","[1412857, 1395807, 1394643, 1720959]"
"CBN-PdlC-B3-20150701","[1395807, 1741880, 1395870, 1412857]"
"CBN-PdlC-B3-20150810","[1412857, 1395807, 1397468, 1394643]"
"CBN-PdlC-B3-20150831","[1393200, 1412857, 1394311, 1394641]"
"CBN-PdlC-B3-20160705","[1394911, 1393200, 1412857, 1394597]"
"CBN-PdlC-B3-20160726","[1393200, 1412857, 1397046, 1395807]"
"CBN-PdlC-B3-20170816","[1412857, 1395807, 1394641, 1397468]"
"CBN-PdlC-B3-20170906","[1412857, 1394641, 1394643, 1395807]"
"CBN-PdlC-B3-20180702","[1651061, 1394643, 1394655, 1397046]"
"CBN-PdlC-B3-20180723","[1395807, 1393200, 1412857, 1397500]"
"CBN-PdlC-B3-20180815","[1412857, 1393200, 1395807, 1395974]"
"CBN-PdlC-B3-20180905","[1412857, 1394641, 1390793, 1395807]"
"CBN-PdlC-B3-20190701","[1651061, 1395974, 1396144, 1390793]"
"CBN-PdlC-B3-20190722","[1395807, 1412857, 1390793, 1742075]"
"CBN-PdlC-B3-20190812","[1395807, 1412857, 1394643, 1393200]"
"CBN-PdlC-B3-20190909","[1395807, 1412857, 1394643, 1394641]"
"CBN-PdlC-B3-20200629","[1651061, 1366028, 1394597, 1356228]"
"CBN-PdlC-B3-20200722","[1395807, 1412857, 1393200, 1394641]"
"CBN-PdlC-B3-20200812","[1412857, 1395807, 1393200, 1390793]"
"CBN-PdlC-B4-20130807","[1397475, 1395190, 1394311, 1391649]"
"CBN-PdlC-B4-20130903","[1397475, 1395190, 1360591, 1391649]"
"CBN-PdlC-B4-20140721","[1397475, 1395190, 1358517, 1360591]"
"CBN-PdlC-B4-20140811","[1395190, 1397475, 1395169, 1397533]"
"CBN-PdlC-B4-20140901","[1397475, 1395190, 1651061, 1391680]"
"CBN-PdlC-B4-20150701","[1397475, 1395190, 1358517, 1360591]"
"CBN-PdlC-B4-20150810","[1397475, 1395190, 1390674, 1358517]"
"CBN-PdlC-B4-20150831","[1397475, 1395190, 1360591, 1651061]"
"CBN-PdlC-B4-20160726","[1397475, 1395190, 1360591, 1391648]"
"CBN-PdlC-B4-20170816","[1397475, 1395190, 1360591, 1391648]"
"CBN-PdlC-B4-20170906","[1397475, 1395190, 1360591, 1391648]"
"CBN-PdlC-B4-20180702","[1397475, 1395190, 1360591, 1395805]"
"CBN-PdlC-B4-20180723","[1397475, 1395190, 1360591, 1395870]"
"CBN-PdlC-B4-20180815","[1397475, 1395190, 1360591, 1395805]"
"CBN-PdlC-B4-20180905","[1397475, 1360591, 1395190, 1395870]"
"CBN-PdlC-B4-20190701","[1397475, 1395805, 1395190, 1360591]"
"CBN-PdlC-B4-20190722","[1397475, 1395190, 1360591, 1391648]"
"CBN-PdlC-B4-20190812","[1397475, 1395190, 1360591, 1395758]"
"CBN-PdlC-B4-20190909","[1397475, 1395190, 1360591, 1391648]"
"CBN-PdlC-B4-20200629","[1397475, 1395190, 1360591, 1360590]"
"CBN-PdlC-B4-20200722","[1397475, 1395190, 1393660, 1395758]"
"CBN-PdlC-B4-20200812","[1397475, 1395190, 1360591, 1651061]"
"CBN-PdlC-B5-20130807","[1395807, 1397475, 1395190, 1395870]"
"CBN-PdlC-B5-20130903","[1395807, 1397475, 1395190, 1395870]"
"CBN-PdlC-B5-20140630","[1651061, 1743474, 1741617, 1392298]"
"CBN-PdlC-B5-20140721","[1395807, 1397475, 1395190, 1395870]"
"CBN-PdlC-B5-20140811","[1395807, 1395190, 1395870, 1395758]"
"CBN-PdlC-B5-20140901","[1395807, 1397475, 1395190, 1360591]"
"CBN-PdlC-B5-20150701","[1395807, 1397475, 1394911, 1395870]"
"CBN-PdlC-B5-20150720","[1395807, 1397475, 1395190, 1400101]"
"CBN-PdlC-B5-20150810","[1395807, 1395190, 1395870, 1360269]"
"CBN-PdlC-B5-20150831","[1395807, 1397475, 1400101, 1395190]"
"CBN-PdlC-B5-20160705","[1395807, 1397475, 1395870, 1395190]"
"CBN-PdlC-B5-20160726","[1395807, 1397475, 1395190, 1400101]"
"CBN-PdlC-B5-20170816","[1397475, 1395807, 1395190, 1395758]"
"CBN-PdlC-B5-20170906","[1395807, 1397475, 1395190, 1395870]"
"CBN-PdlC-B5-20180702","[1397475, 1394603, 1395190, 1390793]"
"CBN-PdlC-B5-20180723","[1395807, 1397475, 1395190, 1400101]"
"CBN-PdlC-B5-20180815","[1395807, 1397475, 1395190, 1418688]"
"CBN-PdlC-B5-20180905","[1397475, 1395807, 1395190, 1395758]"
"CBN-PdlC-B5-20190701","[1397475, 1395870, 1418688, 1395807]"
"CBN-PdlC-B5-20190722","[1395807, 1397475, 1395190, 1395870]"
"CBN-PdlC-B5-20190812","[1395807, 1397475, 1400101, 1395190]"
"CBN-PdlC-B5-20190909","[1395807, 1397475, 1400101, 1395190]"
"CBN-PdlC-B5-20200629","[1397475, 1395190, 1390793, 1360591]"
"CBN-PdlC-B5-20200722","[1395807, 1397475, 1400101, 1361801]"
"CBN-PdlC-B5-20200812","[1395807, 1397475, 1400101, 1395190]"
"CBN-PdlC-B6-20130807","[1395807, 1395870, 1654153, 1392535]"
"CBN-PdlC-B6-20130903","[1395807, 1393660, 1361382, 1397500]"
"CBN-PdlC-B6-20140630","[1393200, 1359937, 1651061, 1395974]"
"CBN-PdlC-B6-20140721","[1395807, 1396253, 1741880, 1395870]"
"CBN-PdlC-B6-20140811","[1395807, 1654153, 1393660, 1361382]"
"CBN-PdlC-B6-20140901","[1395807, 1394542, 1394540, 1361382]"
"CBN-PdlC-B6-20150701","[1395807, 1394911, 1395870, 1741880]"
"CBN-PdlC-B6-20150720","[1395807, 1361801, 1397450, 1519650]"
"CBN-PdlC-B6-20150810","[1395807, 1397475, 1395190, 1394540]"
"CBN-PdlC-B6-20150831","[1395807, 1390910, 1651061, 1419225]"
"CBN-PdlC-B6-20160705","[1395807, 1397475, 1395870, 1741880]"
"CBN-PdlC-B6-20160726","[1395807, 1395870, 1741880, 1396974]"
"CBN-PdlC-B6-20170816","[1395807, 1395870, 1741880, 1395868]"
"CBN-PdlC-B6-20170906","[1395807, 1395870, 1396253, 1395868]"
"CBN-PdlC-B6-20180702","[1394911, 1393200, 1397468, 1390793]"
"CBN-PdlC-B6-20180723","[1395807, 1400132, 1395870, 1414270]"
"CBN-PdlC-B6-20180905","[1395807, 1396253, 1418688, 1394311]"
"CBN-PdlC-B6-20190701","[1394911, 1395807, 1395870, 1394908]"
"CBN-PdlC-B6-20190722","[1395807, 1397450, 1418688, 1360864]"
"CBN-PdlC-B6-20190812","[1395807, 1361801, 1393604, 1495503]"
"CBN-PdlC-B6-20190909","[1395807, 1397450, 1651061, 1364068]"
"CBN-PdlC-B6-20200629","[1397475, 1395190, 1393200, 1394603]"
"CBN-PdlC-B6-20200722","[1395807, 1392535, 1393679, 1395870]"
"CBN-PdlC-B6-20200812","[1395807, 1397500, 1395870, 1397450]"
"CBN-PdlC-C1-20130807","[1395807, 1362729, 1414270, 1393708]"
"CBN-PdlC-C1-20130903","[1395807, 1741624, 1393200, 1395870]"
"CBN-PdlC-C1-20140721","[1397500, 1393200, 1394603, 1402995]"
"CBN-PdlC-C1-20140811","[1395807, 1397500, 1364066, 1395868]"
"CBN-PdlC-C1-20140901","[1395807, 1393200, 1362729, 1393708]"
"CBN-PdlC-C1-20150701","[1393200, 1397500, 1394603, 1394595]"
"CBN-PdlC-C1-20150720","[1395807, 1397043, 1393200, 1397046]"
"CBN-PdlC-C1-20150810","[1395807, 1414270, 1362023, 1741880]"
"CBN-PdlC-C1-20150831","[1395807, 1394311, 1393200, 1395870]"
"CBN-PdlC-C1-20160705","[1397500, 1361347, 1393200, 1360140]"
"CBN-PdlC-C1-20160726","[1395807, 1397046, 1361367, 1364071]"
"CBN-PdlC-C1-20170816","[1395807, 1397500, 1361347, 1414270]"
"CBN-PdlC-C1-20170906","[1361347, 1395807, 1418688, 1393708]"
"CBN-PdlC-C1-20180723","[1393200, 1395807, 1393708, 1397432]"
"CBN-PdlC-C1-20180815","[1395807, 1397045, 1393604, 1395868]"
"CBN-PdlC-C1-20180905","[1395807, 1397500, 1364071, 1361347]"
"CBN-PdlC-C1-20190701","[1359937, 1361703, 1393657, 1356228]"
"CBN-PdlC-C1-20190722","[1395807, 1393200, 1393708, 1397500]"
"CBN-PdlC-C1-20190812","[1395807, 1393708, 1361281, 1397500]"
"CBN-PdlC-C1-20190909","[1395807, 1393708, 1397500, 1361347]"
"CBN-PdlC-C1-20200722","[1393200, 1395807, 1397500, 1392561]"
"CBN-PdlC-C1-20200812","[1395807, 1393200, 1397500, 1392299]"
"CBN-PdlC-C2-20130903","[1395807, 1412857, 1741880, 1397046]"
"CBN-PdlC-C2-20140721","[1412857, 1390793, 1390874, 1396180]"
"CBN-PdlC-C2-20140811","[1395807, 1412857, 1392535, 1392534]"
"CBN-PdlC-C2-20140901","[1412857, 1395807, 1392535, 1394643]"
"CBN-PdlC-C2-20150701","[1412857, 1651061, 1394598, 1394597]"
"CBN-PdlC-C2-20150720","[1395807, 1412857, 1397046, 1394643]"
"CBN-PdlC-C2-20150810","[1395807, 1412857, 1394641, 1742053]"
"CBN-PdlC-C2-20150831","[1395807, 1412857, 1394643, 1394641]"
"CBN-PdlC-C2-20160705","[1412857, 1396144, 1390793, 1394641]"
"CBN-PdlC-C2-20160726","[1395807, 1392535, 1392537, 1412857]"
"CBN-PdlC-C2-20170816","[1395807, 1412857, 1392535, 1394641]"
"CBN-PdlC-C2-20170906","[1395807, 1412857, 1392535, 1394643]"
"CBN-PdlC-C2-20180723","[1395807, 1395870, 1741880, 1397500]"
"CBN-PdlC-C2-20180815","[1395807, 1609716, 1741880, 1395868]"
"CBN-PdlC-C2-20180905","[1395807, 1412857, 1390793, 1394643]"
"CBN-PdlC-C2-20190701","[1361703, 1651061, 1359937, 1391841]"
"CBN-PdlC-C2-20190722","[1395807, 1412857, 1393200, 1393660]"
"CBN-PdlC-C2-20190812","[1395807, 1412857, 1392535, 1394643]"
"CBN-PdlC-C2-20190909","[1395807, 1412857, 1394641, 1394643]"
"CBN-PdlC-C2-20200722","[1395807, 1412857, 1361347, 1393200]"
"CBN-PdlC-C2-20200812","[1395807, 1412857, 1396253, 1395870]"
"CBN-PdlC-C3-20130807","[1395807, 1741880, 1361347, 1395870]"
"CBN-PdlC-C3-20130903","[1395807, 1412857, 1397461, 1395870]"
"CBN-PdlC-C3-20140721","[1361347, 1651162, 1362023, 1361281]"
"CBN-PdlC-C3-20140811","[1395807, 1412857, 1364066, 1396253]"
"CBN-PdlC-C3-20140901","[1412857, 1361382, 1395807, 1361347]"
"CBN-PdlC-C3-20150701","[1361347, 1394603, 1362023, 1651162]"
"CBN-PdlC-C3-20150720","[1395807, 1741880, 1393660, 1395870]"
"CBN-PdlC-C3-20150831","[1395807, 1361347, 1396253, 1395870]"
"CBN-PdlC-C3-20160705","[1361347, 1390793, 1363016, 1395870]"
"CBN-PdlC-C3-20160726","[1395807, 1393660, 1741880, 1362331]"
"CBN-PdlC-C3-20170816","[1395807, 1361347, 1395870, 1741880]"
"CBN-PdlC-C3-20170906","[1395807, 1396253, 1418688, 1361347]"
"CBN-PdlC-C3-20180723","[1395807, 1741880, 1393708, 1395870]"
"CBN-PdlC-C3-20180815","[1396253, 1395807, 1741880, 1395870]"
"CBN-PdlC-C3-20180905","[1395807, 1361347, 1362023, 1390874]"
"CBN-PdlC-C3-20190701","[1359937, 1361703, 1651061, 1359587]"
"CBN-PdlC-C3-20190722","[1395807, 1393660, 1741880, 1361347]"
"CBN-PdlC-C3-20190812","[1395807, 1741880, 1362023, 1395870]"
"CBN-PdlC-C3-20190909","[1395807, 1392299, 1362023, 1390793]"
"CBN-PdlC-C3-20200722","[1395807, 1393660, 1395870, 1392299]"
"CBN-PdlC-C3-20200812","[1395807, 1393660, 1395870, 1362023]"
"CBN-PdlC-C4-20130807","[1395807, 1394910, 1418688, 1395868]"
"CBN-PdlC-C4-20130903","[1395807, 1395758, 1395870, 1390793]"
"CBN-PdlC-C4-20140721","[1390793, 1390910, 1651061, 1361382]"
"CBN-PdlC-C4-20140811","[1395807, 1361382, 1395870, 1741880]"
"CBN-PdlC-C4-20140901","[1395807, 1361382, 1361367, 1392608]"
"CBN-PdlC-C4-20150701","[1394311, 1651061, 1390874, 1359937]"
"CBN-PdlC-C4-20150720","[1395807, 1395870, 1392608, 1741880]"
"CBN-PdlC-C4-20150831","[1395807, 1741880, 1395870, 1395868]"
"CBN-PdlC-C4-20160705","[1390793, 1651061, 1390910, 1741880]"
"CBN-PdlC-C4-20160726","[1397043, 1395807, 1397046, 1741880]"
"CBN-PdlC-C4-20170816","[1395807, 1395870, 1418688, 1741880]"
"CBN-PdlC-C4-20170906","[1395807, 1418688, 1741880, 1391881]"
"CBN-PdlC-C4-20180723","[1395807, 1393708, 1741880, 1395870]"
"CBN-PdlC-C4-20180815","[1395807, 1395870, 1418688, 1391878]"
"CBN-PdlC-C4-20180905","[1395807, 1391881, 1395870, 1651061]"
"CBN-PdlC-C4-20190701","[1651061, 1359937, 1360981, 1395974]"
"CBN-PdlC-C4-20190722","[1395807, 1364066, 1395870, 1360269]"
"CBN-PdlC-C4-20190812","[1395807, 1397043, 1654153, 1361233]"
"CBN-PdlC-C4-20190909","[1395807, 1395870, 1393660, 1418688]"
"CBN-PdlC-C4-20200722","[1395807, 1393660, 1395870, 1741880]"
"CBN-PdlC-C4-20200812","[1395807, 1395870, 1360269, 1393660]"
"CBN-PdlC-C5-20130807","[1395807, 1395870, 1741880, 1397043]"
"CBN-PdlC-C5-20130903","[1395807, 1364067, 1395870, 1418688]"
"CBN-PdlC-C5-20140721","[1390793, 1395807, 1361063, 1390846]"
"CBN-PdlC-C5-20140811","[1395807, 1397043, 1397046, 1390793]"
"CBN-PdlC-C5-20140901","[1361382, 1395807, 1361367, 1364066]"
