"quadrat_id","species_ids"
"CBN-PdlC-A2-20140901","[1396253, 1412857, 1394643, 1742053, 1390793]"
"CBN-PdlC-A2-20150720","[1395807, 1396253, 1412857, 1393200, 1396733]"
"CBN-PdlC-A2-20150810","[1395807, 1396253, 1412857, 1393200, 1390793]"
"CBN-PdlC-A2-20150831","[1396253, 1395807, 1412857, 1396843, 1742053]"
"CBN-PdlC-A2-20160705","[1396253, 1412857, 1396843, 1393200, 1390793]"
"CBN-PdlC-A2-20160726","[1395807, 1392537, 1392553, 1392549, 1392535]"
"CBN-PdlC-A2-20170816","[1395807, 1396253, 1412857, 1742053, 1396144]"
"CBN-PdlC-A2-20180702","[1358746, 1369309, 1394643, 1396144, 1359750]"
"CBN-PdlC-A2-20180723","[1393200, 1395807, 1396253, 1359296, 1412857]"
"CBN-PdlC-A2-20180815","[1396253, 1412857, 1363740, 1742053, 1396843]"
"CBN-PdlC-A2-20180905","[1396253, 1412857, 1357608, 1742053, 1359296]"
"CBN-PdlC-A2-20190701","[1392298, 1392324, 1392260, 1743471, 1392314]"
"CBN-PdlC-A2-20190722","[1396253, 1392553, 1392537, 1392535, 1392549]"
"CBN-PdlC-A2-20190812","[1396253, 1412857, 1363455, 1742053, 1395807]"
"CBN-PdlC-A2-20190909","[1395807, 1412857, 1396253, 1742053, 1394643]"
"CBN-PdlC-A2-20200629","[1392298, 1361130, 1743999, 1741617, 1744067]"
"CBN-PdlC-A2-20200722","[1396253, 1395807, 1392537, 1392535, 1392549]"
"CBN-PdlC-A2-20200812","[1396253, 1395807, 1412857, 1392553, 1742053]"
"CBN-PdlC-A3-20130807","[1395807, 1412857, 1392611, 1393200, 1392608]"
"CBN-PdlC-A3-20130903","[1395807, 1412857, 1396253, 1742053, 1394643]"
"CBN-PdlC-A3-20140721","[1396253, 1737545, 1395807, 1390356, 1393200]"
"CBN-PdlC-A3-20140811","[1395807, 1412857, 1396144, 1396560, 1737545]"
"CBN-PdlC-A3-20140901","[1412857, 1394643, 1742053, 1395807, 1396144]"
"CBN-PdlC-A3-20150701","[1412857, 1737545, 1396632, 1396560, 1395807]"
"CBN-PdlC-A3-20150720","[1395807, 1412857, 1523343, 1390426, 1737545]"
"CBN-PdlC-A3-20150810","[1396253, 1395807, 1412857, 1396144, 1369309]"
"CBN-PdlC-A3-20150831","[1395807, 1396253, 1412857, 1396144, 1393200]"
"CBN-PdlC-A3-20160705","[1396144, 1393200, 1412857, 1737545, 1396632]"
"CBN-PdlC-A3-20160726","[1392553, 1392537, 1392549, 1392535, 1549015]"
"CBN-PdlC-A3-20170816","[1394643, 1412857, 1742053, 1396144, 1395807]"
"CBN-PdlC-A3-20170906","[1412857, 1742053, 1392611, 1392608, 1393200]"
"CBN-PdlC-A3-20180702","[1394643, 1412857, 1396144, 1393200, 1394641]"
"CBN-PdlC-A3-20180723","[1395807, 1393200, 1396632, 1390356, 1392608]"
"CBN-PdlC-A3-20180815","[1394643, 1412857, 1742053, 1394671, 1390899]"
"CBN-PdlC-A3-20180905","[1412857, 1742053, 1393200, 1357608, 1394643]"
"CBN-PdlC-A3-20190701","[1394643, 1393200, 1358746, 1412857, 1390793]"
"CBN-PdlC-A3-20190722","[1397043, 1395807, 1390426, 1396560, 1390356]"
"CBN-PdlC-A3-20190812","[1357608, 1395807, 1393200, 1412857, 1392611]"
"CBN-PdlC-A3-20190909","[1394643, 1395807, 1412857, 1742053, 1392608]"
"CBN-PdlC-A3-20200629","[1356395, 1361703, 1741834, 1356228, 1395974]"
"CBN-PdlC-A3-20200722","[1395807, 1397521, 1393200, 1394643, 1412857]"
"CBN-PdlC-A3-20200812","[1412857, 1742053, 1395807, 1357608, 1393200]"
"CBN-PdlC-A4-20130807","[1395807, 1393200, 1397475, 1741661, 1397450]"
"CBN-PdlC-A4-20130903","[1397475, 1741661, 1393200, 1395190, 1392611]"
"CBN-PdlC-A4-20140811","[1396253, 1395807, 1741661, 1412857, 1395190]"
"CBN-PdlC-A4-20140901","[1397475, 1358746, 1741661, 1393200, 1395807]"
"CBN-PdlC-A4-20150701","[1397475, 1741661, 1393200, 1412857, 1396253]"
"CBN-PdlC-A4-20150810","[1396253, 1395807, 1397475, 1741661, 1362271]"
"CBN-PdlC-A4-20150831","[1395807, 1400101, 1741661, 1396253, 1396144]"
"CBN-PdlC-A4-20160705","[1741661, 1397475, 1393200, 1392611, 1392614]"
"CBN-PdlC-A4-20160726","[1396253, 1395807, 1396144, 1392537, 1393200]"
"CBN-PdlC-A4-20170816","[1397521, 1395807, 1412857, 1742053, 1396253]"
"CBN-PdlC-A4-20170906","[1395807, 1396253, 1741661, 1396144, 1397475]"
"CBN-PdlC-A4-20180702","[1397475, 1741661, 1393200, 1395190, 1398589]"
"CBN-PdlC-A4-20180723","[1400101, 1396253, 1397521, 1397475, 1393200]"
"CBN-PdlC-A4-20180815","[1741661, 1397475, 1393200, 1395190, 1396561]"
"CBN-PdlC-A4-20180905","[1396253, 1741661, 1412857, 1397475, 1395807]"
"CBN-PdlC-A4-20190701","[1397475, 1741661, 1393200, 1358746, 1395190]"
"CBN-PdlC-A4-20190722","[1741661, 1397475, 1397043, 1393200, 1397046]"
"CBN-PdlC-A4-20190812","[1741661, 1397475, 1395807, 1393200, 1742053]"
"CBN-PdlC-A4-20190909","[1397450, 1397475, 1741661, 1395190, 1363489]"
"CBN-PdlC-A4-20200629","[1397475, 1741661, 1392611, 1395190, 1360299]"
"CBN-PdlC-A4-20200722","[1400101, 1741661, 1393200, 1397475, 1395190]"
"CBN-PdlC-A4-20200812","[1397475, 1741661, 1395807, 1393200, 1412857]"
"CBN-PdlC-A5-20130807","[1400101, 1395807, 1396253, 1741661, 1397475]"
"CBN-PdlC-A5-20130903","[1396253, 1397475, 1395807, 1741661, 1395001]"
"CBN-PdlC-A5-20140721","[1395807, 1397475, 1741661, 1396253, 1393708]"
"CBN-PdlC-A5-20140811","[1397043, 1395807, 1396253, 1397521, 1397046]"
"CBN-PdlC-A5-20150701","[1395807, 1396253, 1741661, 1393200, 1397475]"
"CBN-PdlC-A5-20150831","[1396253, 1395807, 1397475, 1741661, 1395870]"
"CBN-PdlC-A5-20160705","[1396253, 1397475, 1741661, 1395807, 1395190]"
"CBN-PdlC-A5-20160726","[1396253, 1397043, 1392537, 1392553, 1392535]"
"CBN-PdlC-A5-20170816","[1396253, 1397475, 1741661, 1395807, 1363543]"
"CBN-PdlC-A5-20170906","[1396253, 1741661, 1397475, 1395807, 1363543]"
"CBN-PdlC-A5-20180815","[1396253, 1395807, 1741661, 1393200, 1397475]"
"CBN-PdlC-A5-20180905","[1396253, 1741661, 1363543, 1395807, 1397475]"
"CBN-PdlC-A5-20190909","[1396253, 1397475, 1741661, 1395807, 1363501]"
"CBN-PdlC-A5-20200722","[1396253, 1397043, 1741661, 1395807, 1397475]"
"CBN-PdlC-A6-20130807","[1741661, 1397475, 1395807, 1395190, 1392537]"
"CBN-PdlC-A6-20130903","[1396253, 1741661, 1397475, 1395190, 1392553]"
"CBN-PdlC-A6-20140630","[1397475, 1741661, 1396253, 1357103, 1741880]"
"CBN-PdlC-A6-20140721","[1396253, 1395807, 1741661, 1397475, 1393708]"
"CBN-PdlC-A6-20140901","[1741661, 1397475, 1395190, 1396253, 1396971]"
"CBN-PdlC-A6-20150701","[1397475, 1741661, 1397450, 1395807, 1393200]"
"CBN-PdlC-A6-20150810","[1395807, 1396253, 1741661, 1397475, 1362271]"
"CBN-PdlC-A6-20150831","[1397475, 1741661, 1395807, 1396253, 1395190]"
"CBN-PdlC-A6-20160705","[1741661, 1397475, 1395807, 1396253, 1393200]"
"CBN-PdlC-A6-20160726","[1396253, 1397475, 1741661, 1395807, 1393200]"
"CBN-PdlC-A6-20170816","[1396253, 1741661, 1397475, 1396971, 1395190]"
"CBN-PdlC-A6-20170906","[1396253, 1741661, 1397475, 1393200, 1395190]"
"CBN-PdlC-A6-20180702","[1741661, 1397475, 1396253, 1395190, 1393200]"
"CBN-PdlC-A6-20180723","[1396971, 1741661, 1413421, 1393200, 1396253]"
"CBN-PdlC-A6-20180815","[1741661, 1397475, 1393874, 1395190, 1357103]"
"CBN-PdlC-A6-20180905","[1397475, 1741661, 1396253, 1393200, 1395190]"
"CBN-PdlC-A6-20190701","[1741661, 1396253, 1397475, 1395190, 1393200]"
"CBN-PdlC-A6-20190722","[1741661, 1396253, 1395807, 1397475, 1395190]"
"CBN-PdlC-A6-20190812","[1400101, 1741661, 1397475, 1396253, 1395807]"
"CBN-PdlC-A6-20190909","[1741661, 1397475, 1396253, 1395190, 1395807]"
"CBN-PdlC-A6-20200722","[1741661, 1397450, 1395807, 1397475, 1396253]"
"CBN-PdlC-A6-20200812","[1396253, 1741661, 1397475, 1395807, 1413421]"
"CBN-PdlC-B1-20130807","[1395807, 1393200, 1392611, 1392608, 1360299]"
"CBN-PdlC-B1-20130903","[1395807, 1393200, 1392611, 1394643, 1392608]"
"CBN-PdlC-B1-20140721","[1396253, 1395807, 1392611, 1392608, 1393200]"
"CBN-PdlC-B1-20140811","[1395807, 1361382, 1363455, 1392608, 1360299]"
"CBN-PdlC-B1-20140901","[1395807, 1360299, 1412857, 1396253, 1392608]"
"CBN-PdlC-B1-20150701","[1396253, 1392608, 1392611, 1393200, 1360299]"
"CBN-PdlC-B1-20150720","[1395807, 1396253, 1392608, 1363455, 1361382]"
"CBN-PdlC-B1-20150810","[1395807, 1396253, 1412857, 1360299, 1392611]"
"CBN-PdlC-B1-20150831","[1395807, 1396253, 1412857, 1742053, 1396144]"
"CBN-PdlC-B1-20160705","[1396144, 1396253, 1393200, 1392611, 1390793]"
"CBN-PdlC-B1-20160726","[1395807, 1412857, 1361367, 1392608, 1396144]"
"CBN-PdlC-B1-20170816","[1395807, 1412857, 1396253, 1742053, 1392611]"
"CBN-PdlC-B1-20170906","[1395807, 1412857, 1742053, 1392611, 1361382]"
"CBN-PdlC-B1-20180702","[1398820, 1396144, 1647170, 1396441, 1647128]"
"CBN-PdlC-B1-20180723","[1395807, 1392608, 1356303, 1392611, 1396253]"
"CBN-PdlC-B1-20180815","[1363455, 1361382, 1412857, 1392608, 1360300]"
"CBN-PdlC-B1-20180905","[1412857, 1396253, 1742053, 1396144, 1390793]"
"CBN-PdlC-B1-20190701","[1392608, 1396144, 1392611, 1394643, 1392612]"
"CBN-PdlC-B1-20190722","[1396253, 1395807, 1363455, 1392608, 1361382]"
"CBN-PdlC-B1-20190812","[1363455, 1395807, 1361382, 1396253, 1356278]"
"CBN-PdlC-B1-20190909","[1394643, 1395807, 1412857, 1392611, 1390793]"
"CBN-PdlC-B1-20200629","[1390793, 1393200, 1392611, 1390899, 1397500]"
"CBN-PdlC-B1-20200722","[1395807, 1394643, 1392608, 1412857, 1392612]"
"CBN-PdlC-B1-20200812","[1395807, 1412857, 1396253, 1742053, 1363455]"
"CBN-PdlC-B2-20130807","[1395807, 1392608, 1392611, 1647128, 1360299]"
"CBN-PdlC-B2-20130903","[1395807, 1392611, 1360299, 1392608, 1392614]"
"CBN-PdlC-B2-20140721","[1392611, 1392608, 1667464, 1392612, 1360299]"
"CBN-PdlC-B2-20140811","[1395807, 1412857, 1392608, 1360299, 1392606]"
"CBN-PdlC-B2-20140901","[1393708, 1667464, 1392611, 1392614, 1392606]"
"CBN-PdlC-B2-20150701","[1395807, 1392608, 1392611, 1392612, 1360299]"
"CBN-PdlC-B2-20150720","[1395807, 1392611, 1392608, 1392612, 1412857]"
"CBN-PdlC-B2-20150810","[1395807, 1412857, 1742053, 1360299, 1392611]"
"CBN-PdlC-B2-20150831","[1395807, 1392608, 1392611, 1392612, 1360299]"
"CBN-PdlC-B2-20160705","[1392611, 1392608, 1392612, 1398820, 1396441]"
"CBN-PdlC-B2-20160726","[1395807, 1412857, 1363455, 1361382, 1397521]"
"CBN-PdlC-B2-20170816","[1395807, 1394643, 1412857, 1362482, 1742053]"
"CBN-PdlC-B2-20170906","[1412857, 1363461, 1392611, 1395807, 1743471]"
"CBN-PdlC-B2-20180702","[1369309, 1359952, 1397383, 1390793, 1361382]"
"CBN-PdlC-B2-20180723","[1400101, 1392537, 1392553, 1392549, 1395807]"
"CBN-PdlC-B2-20180815","[1393708, 1412857, 1397521, 1360299, 1359979]"
"CBN-PdlC-B2-20180905","[1412857, 1395807, 1392553, 1356303, 1742053]"
"CBN-PdlC-B2-20190701","[1391427, 1390793, 1743474, 1741617, 1394898]"
"CBN-PdlC-B2-20190722","[1400101, 1392553, 1392549, 1392537, 1392535]"
"CBN-PdlC-B2-20190812","[1395807, 1362482, 1392614, 1400101, 1412857]"
"CBN-PdlC-B2-20190909","[1362482, 1395807, 1412857, 1360299, 1392611]"
"CBN-PdlC-B2-20200629","[1397463, 1651061, 1390793, 1392298, 1390899]"
"CBN-PdlC-B2-20200722","[1395807, 1400101, 1392608, 1412857, 1397043]"
"CBN-PdlC-B2-20200812","[1395807, 1360299, 1392606, 1412857, 1362482]"
"CBN-PdlC-B3-20130807","[1395807, 1396253, 1391427, 1741880, 1395870]"
"CBN-PdlC-B3-20130903","[1395807, 1393200, 1388913, 1362729, 1394910]"
"CBN-PdlC-B3-20140721","[1395807, 1395870, 1393200, 1741880, 1412857]"
"CBN-PdlC-B3-20140811","[1395807, 1412857, 1393200, 1364066, 1395870]"
"CBN-PdlC-B3-20140901","[1412857, 1395807, 1742053, 1394636, 1393200]"
"CBN-PdlC-B3-20150701","[1395807, 1395870, 1391427, 1361367, 1390793]"
"CBN-PdlC-B3-20150810","[1395807, 1412857, 1742053, 1393200, 1390793]"
"CBN-PdlC-B3-20150831","[1393200, 1412857, 1742053, 1394674, 1394910]"
"CBN-PdlC-B3-20160705","[1394911, 1393200, 1412857, 1357575, 1394910]"
"CBN-PdlC-B3-20160726","[1412857, 1397043, 1393200, 1742053, 1361367]"
"CBN-PdlC-B3-20170816","[1394543, 1394542, 1412857, 1742053, 1389929]"
"CBN-PdlC-B3-20170906","[1412857, 1395807, 1393200, 1742053, 1390793]"
"CBN-PdlC-B3-20180702","[1390793, 1390532, 1396144, 1718504, 1393200]"
"CBN-PdlC-B3-20180723","[1395807, 1394540, 1393200, 1390793, 1391427]"
"CBN-PdlC-B3-20180815","[1393200, 1412857, 1391427, 1742053, 1394643]"
"CBN-PdlC-B3-20180905","[1412857, 1742053, 1393200, 1394643, 1390793]"
"CBN-PdlC-B3-20190701","[1396144, 1390793, 1651061, 1362192, 1394311]"
"CBN-PdlC-B3-20190722","[1395807, 1393200, 1357594, 1361367, 1412857]"
"CBN-PdlC-B3-20190812","[1395807, 1412857, 1357608, 1742053, 1361367]"
"CBN-PdlC-B3-20190909","[1394643, 1395807, 1390793, 1412857, 1742053]"
"CBN-PdlC-B3-20200629","[1361255, 1356228, 1356033, 1400721, 1361425]"
"CBN-PdlC-B3-20200722","[1395807, 1393200, 1412857, 1397070, 1394643]"
"CBN-PdlC-B3-20200812","[1412857, 1742053, 1395807, 1364066, 1393200]"
"CBN-PdlC-B4-20130807","[1397475, 1741661, 1395190, 1394643, 1384658]"
"CBN-PdlC-B4-20130903","[1397475, 1741661, 1395190, 1744241, 1397463]"
"CBN-PdlC-B4-20140721","[1397475, 1741661, 1400101, 1395190, 1393200]"
"CBN-PdlC-B4-20140811","[1395807, 1397475, 1395190, 1741661, 1396253]"
"CBN-PdlC-B4-20140901","[1397475, 1741661, 1412857, 1395190, 1742053]"
"CBN-PdlC-B4-20150701","[1397475, 1741661, 1395190, 1390899, 1412857]"
"CBN-PdlC-B4-20150810","[1741661, 1397475, 1369309, 1362271, 1395190]"
"CBN-PdlC-B4-20150831","[1397475, 1741661, 1394311, 1395190, 1393200]"
"CBN-PdlC-B4-20160726","[1397475, 1741661, 1412857, 1393200, 1395190]"
"CBN-PdlC-B4-20170816","[1519650, 1397475, 1741661, 1358746, 1388793]"
"CBN-PdlC-B4-20170906","[1741661, 1397475, 1395190, 1397521, 1412857]"
"CBN-PdlC-B4-20180702","[1397475, 1741661, 1395190, 1396144, 1393874]"
"CBN-PdlC-B4-20180723","[1397475, 1741661, 1400101, 1395190, 1396144]"
"CBN-PdlC-B4-20180815","[1741661, 1397475, 1396144, 1395190, 1744207]"
"CBN-PdlC-B4-20180905","[1741661, 1397475, 1396144, 1389929, 1393200]"
"CBN-PdlC-B4-20190701","[1741661, 1397475, 1395190, 1369309, 1395805]"
"CBN-PdlC-B4-20190722","[1397475, 1741661, 1395190, 1396970, 1361801]"
"CBN-PdlC-B4-20190812","[1741661, 1397475, 1362482, 1400101, 1395190]"
"CBN-PdlC-B4-20190909","[1741661, 1397475, 1395190, 1356729, 1395805]"
"CBN-PdlC-B4-20200629","[1397475, 1741661, 1395190, 1397594, 1356728]"
"CBN-PdlC-B4-20200722","[1397475, 1741661, 1395190, 1393200, 1394643]"
"CBN-PdlC-B4-20200812","[1397475, 1741661, 1412857, 1742053, 1395807]"
"CBN-PdlC-B5-20130807","[1395807, 1397475, 1741661, 1395190, 1395870]"
"CBN-PdlC-B5-20130903","[1395807, 1397475, 1741661, 1395190, 1395758]"
"CBN-PdlC-B5-20140630","[1741617, 1397463, 1743474, 1394671, 1392298]"
"CBN-PdlC-B5-20140721","[1396253, 1395807, 1397475, 1741661, 1396970]"
"CBN-PdlC-B5-20140811","[1395807, 1396253, 1397475, 1741661, 1361367]"
"CBN-PdlC-B5-20140901","[1397353, 1397475, 1395807, 1741661, 1361367]"
"CBN-PdlC-B5-20150701","[1397475, 1395807, 1394911, 1741661, 1394913]"
"CBN-PdlC-B5-20150720","[1741661, 1395807, 1397475, 1400101, 1395190]"
"CBN-PdlC-B5-20150810","[1395807, 1397475, 1741661, 1400101, 1395190]"
"CBN-PdlC-B5-20150831","[1395807, 1397475, 1400101, 1741661, 1396253]"
"CBN-PdlC-B5-20160705","[1395807, 1397475, 1741661, 1396253, 1396970]"
"CBN-PdlC-B5-20160726","[1397475, 1395807, 1741661, 1400101, 1395190]"
"CBN-PdlC-B5-20170816","[1741661, 1397475, 1394311, 1394312, 1395807]"
"CBN-PdlC-B5-20170906","[1741661, 1397475, 1395807, 1396970, 1400101]"
"CBN-PdlC-B5-20180702","[1741661, 1397475, 1361801, 1395190, 1396970]"
"CBN-PdlC-B5-20180723","[1395807, 1397475, 1741661, 1400101, 1395190]"
"CBN-PdlC-B5-20180815","[1395807, 1397475, 1741661, 1395190, 1361801]"
"CBN-PdlC-B5-20180905","[1397475, 1741661, 1395190, 1395807, 1395870]"
"CBN-PdlC-B5-20190701","[1397475, 1741661, 1395807, 1396970, 1395870]"
"CBN-PdlC-B5-20190722","[1395807, 1397475, 1396253, 1741661, 1397043]"
"CBN-PdlC-B5-20190812","[1395807, 1741661, 1397475, 1400101, 1361367]"
"CBN-PdlC-B5-20190909","[1395807, 1397475, 1741661, 1397450, 1400101]"
"CBN-PdlC-B5-20200629","[1397475, 1741661, 1396970, 1396253, 1361801]"
"CBN-PdlC-B5-20200722","[1395807, 1741661, 1397475, 1397450, 1400101]"
"CBN-PdlC-B5-20200812","[1395807, 1397450, 1741661, 1397475, 1395000]"
"CBN-PdlC-B6-20130807","[1392537, 1392553, 1392549, 1395807, 1392535]"
"CBN-PdlC-B6-20130903","[1395807, 1361367, 1744241, 1363543, 1393600]"
"CBN-PdlC-B6-20140630","[1393200, 1390793, 1651061, 1743999, 1359995]"
"CBN-PdlC-B6-20140721","[1395807, 1396253, 1413421, 1395870, 1741661]"
"CBN-PdlC-B6-20140811","[1396253, 1395807, 1396970, 1519650, 1361801]"
"CBN-PdlC-B6-20140901","[1395807, 1396253, 1394542, 1363455, 1413421]"
"CBN-PdlC-B6-20150701","[1396253, 1395807, 1394911, 1395870, 1396970]"
"CBN-PdlC-B6-20150720","[1395807, 1396253, 1395870, 1397450, 1361801]"
"CBN-PdlC-B6-20150810","[1397450, 1395807, 1397475, 1741661, 1396970]"
"CBN-PdlC-B6-20150831","[1395807, 1396253, 1396970, 1397450, 1361801]"
"CBN-PdlC-B6-20160705","[1395807, 1396253, 1397475, 1741661, 1396970]"
"CBN-PdlC-B6-20160726","[1395807, 1396253, 1397450, 1397475, 1741661]"
"CBN-PdlC-B6-20170816","[1395807, 1396253, 1396970, 1393708, 1361801]"
"CBN-PdlC-B6-20170906","[1396253, 1395807, 1396970, 1361801, 1741661]"
"CBN-PdlC-B6-20180702","[1396253, 1394911, 1394910, 1361801, 1393200]"
"CBN-PdlC-B6-20180723","[1395807, 1396253, 1400132, 1396970, 1741661]"
"CBN-PdlC-B6-20180905","[1396253, 1418688, 1396970, 1395807, 1396060]"
"CBN-PdlC-B6-20190701","[1396253, 1394911, 1397475, 1741661, 1396971]"
"CBN-PdlC-B6-20190722","[1396253, 1395807, 1741661, 1393200, 1397475]"
"CBN-PdlC-B6-20190812","[1396253, 1395807, 1397475, 1741661, 1397450]"
"CBN-PdlC-B6-20190909","[1395807, 1397450, 1396253, 1396970, 1361801]"
"CBN-PdlC-B6-20200629","[1397475, 1741661, 1396253, 1358746, 1390793]"
"CBN-PdlC-B6-20200722","[1395807, 1392537, 1392553, 1392549, 1396253]"
"CBN-PdlC-B6-20200812","[1395807, 1741661, 1396253, 1397475, 1396970]"
"CBN-PdlC-C1-20130807","[1393708, 1396253, 1356575, 1397432, 1395807]"
"CBN-PdlC-C1-20130903","[1395807, 1396253, 1359296, 1741624, 1359322]"
"CBN-PdlC-C1-20140721","[1396253, 1397500, 1393708, 1392241, 1393200]"
"CBN-PdlC-C1-20140811","[1395807, 1396253, 1393200, 1413421, 1395758]"
"CBN-PdlC-C1-20140901","[1393604, 1395807, 1397043, 1396253, 1393200]"
"CBN-PdlC-C1-20150701","[1393200, 1392631, 1397500, 1743660, 1392628]"
"CBN-PdlC-C1-20150720","[1396253, 1395807, 1397043, 1393200, 1412857]"
"CBN-PdlC-C1-20150810","[1395807, 1413421, 1396253, 1393200, 1647677]"
"CBN-PdlC-C1-20150831","[1395807, 1396253, 1412857, 1647677, 1393200]"
"CBN-PdlC-C1-20160705","[1396253, 1393200, 1397500, 1361347, 1609716]"
"CBN-PdlC-C1-20160726","[1396253, 1395807, 1361367, 1393708, 1397043]"
"CBN-PdlC-C1-20170816","[1395807, 1396253, 1359296, 1359322, 1412585]"
"CBN-PdlC-C1-20170906","[1396253, 1393708, 1361347, 1397500, 1392336]"
"CBN-PdlC-C1-20180723","[1396253, 1393708, 1395807, 1393200, 1395870]"
"CBN-PdlC-C1-20180815","[1395807, 1396971, 1356398, 1739043, 1397046]"
"CBN-PdlC-C1-20180905","[1396253, 1395807, 1393224, 1384658, 1393200]"
"CBN-PdlC-C1-20190701","[1392655, 1391841, 1743999, 1358496, 1394754]"
"CBN-PdlC-C1-20190722","[1396253, 1395807, 1397043, 1360141, 1393200]"
"CBN-PdlC-C1-20190812","[1396253, 1395807, 1392553, 1393708, 1413421]"
"CBN-PdlC-C1-20190909","[1395807, 1393708, 1396253, 1393200, 1743474]"
"CBN-PdlC-C1-20200722","[1396253, 1395807, 1393200, 1395870, 1392539]"
"CBN-PdlC-C1-20200812","[1396253, 1395807, 1392553, 1392537, 1392535]"
"CBN-PdlC-C2-20130903","[1395807, 1412857, 1742053, 1396253, 1397043]"
"CBN-PdlC-C2-20140721","[1396253, 1396144, 1412857, 1393200, 1397070]"
"CBN-PdlC-C2-20140811","[1395807, 1412857, 1396253, 1392549, 1392537]"
"CBN-PdlC-C2-20140901","[1412857, 1395807, 1742053, 1394643, 1361367]"
"CBN-PdlC-C2-20150701","[1412857, 1396144, 1742053, 1396094, 1394643]"
"CBN-PdlC-C2-20150720","[1395807, 1397043, 1412857, 1397046, 1742053]"
"CBN-PdlC-C2-20150810","[1395807, 1412857, 1742053, 1400101, 1363455]"
"CBN-PdlC-C2-20150831","[1395807, 1412857, 1742053, 1394643, 1396253]"
"CBN-PdlC-C2-20160705","[1412857, 1396253, 1396144, 1742053, 1394643]"
"CBN-PdlC-C2-20160726","[1395807, 1396253, 1392549, 1392537, 1392553]"
"CBN-PdlC-C2-20170816","[1395807, 1396253, 1412857, 1394643, 1392553]"
"CBN-PdlC-C2-20170906","[1396253, 1395807, 1412857, 1392553, 1392537]"
"CBN-PdlC-C2-20180723","[1395807, 1393708, 1396253, 1394643, 1393200]"
"CBN-PdlC-C2-20180815","[1395807, 1412857, 1362729, 1651485, 1392296]"
"CBN-PdlC-C2-20180905","[1396253, 1412857, 1395807, 1742053, 1392537]"
"CBN-PdlC-C2-20190701","[1391841, 1358496, 1361255, 1361130, 1391840]"
"CBN-PdlC-C2-20190722","[1395807, 1396253, 1412857, 1393200, 1394643]"
"CBN-PdlC-C2-20190812","[1396253, 1395807, 1392553, 1392537, 1400101]"
"CBN-PdlC-C2-20190909","[1396253, 1395807, 1361141, 1412857, 1394643]"
"CBN-PdlC-C2-20200722","[1395807, 1396253, 1412857, 1394643, 1742053]"
"CBN-PdlC-C2-20200812","[1395807, 1396253, 1392553, 1395870, 1412857]"
"CBN-PdlC-C3-20130807","[1396253, 1395807, 1361347, 1395870, 1364066]"
"CBN-PdlC-C3-20130903","[1396253, 1395807, 1412857, 1396441, 1395870]"
"CBN-PdlC-C3-20140721","[1396253, 1358746, 1394540, 1397070, 1361347]"
"CBN-PdlC-C3-20140811","[1395807, 1361382, 1412857, 1363455, 1396253]"
"CBN-PdlC-C3-20140901","[1396253, 1412857, 1361382, 1363455, 1742053]"
"CBN-PdlC-C3-20150701","[1396253, 1609716, 1361347, 1390793, 1392296]"
