"quadrat_id","species_ids"
"CBN-PdlC-A4-20150701","[1393200, 1392608, 1397475]"
"CBN-PdlC-A4-20150810","[1397475, 1392608, 1412857]"
"CBN-PdlC-A4-20150831","[1397475, 1393200, 1412857]"
"CBN-PdlC-A4-20160705","[1397475, 1393200, 1397500]"
"CBN-PdlC-A4-20160726","[1396144, 1392608, 1393200]"
"CBN-PdlC-A4-20170816","[1395807, 1397475, 1392608]"
"CBN-PdlC-A4-20170906","[1393200, 1397475, 1394311]"
"CBN-PdlC-A4-20180702","[1397475, 1395190, 1356728]"
"CBN-PdlC-A4-20180723","[1393200, 1397475, 1392608]"
"CBN-PdlC-A4-20180815","[1397475, 1395190, 1394311]"
"CBN-PdlC-A4-20180905","[1397475, 1395190, 1390793]"
"CBN-PdlC-A4-20190701","[1397475, 1390793, 1395190]"
"CBN-PdlC-A4-20190722","[1397475, 1392608, 1395190]"
"CBN-PdlC-A4-20190812","[1397475, 1395807, 1392608]"
"CBN-PdlC-A4-20190909","[1397475, 1395190, 1395807]"
"CBN-PdlC-A4-20200629","[1397475, 1395190, 1360590]"
"CBN-PdlC-A4-20200722","[1397475, 1393200, 1395190]"
"CBN-PdlC-A4-20200812","[1397475, 1361347, 1395190]"
"CBN-PdlC-A5-20130807","[1395807, 1397475, 1393200]"
"CBN-PdlC-A5-20130903","[1395807, 1397475, 1395870]"
"CBN-PdlC-A5-20140721","[1397475, 1395807, 1395870]"
"CBN-PdlC-A5-20140811","[1395807, 1393660, 1393824]"
"CBN-PdlC-A5-20150701","[1397475, 1395807, 1395190]"
"CBN-PdlC-A5-20150831","[1397475, 1396253, 1395807]"
"CBN-PdlC-A5-20160705","[1397475, 1395807, 1395190]"
"CBN-PdlC-A5-20160726","[1395807, 1392535, 1396253]"
"CBN-PdlC-A5-20170816","[1397475, 1395807, 1395190]"
"CBN-PdlC-A5-20170906","[1395807, 1396253, 1418688]"
"CBN-PdlC-A5-20180815","[1397475, 1395190, 1395807]"
"CBN-PdlC-A5-20180905","[1395807, 1395190, 1361367]"
"CBN-PdlC-A5-20190909","[1397475, 1395190, 1395807]"
"CBN-PdlC-A5-20200722","[1395807, 1397046, 1397043]"
"CBN-PdlC-A6-20130807","[1395190, 1397475, 1395807]"
"CBN-PdlC-A6-20130903","[1397475, 1395190, 1358517]"
"CBN-PdlC-A6-20140630","[1397475, 1395190, 1395805]"
"CBN-PdlC-A6-20140721","[1397475, 1395190, 1395870]"
"CBN-PdlC-A6-20140901","[1397475, 1395190, 1393660]"
"CBN-PdlC-A6-20150701","[1397475, 1395190, 1397363]"
"CBN-PdlC-A6-20150810","[1397475, 1395807, 1395190]"
"CBN-PdlC-A6-20150831","[1397475, 1395190, 1395870]"
"CBN-PdlC-A6-20160705","[1397475, 1395190, 1358517]"
"CBN-PdlC-A6-20160726","[1397475, 1395807, 1395190]"
"CBN-PdlC-A6-20170816","[1397475, 1395190, 1395870]"
"CBN-PdlC-A6-20170906","[1395190, 1397475, 1360591]"
"CBN-PdlC-A6-20180702","[1397475, 1395190, 1395158]"
"CBN-PdlC-A6-20180723","[1395190, 1397475, 1393200]"
"CBN-PdlC-A6-20180815","[1395190, 1397475, 1360591]"
"CBN-PdlC-A6-20180905","[1397475, 1395190, 1395870]"
"CBN-PdlC-A6-20190701","[1397475, 1395807, 1395805]"
"CBN-PdlC-A6-20190722","[1397475, 1395190, 1395807]"
"CBN-PdlC-A6-20190812","[1397475, 1395190, 1395807]"
"CBN-PdlC-A6-20190909","[1397475, 1395190, 1393660]"
"CBN-PdlC-A6-20200722","[1397475, 1395190, 1395807]"
"CBN-PdlC-A6-20200812","[1397475, 1395190, 1395807]"
"CBN-PdlC-B1-20130807","[1393200, 1395807, 1412857]"
"CBN-PdlC-B1-20130903","[1392608, 1360299, 1392612]"
"CBN-PdlC-B1-20140721","[1392608, 1395807, 1360299]"
"CBN-PdlC-B1-20140811","[1395807, 1392608, 1412857]"
"CBN-PdlC-B1-20140901","[1412857, 1392608, 1360299]"
"CBN-PdlC-B1-20150701","[1393200, 1392608, 1360299]"
"CBN-PdlC-B1-20150720","[1395807, 1392608, 1360299]"
"CBN-PdlC-B1-20150810","[1395807, 1412857, 1392608]"
"CBN-PdlC-B1-20150831","[1412857, 1395807, 1360299]"
"CBN-PdlC-B1-20160705","[1412857, 1393200, 1392608]"
"CBN-PdlC-B1-20160726","[1392608, 1395807, 1392612]"
"CBN-PdlC-B1-20170816","[1412857, 1395807, 1392608]"
"CBN-PdlC-B1-20170906","[1412857, 1392612, 1392608]"
"CBN-PdlC-B1-20180702","[1361382, 1360981, 1394581]"
"CBN-PdlC-B1-20180723","[1392608, 1412857, 1395807]"
"CBN-PdlC-B1-20180815","[1412857, 1392612, 1392608]"
"CBN-PdlC-B1-20180905","[1412857, 1394643, 1392608]"
"CBN-PdlC-B1-20190701","[1412857, 1361382, 1654153]"
"CBN-PdlC-B1-20190722","[1395807, 1392608, 1360299]"
"CBN-PdlC-B1-20190812","[1412857, 1360299, 1392608]"
"CBN-PdlC-B1-20190909","[1412857, 1394643, 1394311]"
"CBN-PdlC-B1-20200629","[1360299, 1361585, 1356424]"
"CBN-PdlC-B1-20200722","[1412857, 1392608, 1395807]"
"CBN-PdlC-B1-20200812","[1412857, 1392608, 1647128]"
"CBN-PdlC-B2-20130807","[1392608, 1395807, 1360299]"
"CBN-PdlC-B2-20130903","[1392608, 1360299, 1392614]"
"CBN-PdlC-B2-20140721","[1392608, 1360299, 1651061]"
"CBN-PdlC-B2-20140811","[1392608, 1360299, 1395807]"
"CBN-PdlC-B2-20140901","[1392608, 1360299, 1392612]"
"CBN-PdlC-B2-20150701","[1392608, 1394311, 1362361]"
"CBN-PdlC-B2-20150720","[1392608, 1395807, 1360299]"
"CBN-PdlC-B2-20150810","[1392608, 1390793, 1360299]"
"CBN-PdlC-B2-20150831","[1392608, 1390793, 1395807]"
"CBN-PdlC-B2-20160705","[1392608, 1390793, 1360299]"
"CBN-PdlC-B2-20160726","[1392608, 1360299, 1390793]"
"CBN-PdlC-B2-20170816","[1362482, 1360299, 1392608]"
"CBN-PdlC-B2-20170906","[1390874, 1394311, 1737693]"
"CBN-PdlC-B2-20180702","[1390793, 1390874, 1397045]"
"CBN-PdlC-B2-20180723","[1400101, 1392608, 1392535]"
"CBN-PdlC-B2-20180815","[1412857, 1392612, 1360299]"
"CBN-PdlC-B2-20180905","[1392608, 1394311, 1741880]"
"CBN-PdlC-B2-20190701","[1390793, 1394311, 1390874]"
"CBN-PdlC-B2-20190722","[1400101, 1392608, 1392535]"
"CBN-PdlC-B2-20190812","[1412857, 1392608, 1360299]"
"CBN-PdlC-B2-20190909","[1412857, 1360299, 1362482]"
"CBN-PdlC-B2-20200629","[1397528, 1393824, 1391143]"
"CBN-PdlC-B2-20200722","[1392608, 1392612, 1360299]"
"CBN-PdlC-B2-20200812","[1392608, 1360299, 1392612]"
"CBN-PdlC-B3-20130807","[1741880, 1394910, 1394597]"
"CBN-PdlC-B3-20130903","[1394910, 1393200, 1741880]"
"CBN-PdlC-B3-20140721","[1395807, 1364066, 1394311]"
"CBN-PdlC-B3-20140811","[1412857, 1395807, 1390793]"
"CBN-PdlC-B3-20140901","[1412857, 1395807, 1720959]"
"CBN-PdlC-B3-20150701","[1395807, 1741880, 1412857]"
"CBN-PdlC-B3-20150810","[1412857, 1395807, 1397468]"
"CBN-PdlC-B3-20150831","[1412857, 1393200, 1394311]"
"CBN-PdlC-B3-20160705","[1394911, 1412857, 1393200]"
"CBN-PdlC-B3-20160726","[1393200, 1412857, 1397046]"
"CBN-PdlC-B3-20170816","[1412857, 1395807, 1394641]"
"CBN-PdlC-B3-20170906","[1412857, 1394641, 1394643]"
"CBN-PdlC-B3-20180702","[1394643, 1394655, 1397046]"
"CBN-PdlC-B3-20180723","[1395807, 1393200, 1412857]"
"CBN-PdlC-B3-20180815","[1412857, 1393200, 1395807]"
"CBN-PdlC-B3-20180905","[1412857, 1394641, 1395807]"
"CBN-PdlC-B3-20190701","[1395974, 1741834, 1651061]"
"CBN-PdlC-B3-20190722","[1412857, 1395807, 1742075]"
"CBN-PdlC-B3-20190812","[1412857, 1395807, 1394643]"
"CBN-PdlC-B3-20190909","[1412857, 1395807, 1397468]"
"CBN-PdlC-B3-20200629","[1394597, 1366028, 1397513]"
"CBN-PdlC-B3-20200722","[1412857, 1395807, 1393200]"
"CBN-PdlC-B3-20200812","[1412857, 1395807, 1393200]"
"CBN-PdlC-B4-20130807","[1397475, 1395190, 1394311]"
"CBN-PdlC-B4-20130903","[1397475, 1395190, 1360591]"
"CBN-PdlC-B4-20140721","[1397475, 1395190, 1358517]"
"CBN-PdlC-B4-20140811","[1395190, 1397475, 1395169]"
"CBN-PdlC-B4-20140901","[1397475, 1395190, 1391680]"
"CBN-PdlC-B4-20150701","[1397475, 1395190, 1360591]"
"CBN-PdlC-B4-20150810","[1397475, 1395190, 1390674]"
"CBN-PdlC-B4-20150831","[1397475, 1395190, 1360591]"
"CBN-PdlC-B4-20160726","[1397475, 1395190, 1360591]"
"CBN-PdlC-B4-20170816","[1397475, 1395190, 1360591]"
"CBN-PdlC-B4-20170906","[1397475, 1395190, 1360591]"
"CBN-PdlC-B4-20180702","[1397475, 1395190, 1360591]"
"CBN-PdlC-B4-20180723","[1397475, 1395190, 1360591]"
"CBN-PdlC-B4-20180815","[1397475, 1360591, 1395190]"
"CBN-PdlC-B4-20180905","[1397475, 1360591, 1395190]"
"CBN-PdlC-B4-20190701","[1397475, 1395805, 1360591]"
"CBN-PdlC-B4-20190722","[1397475, 1395190, 1360591]"
"CBN-PdlC-B4-20190812","[1395190, 1397475, 1360591]"
"CBN-PdlC-B4-20190909","[1397475, 1395190, 1360591]"
"CBN-PdlC-B4-20200629","[1397475, 1395190, 1360591]"
"CBN-PdlC-B4-20200722","[1397475, 1395190, 1395758]"
"CBN-PdlC-B4-20200812","[1397475, 1395190, 1360591]"
"CBN-PdlC-B5-20130807","[1395807, 1397475, 1395190]"
"CBN-PdlC-B5-20130903","[1395807, 1397475, 1395190]"
"CBN-PdlC-B5-20140630","[1738796, 1531436, 1392317]"
"CBN-PdlC-B5-20140721","[1395807, 1397475, 1395190]"
"CBN-PdlC-B5-20140811","[1395807, 1395190, 1395870]"
"CBN-PdlC-B5-20140901","[1395807, 1397475, 1395190]"
"CBN-PdlC-B5-20150701","[1395807, 1397475, 1394911]"
"CBN-PdlC-B5-20150720","[1395807, 1395190, 1397475]"
"CBN-PdlC-B5-20150810","[1395807, 1395190, 1395870]"
"CBN-PdlC-B5-20150831","[1395807, 1397475, 1400101]"
"CBN-PdlC-B5-20160705","[1395807, 1397475, 1395190]"
"CBN-PdlC-B5-20160726","[1395807, 1397475, 1395190]"
"CBN-PdlC-B5-20170816","[1395807, 1397475, 1395190]"
"CBN-PdlC-B5-20170906","[1395807, 1395190, 1397475]"
"CBN-PdlC-B5-20180702","[1394603, 1397475, 1390793]"
"CBN-PdlC-B5-20180723","[1395807, 1397475, 1395190]"
"CBN-PdlC-B5-20180815","[1395807, 1397475, 1395190]"
"CBN-PdlC-B5-20180905","[1395807, 1397475, 1395190]"
"CBN-PdlC-B5-20190701","[1395870, 1418688, 1397475]"
"CBN-PdlC-B5-20190722","[1397475, 1395807, 1395190]"
"CBN-PdlC-B5-20190812","[1395807, 1397475, 1400101]"
"CBN-PdlC-B5-20190909","[1395807, 1397475, 1400101]"
"CBN-PdlC-B5-20200629","[1397475, 1395190, 1390793]"
"CBN-PdlC-B5-20200722","[1395807, 1397475, 1400101]"
"CBN-PdlC-B5-20200812","[1397475, 1395807, 1400101]"
"CBN-PdlC-B6-20130807","[1395807, 1395870, 1654153]"
"CBN-PdlC-B6-20130903","[1395807, 1361382, 1393660]"
"CBN-PdlC-B6-20140630","[1393200, 1359937, 1395974]"
"CBN-PdlC-B6-20140721","[1395807, 1741880, 1361367]"
"CBN-PdlC-B6-20140811","[1395807, 1654153, 1393660]"
"CBN-PdlC-B6-20140901","[1395807, 1394542, 1394540]"
"CBN-PdlC-B6-20150701","[1395807, 1397468, 1741880]"
"CBN-PdlC-B6-20150720","[1395807, 1361801, 1397450]"
"CBN-PdlC-B6-20150810","[1395807, 1397475, 1395190]"
"CBN-PdlC-B6-20150831","[1395807, 1390910, 1419225]"
"CBN-PdlC-B6-20160705","[1395807, 1397475, 1395190]"
"CBN-PdlC-B6-20160726","[1395807, 1395870, 1741880]"
"CBN-PdlC-B6-20170816","[1395807, 1395870, 1395868]"
"CBN-PdlC-B6-20170906","[1395807, 1395870, 1395868]"
"CBN-PdlC-B6-20180702","[1394911, 1390793, 1397468]"
"CBN-PdlC-B6-20180723","[1395807, 1400132, 1395870]"
"CBN-PdlC-B6-20180905","[1395807, 1396253, 1418688]"
"CBN-PdlC-B6-20190701","[1394911, 1395870, 1395807]"
"CBN-PdlC-B6-20190722","[1395807, 1397450, 1418688]"
"CBN-PdlC-B6-20190812","[1395807, 1361801, 1393604]"
"CBN-PdlC-B6-20190909","[1395807, 1364068, 1687898]"
"CBN-PdlC-B6-20200629","[1397475, 1394603, 1395190]"
"CBN-PdlC-B6-20200722","[1395807, 1392535, 1393679]"
"CBN-PdlC-B6-20200812","[1395807, 1397500, 1395870]"
"CBN-PdlC-C1-20130807","[1395807, 1414270, 1362729]"
"CBN-PdlC-C1-20130903","[1395807, 1741624, 1393200]"
"CBN-PdlC-C1-20140721","[1397500, 1393200, 1394603]"
"CBN-PdlC-C1-20140811","[1395807, 1397500, 1393708]"
"CBN-PdlC-C1-20140901","[1395807, 1393200, 1393708]"
"CBN-PdlC-C1-20150701","[1393200, 1397500, 1394603]"
"CBN-PdlC-C1-20150720","[1395807, 1397043, 1393200]"
"CBN-PdlC-C1-20150810","[1395807, 1414270, 1362023]"
"CBN-PdlC-C1-20150831","[1395807, 1394311, 1390874]"
"CBN-PdlC-C1-20160705","[1397500, 1361347, 1393200]"
"CBN-PdlC-C1-20160726","[1395807, 1364071, 1397046]"
"CBN-PdlC-C1-20170816","[1395807, 1361347, 1397500]"
"CBN-PdlC-C1-20170906","[1395807, 1418688, 1361347]"
"CBN-PdlC-C1-20180723","[1393200, 1395807, 1393708]"
"CBN-PdlC-C1-20180815","[1395807, 1741706, 1397045]"
"CBN-PdlC-C1-20180905","[1395807, 1397500, 1364071]"
"CBN-PdlC-C1-20190701","[1359937, 1361703, 1393657]"
"CBN-PdlC-C1-20190722","[1395807, 1393200, 1393708]"
"CBN-PdlC-C1-20190812","[1395807, 1393708, 1364071]"
"CBN-PdlC-C1-20190909","[1395807, 1393708, 1397500]"
"CBN-PdlC-C1-20200722","[1393200, 1395807, 1392561]"
"CBN-PdlC-C1-20200812","[1395807, 1393200, 1397500]"
"CBN-PdlC-C2-20130903","[1395807, 1412857, 1741880]"
"CBN-PdlC-C2-20140721","[1412857, 1390793, 1390874]"
"CBN-PdlC-C2-20140811","[1412857, 1395807, 1392535]"
"CBN-PdlC-C2-20140901","[1412857, 1395807, 1392535]"
"CBN-PdlC-C2-20150701","[1412857, 1707089, 1361347]"
"CBN-PdlC-C2-20150720","[1395807, 1412857, 1397046]"
"CBN-PdlC-C2-20150810","[1412857, 1395807, 1394641]"
"CBN-PdlC-C2-20150831","[1412857, 1395807, 1394641]"
"CBN-PdlC-C2-20160705","[1412857, 1396144, 1390793]"
"CBN-PdlC-C2-20160726","[1395807, 1392535, 1392534]"
"CBN-PdlC-C2-20170816","[1395807, 1412857, 1394641]"
"CBN-PdlC-C2-20170906","[1395807, 1412857, 1418688]"
"CBN-PdlC-C2-20180723","[1395807, 1395870, 1741880]"
"CBN-PdlC-C2-20180815","[1395807, 1741880, 1609716]"
"CBN-PdlC-C2-20180905","[1395807, 1412857, 1390793]"
"CBN-PdlC-C2-20190701","[1361703, 1359937, 1651061]"
"CBN-PdlC-C2-20190722","[1395807, 1412857, 1393200]"
"CBN-PdlC-C2-20190812","[1395807, 1412857, 1392535]"
"CBN-PdlC-C2-20190909","[1395807, 1412857, 1394641]"
"CBN-PdlC-C2-20200722","[1395807, 1412857, 1361347]"
"CBN-PdlC-C2-20200812","[1395807, 1412857, 1395870]"
"CBN-PdlC-C3-20130807","[1395807, 1741880, 1395870]"
"CBN-PdlC-C3-20130903","[1395807, 1394643, 1397461]"
"CBN-PdlC-C3-20140721","[1362023, 1651162, 1361347]"
"CBN-PdlC-C3-20140811","[1395807, 1412857, 1364066]"
"CBN-PdlC-C3-20140901","[1395807, 1412857, 1361382]"
"CBN-PdlC-C3-20150701","[1361347, 1651162, 1394603]"
"CBN-PdlC-C3-20150720","[1395807, 1393660, 1361347]"
"CBN-PdlC-C3-20150831","[1395807, 1361347, 1393660]"
"CBN-PdlC-C3-20160705","[1361347, 1609716, 1741880]"
"CBN-PdlC-C3-20160726","[1395807, 1393660, 1362331]"
"CBN-PdlC-C3-20170816","[1395807, 1395870, 1361347]"
"CBN-PdlC-C3-20170906","[1395807, 1418688, 1396253]"
"CBN-PdlC-C3-20180723","[1395807, 1741880, 1395870]"
"CBN-PdlC-C3-20180815","[1395807, 1396253, 1363016]"
"CBN-PdlC-C3-20180905","[1395807, 1361347, 1362023]"
"CBN-PdlC-C3-20190701","[1361703, 1359937, 1359587]"
"CBN-PdlC-C3-20190722","[1395807, 1393660, 1741880]"
"CBN-PdlC-C3-20190812","[1395807, 1741880, 1362023]"
"CBN-PdlC-C3-20190909","[1392299, 1395807, 1362023]"
"CBN-PdlC-C3-20200722","[1395807, 1392299, 1393660]"
"CBN-PdlC-C3-20200812","[1395807, 1393660, 1362023]"
"CBN-PdlC-C4-20130807","[1395807, 1394910, 1418688]"
"CBN-PdlC-C4-20130903","[1395807, 1395870, 1396974]"
"CBN-PdlC-C4-20140721","[1390793, 1390910, 1654153]"
"CBN-PdlC-C4-20140811","[1395807, 1395870, 1361382]"
"CBN-PdlC-C4-20140901","[1395807, 1361382, 1392608]"
"CBN-PdlC-C4-20150701","[1394311, 1390874, 1651061]"
"CBN-PdlC-C4-20150720","[1395807, 1395870, 1392608]"
"CBN-PdlC-C4-20150831","[1395807, 1741880, 1395870]"
"CBN-PdlC-C4-20160705","[1390793, 1390910, 1651061]"
"CBN-PdlC-C4-20160726","[1395807, 1397043, 1741880]"
"CBN-PdlC-C4-20170816","[1395807, 1395870, 1418688]"
"CBN-PdlC-C4-20170906","[1395807, 1418688, 1741880]"
"CBN-PdlC-C4-20180723","[1395807, 1393708, 1741880]"
"CBN-PdlC-C4-20180815","[1395807, 1395870, 1391878]"
"CBN-PdlC-C4-20180905","[1395807, 1391881, 1393914]"
"CBN-PdlC-C4-20190701","[1651061, 1359937, 1360981]"
"CBN-PdlC-C4-20190722","[1395807, 1364066, 1395870]"
"CBN-PdlC-C4-20190812","[1395807, 1397043, 1654153]"
"CBN-PdlC-C4-20190909","[1395807, 1393660, 1395870]"
"CBN-PdlC-C4-20200722","[1393660, 1395807, 1395870]"
"CBN-PdlC-C4-20200812","[1395807, 1395870, 1360269]"
"CBN-PdlC-C5-20130807","[1395807, 1395870, 1741880]"
"CBN-PdlC-C5-20130903","[1395807, 1364067, 1395870]"
"CBN-PdlC-C5-20140721","[1390793, 1395807, 1361063]"
"CBN-PdlC-C5-20140811","[1395807, 1397046, 1397043]"
"CBN-PdlC-C5-20140901","[1395807, 1361382, 1361367]"
"CBN-PdlC-C5-20150701","[1394311, 1418612, 1654153]"
"CBN-PdlC-C5-20150720","[1395807, 1392608, 1397045]"
"CBN-PdlC-C5-20150810","[1395807, 1390793, 1395870]"
"CBN-PdlC-C5-20150831","[1395807, 1390793, 1396253]"
"CBN-PdlC-C5-20160705","[1390793, 1741880, 1390874]"
"CBN-PdlC-C5-20160726","[1395807, 1397046, 1394311]"
"CBN-PdlC-C5-20170816","[1395807, 1390793, 1396253]"
"CBN-PdlC-C5-20170906","[1395807, 1390793, 1394311]"
"CBN-PdlC-C5-20180723","[1395807, 1395870, 1392608]"
"CBN-PdlC-C5-20180815","[1395807, 1741880, 1391881]"
"CBN-PdlC-C5-20180905","[1395807, 1396253, 1390793]"
"CBN-PdlC-C5-20190701","[1363016, 1651061, 1654153]"
"CBN-PdlC-C5-20190722","[1395807, 1397045, 1397046]"
"CBN-PdlC-C5-20190812","[1395807, 1397043, 1396253]"
"CBN-PdlC-C5-20190909","[1395807, 1396253, 1418688]"
"CBN-PdlC-C5-20200722","[1395807, 1741880, 1395870]"
"CBN-PdlC-C5-20200812","[1395807, 1392608, 1390793]"
"CBN-PdlC-C6-20130807","[1395807, 1396253, 1741880]"
"CBN-PdlC-C6-20130903","[1395807, 1393200, 1392274]"
"CBN-PdlC-C6-20140721","[1396253, 1390793, 1395807]"
"CBN-PdlC-C6-20140811","[1395807, 1396253, 1361367]"
"CBN-PdlC-C6-20140901","[1396253, 1395807, 1361382]"
"CBN-PdlC-C6-20150701","[1359937, 1654153, 1651061]"
"CBN-PdlC-C6-20150720","[1395807, 1396253, 1397045]"
"CBN-PdlC-C6-20150810","[1395807, 1395870, 1364067]"
"CBN-PdlC-C6-20150831","[1396253, 1395807, 1390793]"
"CBN-PdlC-C6-20160705","[1390793, 1393200, 1654153]"
"CBN-PdlC-C6-20160726","[1396253, 1395807, 1741880]"
"CBN-PdlC-C6-20170816","[1395807, 1741880, 1396253]"
"CBN-PdlC-C6-20170906","[1395807, 1418688, 1396253]"
"CBN-PdlC-C6-20180723","[1395807, 1393200, 1393708]"
"CBN-PdlC-C6-20180815","[1393200, 1395807, 1397500]"
"CBN-PdlC-C6-20180905","[1395807, 1396253, 1393200]"
"CBN-PdlC-C6-20190701","[1390811, 1361389, 1654153]"
"CBN-PdlC-C6-20190722","[1393200, 1395807, 1397500]"
"CBN-PdlC-C6-20190812","[1396253, 1392608, 1395807]"
"CBN-PdlC-C6-20190909","[1395807, 1396253, 1394311]"
"CBN-PdlC-C6-20200722","[1395807, 1396253, 1392608]"
"CBN-PdlC-C6-20200812","[1395807, 1392608, 1362482]"
"CBN-PdlC-D1-20130807","[1395807, 1396253, 1414270]"
"CBN-PdlC-D1-20130903","[1395807, 1396253, 1395870]"
"CBN-PdlC-D1-20140721","[1396253, 1395807, 1741880]"
"CBN-PdlC-D1-20140811","[1395807, 1396253, 1418688]"
"CBN-PdlC-D1-20140901","[1396253, 1395807, 1418688]"
"CBN-PdlC-D1-20150701","[1390793, 1396253, 1397046]"
"CBN-PdlC-D1-20150720","[1395807, 1392535, 1396253]"
"CBN-PdlC-D1-20150810","[1396253, 1395807, 1741880]"
"CBN-PdlC-D1-20150831","[1395807, 1396253, 1394311]"
"CBN-PdlC-D1-20160705","[1395807, 1741880, 1396253]"
"CBN-PdlC-D1-20160726","[1395807, 1396253, 1392535]"
"CBN-PdlC-D1-20170816","[1395807, 1390793, 1390874]"
"CBN-PdlC-D1-20170906","[1395807, 1396253, 1394311]"
"CBN-PdlC-D1-20180723","[1395807, 1741880, 1397500]"
