"quadrat_id","species_ids"
"CBN-PdlC-A2-20130903","[1394413, 1738582, 1396362, 1360964, 1391400, 1357416, 1389950, 1744208, 1357019, 1395366]"
"CBN-PdlC-A2-20140721","[1744208, 1397046, 1362098, 1359684, 1394312, 1743101, 1361144, 1359444, 1529410, 1392054]"
"CBN-PdlC-A2-20140901","[1389929, 1360964, 1395974, 1744208, 1392535, 1394605, 1394312, 1397046, 1664942, 1390966]"
"CBN-PdlC-A2-20150720","[1472808, 1412857, 1392044, 1361304, 1363451, 1743101, 1396691, 1628819, 1743819, 1392054]"
"CBN-PdlC-A2-20150810","[1397046, 1743101, 1412857, 1393474, 1362098, 1358392, 1628819, 1392044, 1363069, 1394312]"
"CBN-PdlC-A2-20150831","[1359444, 1412857, 1362098, 1394312, 1393474, 1392044, 1743819, 1472808, 1361517, 1481080]"
"CBN-PdlC-A2-20160705","[1359444, 1394312, 1392044, 1393927, 1744208, 1393474, 1491514, 1743101]"
"CBN-PdlC-A2-20160726","[1392535, 1393474, 1392553, 1481080, 1396309, 1389929, 1363751, 1654025, 1548389, 1491514]"
"CBN-PdlC-A2-20170816","[1359444, 1744208, 1390966, 1389929, 1397046, 1743474, 1394312, 1356564, 1743101, 1392535]"
"CBN-PdlC-A2-20180702","[1393927, 1743474, 1744208, 1467324, 1743306, 1654025, 1393474, 1529395, 1392044, 1391427]"
"CBN-PdlC-A2-20180723","[1397046, 1392044, 1393200, 1359444, 1361273, 1394312, 1654025, 1628819, 1399485, 1390690]"
"CBN-PdlC-A2-20180815","[1393474, 1361373, 1393657, 1392044, 1357646, 1394312, 1744208, 1392662, 1743101, 1743819]"
"CBN-PdlC-A2-20180905","[1392662, 1393474, 1743101, 1359444, 1392044, 1363813, 1394312, 1744208, 1398244, 1743474]"
"CBN-PdlC-A2-20190701","[1359444, 1393927, 1392894, 1499783, 1744208, 1392044, 1394542, 1395299, 1397046, 1513952]"
"CBN-PdlC-A2-20190722","[1359444, 1394312, 1392662, 1393474, 1737488, 1744208, 1389929, 1392044, 1738603, 1688091]"
"CBN-PdlC-A2-20190812","[1688091, 1744208, 1392044, 1359444, 1357608, 1743101, 1394312, 1363069, 1392662, 1357646]"
"CBN-PdlC-A2-20190909","[1392662, 1738603, 1412857, 1394643, 1491514, 1389687, 1392044, 1394542, 1564349, 1359444]"
"CBN-PdlC-A2-20200629","[1741758, 1744412, 1390966, 1744208, 1658958, 1425629, 1360659, 1467321, 1357662, 1493109]"
"CBN-PdlC-A2-20200722","[1741645, 1358943, 1564349, 1392044, 1392662, 1688091, 1398768, 1744395, 1359444, 1397193]"
"CBN-PdlC-A2-20200812","[1392662, 1392044, 1389687, 1646778, 1743101, 1722501, 1393474, 1389508, 1394312, 1358392]"
"CBN-PdlC-A3-20130807","[1392535, 1395807, 1412857, 1654025, 1363187, 1392608, 1395870, 1394643, 1393927, 1657500]"
"CBN-PdlC-A3-20130903","[1395870, 1412857, 1394643, 1394641, 1395807, 1744208, 1363254, 1744335, 1741880, 1502707]"
"CBN-PdlC-A3-20140721","[1362098, 1744208, 1359444, 1357646, 1389135, 1743101, 1502795, 1393474, 1472808]"
"CBN-PdlC-A3-20140811","[1412857, 1394643, 1392608, 1361144, 1392612, 1499638, 1393200, 1357595, 1357646, 1744208]"
"CBN-PdlC-A3-20140901","[1394643, 1359444, 1412857, 1667408, 1393474, 1738603, 1389508, 1357019, 1743474, 1356765]"
"CBN-PdlC-A3-20150701","[1359444, 1393927, 1395106, 1363945, 1376496, 1361144, 1668744, 1491514, 1392894, 1472808]"
"CBN-PdlC-A3-20150720","[1628819, 1395870, 1744208, 1363187, 1393927, 1472808, 1738847, 1392612, 1738603, 1359444]"
"CBN-PdlC-A3-20150810","[1412857, 1394643, 1667408, 1491514, 1743474, 1362181, 1357577, 1396309, 1563807, 1393200]"
"CBN-PdlC-A3-20150831","[1412857, 1563807, 1397046, 1394643, 1744208, 1391092, 1397382, 1667408, 1359444, 1472808]"
"CBN-PdlC-A3-20160705","[1743474, 1393927, 1741808, 1398244, 1744208, 1395106, 1357646, 1667408, 1392044, 1390388]"
"CBN-PdlC-A3-20160726","[1392535, 1738603, 1359444, 1389687, 1357646, 1412857, 1362098, 1743306, 1398244, 1392044]"
"CBN-PdlC-A3-20170816","[1394643, 1412857, 1472808, 1392662, 1491514, 1743474, 1394641, 1357577, 1738603, 1499638]"
"CBN-PdlC-A3-20170906","[1412857, 1743474, 1359444, 1390899, 1362098, 1744208, 1472808, 1391798, 1564349, 1492664]"
"CBN-PdlC-A3-20180702","[1744208, 1390388, 1744569, 1392894, 1668744, 1394915, 1743474, 1363062, 1743819, 1356419]"
"CBN-PdlC-A3-20180723","[1397046, 1394643, 1741808, 1472808, 1743315, 1738603, 1392535, 1564349, 1491514, 1513498]"
"CBN-PdlC-A3-20180815","[1412857, 1392662, 1667408, 1472808, 1394643, 1744208, 1491514, 1651358, 1392894, 1481080]"
"CBN-PdlC-A3-20180905","[1412857, 1472808, 1394643, 1738603, 1362098, 1743474, 1389687, 1396309, 1563807, 1744208]"
"CBN-PdlC-A3-20190701","[1389929, 1513952, 1744208, 1393927, 1743819, 1357543, 1743474, 1390966, 1359684, 1359444]"
"CBN-PdlC-A3-20190722","[1412857, 1738603, 1357577, 1646778, 1399485, 1394643, 1396249, 1362098, 1392662, 1472808]"
"CBN-PdlC-A3-20190812","[1357608, 1389687, 1738603, 1362098, 1617119, 1357646, 1400079, 1472808, 1392044, 1412857]"
"CBN-PdlC-A3-20190909","[1394643, 1392662, 1412857, 1667408, 1389687, 1491514, 1738603, 1743583, 1363254, 1744208]"
"CBN-PdlC-A3-20200629","[1741758, 1744208, 1390790, 1467321, 1744412, 1658958, 1744331, 1396691, 1564349, 1668744]"
"CBN-PdlC-A3-20200722","[1744208, 1357577, 1738603, 1472808, 1392662, 1363254, 1394643, 1359444, 1393668, 1390966]"
"CBN-PdlC-A3-20200812","[1392662, 1412857, 1669567, 1389508, 1667408, 1357509, 1394641, 1357608, 1738603, 1742895]"
"CBN-PdlC-A4-20130807","[1397475, 1741661, 1654025, 1397046, 1360591, 1357509, 1358392, 1564349, 1393927, 1392291]"
"CBN-PdlC-A4-20130903","[1397475, 1741661, 1393200, 1743474, 1394366, 1397490, 1738603, 1358392, 1392608, 1394624]"
"CBN-PdlC-A4-20140811","[1397475, 1395190, 1741661, 1393200, 1395870, 1395758, 1392625, 1392175, 1392608, 1395807]"
"CBN-PdlC-A4-20140901","[1738603, 1741661, 1400079, 1392054, 1397475, 1481080, 1450109, 1743306, 1359444, 1395805]"
"CBN-PdlC-A4-20150701","[1359444, 1741661, 1595800, 1548389, 1393927, 1393964, 1743474, 1743227, 1564349, 1356001]"
"CBN-PdlC-A4-20150810","[1393200, 1741661, 1489328, 1359444, 1397475, 1667408, 1435507, 1654025, 1360591, 1394366]"
"CBN-PdlC-A4-20150831","[1392044, 1394312, 1393200, 1744208, 1742895, 1741661, 1743583, 1667408, 1392201, 1498118]"
"CBN-PdlC-A4-20160705","[1741661, 1360591, 1397475, 1392044, 1360372, 1390388, 1743474, 1393927, 1395106, 1393200]"
"CBN-PdlC-A4-20160726","[1741661, 1392044, 1393200, 1397475, 1396144, 1392608, 1743474, 1392201, 1392175, 1360591]"
"CBN-PdlC-A4-20170816","[1397475, 1667408, 1392044, 1359444, 1743474, 1741661, 1743315, 1391412, 1744208, 1743984]"
"CBN-PdlC-A4-20170906","[1743474, 1392175, 1667408, 1741661, 1481080, 1435507, 1392044, 1392159, 1360591, 1361147]"
"CBN-PdlC-A4-20180702","[1397475, 1741661, 1628819, 1743474, 1393927, 1395778, 1392894, 1392044, 1743315, 1376496]"
"CBN-PdlC-A4-20180723","[1400101, 1743474, 1741661, 1651322, 1392662, 1376496, 1472808, 1393200, 1361071, 1397046]"
"CBN-PdlC-A4-20180815","[1392662, 1667408, 1651322, 1741661, 1744208, 1743474, 1392894, 1363254, 1481080, 1389929]"
"CBN-PdlC-A4-20180905","[1397475, 1741661, 1360591, 1667408, 1743474, 1394999, 1481080, 1394798, 1744395, 1744070]"
"CBN-PdlC-A4-20190701","[1397475, 1741661, 1363822, 1393927, 1743474, 1363069, 1743101, 1360591, 1392894, 1660692]"
"CBN-PdlC-A4-20190722","[1741661, 1397475, 1359444, 1393200, 1360591, 1743299, 1622908, 1392044, 1744208, 1738603]"
"CBN-PdlC-A4-20190812","[1741661, 1393200, 1743984, 1360591, 1738603, 1742895, 1397475, 1452585, 1391648, 1392662]"
"CBN-PdlC-A4-20190909","[1741661, 1529410, 1397475, 1738603, 1358943, 1667408, 1693472, 1360299, 1356589, 1359444]"
"CBN-PdlC-A4-20200629","[1743474, 1397475, 1391652, 1741661, 1393927, 1360590, 1393923, 1743472, 1395805, 1744569]"
"CBN-PdlC-A4-20200722","[1741661, 1393200, 1400101, 1397475, 1738603, 1622908, 1397046, 1450109, 1400153, 1358943]"
"CBN-PdlC-A4-20200812","[1741661, 1743474, 1397475, 1622908, 1389508, 1660692, 1651322, 1395369, 1738603, 1393200]"
"CBN-PdlC-A5-20130807","[1397475, 1741661, 1395870, 1392535, 1397535, 1395190, 1684273, 1392541, 1395369, 1564349]"
"CBN-PdlC-A5-20130903","[1741661, 1389929, 1392662, 1397475, 1356589, 1688091, 1744208, 1564349, 1363254, 1395807]"
"CBN-PdlC-A5-20140721","[1397475, 1741661, 1744208, 1393668, 1742895, 1432743, 1414270, 1684273, 1744395]"
"CBN-PdlC-A5-20140811","[1744208, 1392662, 1738603, 1397046, 1743930, 1395870, 1395807]"
"CBN-PdlC-A5-20150701","[1741661, 1397475, 1744208, 1393668, 1564349, 1744395, 1654025, 1498118, 1393200, 1399800]"
"CBN-PdlC-A5-20150831","[1741661, 1397475, 1361510, 1397046, 1744395, 1359444, 1628819, 1721554, 1743583, 1738603]"
"CBN-PdlC-A5-20160705","[1397475, 1741661, 1360591, 1393927, 1395106, 1628819, 1393947, 1357509]"
"CBN-PdlC-A5-20160726","[1397475, 1741661, 1397046, 1397535, 1392537, 1398675, 1394999, 1743101, 1744208, 1392044]"
"CBN-PdlC-A5-20170816","[1741661, 1744241, 1397475, 1393474, 1743299, 1742895, 1396253, 1457311, 1360591, 1738603]"
"CBN-PdlC-A5-20170906","[1418618, 1741661, 1628819, 1435507, 1744241, 1360591, 1357646, 1457311]"
"CBN-PdlC-A5-20180815","[1741661, 1392662, 1397475, 1744208, 1741903, 1395805, 1389508, 1396253, 1392044, 1376496]"
"CBN-PdlC-A5-20180905","[1357646, 1481080, 1394999, 1393474, 1741661, 1744241, 1392662, 1744208, 1564349, 1397746]"
"CBN-PdlC-A5-20190909","[1741661, 1743930, 1389687, 1356589, 1738603, 1393686, 1744208, 1398244, 1363658, 1628819]"
"CBN-PdlC-A5-20200722","[1393668, 1435507, 1738603, 1741661, 1396253, 1684273, 1622908, 1628819, 1396249, 1360591]"
"CBN-PdlC-A6-20130807","[1741661, 1397475, 1360591, 1396253, 1688091, 1622910, 1393668, 1722501, 1393200, 1395190]"
"CBN-PdlC-A6-20130903","[1741661, 1359444, 1392662, 1744208, 1397475, 1363254, 1391412, 1357646, 1360591, 1738603]"
"CBN-PdlC-A6-20140630","[1744412, 1360659, 1744865, 1658958, 1390822, 1359444, 1467321, 1397475, 1744331, 1741758]"
"CBN-PdlC-A6-20140721","[1741661, 1397475, 1393668, 1360591, 1362098, 1359684, 1359444, 1398675, 1743101, 1393660]"
"CBN-PdlC-A6-20140901","[1741661, 1688091, 1744208, 1356564, 1390955, 1394543, 1628819, 1397475, 1397046, 1651358]"
"CBN-PdlC-A6-20150701","[1397475, 1741661, 1393200, 1628819, 1362098, 1395870, 1743583, 1491514, 1743299, 1396242]"
"CBN-PdlC-A6-20150810","[1397475, 1741661, 1744063, 1564349, 1743299, 1362098, 1395870, 1743583, 1357646, 1440300]"
"CBN-PdlC-A6-20150831","[1741661, 1397475, 1395870, 1392662, 1395805, 1743930, 1393686, 1356589, 1360964, 1742115]"
"CBN-PdlC-A6-20160705","[1741661, 1397475, 1362098, 1743583, 1743101, 1358748, 1360591]"
"CBN-PdlC-A6-20160726","[1741661, 1397475, 1393668, 1498118, 1363426, 1396309, 1393200, 1359444, 1688091, 1360591]"
"CBN-PdlC-A6-20170816","[1741661, 1744241, 1743299, 1356589, 1358523, 1742895, 1389508, 1743101, 1397475, 1394312]"
"CBN-PdlC-A6-20170906","[1741661, 1360591, 1397475, 1392662, 1744241, 1744208, 1395870, 1742895, 1564349, 1743583]"
"CBN-PdlC-A6-20180702","[1359444, 1654025, 1741661, 1397475, 1628819, 1744208, 1393200, 1359720, 1743819, 1743474]"
"CBN-PdlC-A6-20180723","[1741661, 1360303, 1392662, 1397475, 1396249, 1395870, 1391412, 1360268, 1361144, 1360591]"
"CBN-PdlC-A6-20180815","[1741661, 1391412, 1693472, 1737565, 1394543, 1743299, 1395778, 1481080, 1397475, 1359444]"
"CBN-PdlC-A6-20180905","[1741661, 1397475, 1457311, 1391412, 1743299, 1742895, 1360591, 1359883, 1481080, 1743583]"
"CBN-PdlC-A6-20190701","[1741661, 1360591, 1397475, 1693472, 1393200, 1744076, 1393927, 1741903, 1395805, 1743315]"
"CBN-PdlC-A6-20190722","[1741661, 1397475, 1360591, 1358748, 1395805, 1744860, 1389800, 1498118, 1741903, 1395870]"
"CBN-PdlC-A6-20190812","[1741661, 1360591, 1397475, 1742895, 1358748, 1741903, 1742115, 1396253, 1397046, 1688091]"
"CBN-PdlC-A6-20190909","[1741661, 1356589, 1738603, 1744076, 1651358, 1360152, 1392662, 1457311, 1362098, 1358943]"
"CBN-PdlC-A6-20200722","[1741661, 1397475, 1393668, 1392662, 1395726, 1356589, 1506481, 1498118, 1457311, 1742895]"
"CBN-PdlC-A6-20200812","[1741661, 1654025, 1397475, 1743583, 1396309, 1389929, 1660692, 1356589, 1360591, 1684273]"
"CBN-PdlC-B1-20130807","[1361130, 1424250, 1393474, 1356370, 1396411, 1667408, 1739083, 1356440, 1363187, 1357509]"
"CBN-PdlC-B1-20130903","[1392612, 1393200, 1667408, 1392608, 1394643, 1651358, 1664942, 1395127, 1743315, 1738603]"
"CBN-PdlC-B1-20140721","[1390966, 1394312, 1667408, 1393927, 1389586, 1743101, 1362098, 1394793, 1359444, 1389929]"
"CBN-PdlC-B1-20140811","[1392608, 1548389, 1392612, 1667408, 1395870, 1393087, 1393200, 1744208, 1358943, 1395807]"
"CBN-PdlC-B1-20140901","[1667408, 1392608, 1392612, 1412857, 1394643, 1392662, 1738603, 1395127, 1668744, 1743474]"
"CBN-PdlC-B1-20150701","[1667408, 1424250, 1491514, 1396869, 1668744, 1548389, 1392894, 1362098, 1393927, 1361302]"
"CBN-PdlC-B1-20150720","[1424250, 1358943, 1668744, 1667408, 1412857, 1548389, 1362098, 1393668, 1392612, 1392608]"
"CBN-PdlC-B1-20150810","[1667408, 1412857, 1743101, 1668744, 1668525, 1743315, 1362098, 1424250, 1392612, 1360299]"
"CBN-PdlC-B1-20150831","[1737565, 1361373, 1667408, 1362098, 1738603, 1412857, 1394312, 1481080, 1393474, 1397329]"
"CBN-PdlC-B1-20160705","[1743474, 1393927, 1359444, 1668744, 1563807, 1356001, 1362098, 1392175, 1737423, 1481080]"
"CBN-PdlC-B1-20160726","[1359444, 1363069, 1481080, 1548389, 1743474, 1362098, 1668525, 1737565, 1667408, 1743101]"
"CBN-PdlC-B1-20170816","[1667408, 1362098, 1668744, 1744208, 1359444, 1743474, 1392175, 1395127, 1564349, 1481080]"
"CBN-PdlC-B1-20170906","[1412857, 1743474, 1359444, 1667408, 1563807, 1362098, 1392662, 1744208, 1737423, 1481080]"
"CBN-PdlC-B1-20180702","[1743101, 1393927, 1744208, 1397299, 1743819, 1356419, 1390388, 1743474, 1362098, 1668744]"
"CBN-PdlC-B1-20180723","[1743315, 1357577, 1392612, 1363069, 1667408, 1737423, 1646778, 1396249, 1738603, 1481080]"
"CBN-PdlC-B1-20180815","[1744241, 1744208, 1357646, 1743819, 1396691, 1359444, 1412857, 1481080, 1392175, 1564349]"
"CBN-PdlC-B1-20180905","[1412857, 1667408, 1481080, 1394312, 1743474, 1361302, 1389508, 1744208, 1396144, 1424250]"
"CBN-PdlC-B1-20190701","[1737423, 1743474, 1392894, 1743315, 1393927, 1513952, 1359444, 1397299, 1668744, 1362098]"
"CBN-PdlC-B1-20190722","[1744208, 1738603, 1392608, 1394312, 1392612, 1389135, 1499638, 1362098, 1392175, 1396307]"
"CBN-PdlC-B1-20190812","[1744208, 1394312, 1738603, 1412857, 1392612, 1667408, 1389687, 1363254, 1392662, 1457311]"
"CBN-PdlC-B1-20190909","[1667408, 1359444, 1393686, 1362098, 1392612, 1744208, 1472808, 1394643, 1502503, 1424250]"
"CBN-PdlC-B1-20200629","[1744412, 1359444, 1361373, 1359684, 1390880, 1394312, 1390822, 1361130, 1742099, 1743101]"
"CBN-PdlC-B1-20200722","[1358943, 1392612, 1737565, 1394643, 1412857, 1362098, 1472808, 1667408, 1491514, 1394641]"
"CBN-PdlC-B1-20200812","[1357608, 1362098, 1744208, 1738603, 1472808, 1392175, 1392662, 1667408, 1392608, 1392201]"
"CBN-PdlC-B2-20130807","[1737423, 1424250, 1667408, 1397046, 1397746, 1481080, 1393474, 1362098, 1396362, 1742895]"
"CBN-PdlC-B2-20130903","[1667408, 1392612, 1392608, 1744060, 1363069, 1743474, 1359444, 1407920, 1397382, 1738042]"
"CBN-PdlC-B2-20140721","[1667408, 1359444, 1744208, 1393927, 1418211, 1647338, 1361373, 1743101, 1389508, 1362098]"
"CBN-PdlC-B2-20140811","[1392612, 1392608, 1667408, 1389586, 1395870, 1391798, 1394542, 1357646, 1396294, 1397046]"
"CBN-PdlC-B2-20140901","[1392608, 1667408, 1738603, 1744208, 1359444, 1394312, 1392662, 1392612, 1397046, 1395127]"
"CBN-PdlC-B2-20150701","[1743474, 1397046, 1396307, 1393927, 1564349, 1397299, 1363069, 1393087, 1359444, 1743315]"
"CBN-PdlC-B2-20150720","[1738603, 1647338, 1397046, 1358392, 1394312, 1744208, 1362098, 1667408, 1359444, 1743101]"
"CBN-PdlC-B2-20150810","[1359444, 1667408, 1397046, 1743474, 1362098, 1424250, 1744060, 1390388, 1357646, 1481080]"
"CBN-PdlC-B2-20150831","[1359444, 1667408, 1743474, 1744060, 1394312, 1362098, 1363069, 1397046, 1389508, 1632962]"
"CBN-PdlC-B2-20160705","[1743101, 1359444, 1424250, 1667408, 1390388, 1357646, 1393474, 1418211, 1743474, 1737423]"
"CBN-PdlC-B2-20160726","[1397046, 1359444, 1738847, 1743474, 1393253, 1667408, 1394542, 1744208, 1489328, 1743819]"
"CBN-PdlC-B2-20170816","[1667408, 1743474, 1651358, 1744060, 1363069, 1389508, 1491514, 1424250, 1357646, 1389929]"
"CBN-PdlC-B2-20170906","[1743474, 1667408, 1744241, 1391781, 1397046, 1499783, 1359444, 1389508, 1392044, 1491514]"
"CBN-PdlC-B2-20180702","[1359444, 1499783, 1393927, 1361373, 1743474, 1744208, 1356419, 1744672, 1359684, 1390966]"
"CBN-PdlC-B2-20180723","[1392535, 1400101, 1499783, 1667408, 1396307, 1363069, 1392612, 1738603, 1397046, 1359444]"
"CBN-PdlC-B2-20180815","[1358748, 1392044, 1668744, 1743474, 1481080, 1744241, 1393474, 1356001, 1362098, 1358424]"
"CBN-PdlC-B2-20180905","[1667408, 1392553, 1397046, 1499783, 1743474, 1362098, 1357646, 1397299, 1632962, 1363069]"
"CBN-PdlC-B2-20190701","[1359444, 1363069, 1491514, 1743474, 1664942, 1743315, 1499783, 1391781, 1513952, 1744569]"
"CBN-PdlC-B2-20190722","[1392611, 1392608, 1392612, 1647338, 1744208, 1359444, 1400101, 1743385, 1397046, 1738603]"
"CBN-PdlC-B2-20190812","[1392044, 1363069, 1398675, 1359444, 1394312, 1392314, 1391781, 1744208, 1738603, 1491514]"
"CBN-PdlC-B2-20190909","[1667408, 1359444, 1363069, 1744208, 1362098, 1743474, 1390966, 1389586, 1392044, 1397046]"
"CBN-PdlC-B2-20200629","[1744412, 1361144, 1390966, 1741758, 1737423, 1394811, 1738652, 1392175, 1393474, 1356992]"
"CBN-PdlC-B2-20200722","[1667408, 1397046, 1392612, 1738603, 1392611, 1359444, 1564349, 1622908, 1392535, 1395127]"
"CBN-PdlC-B2-20200812","[1392608, 1361273, 1667408, 1358943, 1359444, 1427744, 1394312, 1628819, 1362098, 1357646]"
"CBN-PdlC-B3-20130807","[1392535, 1392044, 1397535, 1397046, 1394915, 1356419, 1357646, 1647338, 1392054, 1394911]"
"CBN-PdlC-B3-20130903","[1548389, 1393087, 1363069, 1393200, 1397046, 1389336, 1361147, 1392662, 1399800, 1392535]"
"CBN-PdlC-B3-20140721","[1397046, 1359444, 1628819, 1491514, 1394312, 1418211, 1397432, 1743819, 1743474, 1392044]"
"CBN-PdlC-B3-20140811","[1394312, 1394542, 1393200, 1357646, 1361144, 1395870, 1388793, 1358392, 1392044, 1392054]"
"CBN-PdlC-B3-20140901","[1389929, 1363069, 1392054, 1357646, 1744395, 1742115, 1393668, 1743819, 1357543, 1743474]"
"CBN-PdlC-B3-20150701","[1359444, 1394312, 1393474, 1397046, 1744208, 1363751, 1738603, 1418211, 1491514, 1392044]"
"CBN-PdlC-B3-20150810","[1393474, 1394542, 1564349, 1397046, 1357646, 1360910, 1472808, 1654025, 1360964, 1392044]"
"CBN-PdlC-B3-20150831","[1498118, 1393474, 1397046, 1393927, 1359444, 1362098, 1418211, 1357646, 1394312, 1738603]"
"CBN-PdlC-B3-20160705","[1418211, 1393200, 1393927, 1479415, 1394502, 1394911, 1744612, 1647338, 1397432, 1738796]"
"CBN-PdlC-B3-20160726","[1393474, 1393200, 1362098, 1392785, 1357646, 1472808, 1743101, 1498118, 1738603, 1397046]"
"CBN-PdlC-B3-20170816","[1394543, 1393474, 1394540, 1357646, 1491514, 1738603, 1743474, 1394542, 1392054]"
"CBN-PdlC-B3-20170906","[1393474, 1412857, 1628819, 1357646, 1392044, 1396691, 1472808, 1394312, 1392662, 1502795]"
"CBN-PdlC-B3-20180702","[1743819, 1363062, 1397046, 1363069, 1362098, 1393927, 1357646, 1491514, 1481080, 1392894]"
"CBN-PdlC-B3-20180723","[1397046, 1363069, 1499783, 1359444, 1392894, 1481080, 1744208, 1376496, 1389508, 1393927]"
"CBN-PdlC-B3-20180815","[1363069, 1397046, 1392054, 1481080, 1389508, 1392044, 1491514, 1357646, 1499783, 1744060]"
"CBN-PdlC-B3-20180905","[1489328, 1393474, 1391474, 1359444, 1744208, 1738603, 1743474, 1392044, 1743819, 1628819]"
"CBN-PdlC-B3-20190701","[1363069, 1744208, 1359444, 1664942, 1392894, 1362098, 1397046, 1743819, 1743474, 1391781]"
"CBN-PdlC-B3-20190722","[1742052, 1394312, 1738603, 1498118, 1397046, 1389687, 1357577, 1394641, 1628819, 1393474]"
"CBN-PdlC-B3-20190812","[1393474, 1743474, 1357543, 1744208, 1390899, 1739219, 1744241, 1393927, 1738603, 1491514]"
"CBN-PdlC-B3-20190909","[1362098, 1359444, 1393474, 1397046, 1744208, 1743474, 1738603, 1357646, 1392652, 1389687]"
"CBN-PdlC-B3-20200629","[1744412, 1359444, 1658958, 1467321, 1741758, 1357662, 1392175, 1744331, 1737423, 1425629]"
"CBN-PdlC-B3-20200722","[1393200, 1472808, 1394641, 1738603, 1498118, 1743474, 1397046, 1394915, 1394643, 1357577]"
"CBN-PdlC-B3-20200812","[1743474, 1498118, 1393200, 1412857, 1389508, 1472808, 1564349, 1394915, 1481080, 1393474]"
"CBN-PdlC-B4-20130807","[1741661, 1737423, 1363069, 1394663, 1743474, 1397475, 1743904, 1358392, 1664942, 1502795]"
"CBN-PdlC-B4-20130903","[1741661, 1744208, 1397475, 1742895, 1359444, 1394668, 1360591, 1739083, 1391412, 1359684]"
"CBN-PdlC-B4-20140721","[1397475, 1741661, 1394312, 1360591, 1392054, 1359444, 1499783, 1622908, 1645887, 1390388]"
"CBN-PdlC-B4-20140811","[1397475, 1741661, 1622910, 1395190, 1395870, 1742630, 1391649, 1391652, 1391654, 1442193]"
"CBN-PdlC-B4-20140901","[1397475, 1741661, 1529410, 1359727, 1360591, 1738603, 1392662, 1357646, 1392764, 1389744]"
"CBN-PdlC-B4-20150701","[1359444, 1397475, 1741661, 1360591, 1397046, 1738603, 1394312, 1396294, 1502795, 1743583]"
