"quadrat_id","species_ids"
"CBN-PdlC-B1-20160726","[1359444]"
"CBN-PdlC-B1-20170816","[1667408]"
"CBN-PdlC-B1-20170906","[1412857]"
"CBN-PdlC-B1-20180702","[1743101]"
"CBN-PdlC-B1-20180723","[1743315]"
"CBN-PdlC-B1-20180815","[1744241]"
"CBN-PdlC-B1-20180905","[1412857]"
"CBN-PdlC-B1-20190701","[1737423]"
"CBN-PdlC-B1-20190722","[1744208]"
"CBN-PdlC-B1-20190812","[1744208]"
"CBN-PdlC-B1-20190909","[1667408]"
"CBN-PdlC-B1-20200629","[1744412]"
"CBN-PdlC-B1-20200722","[1358943]"
"CBN-PdlC-B1-20200812","[1357608]"
"CBN-PdlC-B2-20130807","[1737423]"
"CBN-PdlC-B2-20130903","[1667408]"
"CBN-PdlC-B2-20140721","[1667408]"
"CBN-PdlC-B2-20140811","[1392612, 1392608]"
"CBN-PdlC-B2-20140901","[1392608]"
"CBN-PdlC-B2-20150701","[1743474]"
"CBN-PdlC-B2-20150720","[1738603]"
"CBN-PdlC-B2-20150810","[1359444]"
"CBN-PdlC-B2-20150831","[1359444]"
"CBN-PdlC-B2-20160705","[1743101]"
"CBN-PdlC-B2-20160726","[1397046]"
"CBN-PdlC-B2-20170816","[1667408]"
"CBN-PdlC-B2-20170906","[1743474]"
"CBN-PdlC-B2-20180702","[1359444]"
"CBN-PdlC-B2-20180723","[1392535]"
"CBN-PdlC-B2-20180815","[1358748]"
"CBN-PdlC-B2-20180905","[1667408]"
"CBN-PdlC-B2-20190701","[1359444]"
"CBN-PdlC-B2-20190722","[1392611]"
"CBN-PdlC-B2-20190812","[1392044]"
"CBN-PdlC-B2-20190909","[1667408]"
"CBN-PdlC-B2-20200629","[1744412]"
"CBN-PdlC-B2-20200722","[1667408]"
"CBN-PdlC-B2-20200812","[1392608]"
"CBN-PdlC-B3-20130807","[1392535]"
"CBN-PdlC-B3-20130903","[1548389]"
"CBN-PdlC-B3-20140721","[1397046]"
"CBN-PdlC-B3-20140811","[1394312]"
"CBN-PdlC-B3-20140901","[1389929]"
"CBN-PdlC-B3-20150701","[1359444]"
"CBN-PdlC-B3-20150810","[1393474]"
"CBN-PdlC-B3-20150831","[1498118]"
"CBN-PdlC-B3-20160705","[1418211]"
"CBN-PdlC-B3-20160726","[1393474]"
"CBN-PdlC-B3-20170816","[1394543]"
"CBN-PdlC-B3-20170906","[1393474]"
"CBN-PdlC-B3-20180702","[1743819]"
"CBN-PdlC-B3-20180723","[1397046]"
"CBN-PdlC-B3-20180815","[1363069]"
"CBN-PdlC-B3-20180905","[1489328]"
"CBN-PdlC-B3-20190701","[1363069]"
"CBN-PdlC-B3-20190722","[1742052]"
"CBN-PdlC-B3-20190812","[1393474]"
"CBN-PdlC-B3-20190909","[1362098]"
"CBN-PdlC-B3-20200629","[1744412]"
"CBN-PdlC-B3-20200722","[1393200]"
"CBN-PdlC-B3-20200812","[1743474]"
"CBN-PdlC-B4-20130807","[1741661]"
"CBN-PdlC-B4-20130903","[1741661]"
"CBN-PdlC-B4-20140721","[1397475]"
"CBN-PdlC-B4-20140811","[1397475, 1741661, 1622910, 1395190]"
"CBN-PdlC-B4-20140901","[1397475, 1741661]"
"CBN-PdlC-B4-20150701","[1359444]"
"CBN-PdlC-B4-20150810","[1397475]"
"CBN-PdlC-B4-20150831","[1397475]"
"CBN-PdlC-B4-20160726","[1397475, 1741661]"
"CBN-PdlC-B4-20170816","[1741661]"
"CBN-PdlC-B4-20170906","[1741661, 1743984]"
"CBN-PdlC-B4-20180702","[1741661]"
"CBN-PdlC-B4-20180723","[1741661]"
"CBN-PdlC-B4-20180815","[1741661]"
"CBN-PdlC-B4-20180905","[1741661]"
"CBN-PdlC-B4-20190701","[1741661]"
"CBN-PdlC-B4-20190722","[1741661, 1397475]"
"CBN-PdlC-B4-20190812","[1741661, 1397475]"
"CBN-PdlC-B4-20190909","[1741661]"
"CBN-PdlC-B4-20200629","[1741661]"
"CBN-PdlC-B4-20200722","[1741661]"
"CBN-PdlC-B4-20200812","[1741661]"
"CBN-PdlC-B5-20130807","[1397475]"
"CBN-PdlC-B5-20130903","[1395870, 1397475, 1393474]"
"CBN-PdlC-B5-20140630","[1744412]"
"CBN-PdlC-B5-20140721","[1741661]"
"CBN-PdlC-B5-20140811","[1397475, 1741661]"
"CBN-PdlC-B5-20140901","[1741661]"
"CBN-PdlC-B5-20150701","[1397475, 1393474]"
"CBN-PdlC-B5-20150720","[1400101, 1741661]"
"CBN-PdlC-B5-20150810","[1741661]"
"CBN-PdlC-B5-20150831","[1741661]"
"CBN-PdlC-B5-20160705","[1393474]"
"CBN-PdlC-B5-20160726","[1741661, 1688091]"
"CBN-PdlC-B5-20170816","[1393474]"
"CBN-PdlC-B5-20170906","[1741661]"
"CBN-PdlC-B5-20180702","[1741661]"
"CBN-PdlC-B5-20180723","[1741661]"
"CBN-PdlC-B5-20180815","[1741661]"
"CBN-PdlC-B5-20180905","[1741661]"
"CBN-PdlC-B5-20190701","[1359444]"
"CBN-PdlC-B5-20190722","[1741661]"
"CBN-PdlC-B5-20190812","[1741661]"
"CBN-PdlC-B5-20190909","[1741661, 1397475]"
"CBN-PdlC-B5-20200629","[1744208]"
"CBN-PdlC-B5-20200722","[1741661]"
"CBN-PdlC-B5-20200812","[1741661]"
"CBN-PdlC-B6-20130807","[1395870]"
"CBN-PdlC-B6-20130903","[1393474]"
"CBN-PdlC-B6-20140630","[1502795]"
"CBN-PdlC-B6-20140721","[1362098]"
"CBN-PdlC-B6-20140811","[1395807]"
"CBN-PdlC-B6-20140901","[1394543]"
"CBN-PdlC-B6-20150701","[1397046]"
"CBN-PdlC-B6-20150720","[1393668]"
"CBN-PdlC-B6-20150810","[1394543, 1394542, 1394540]"
"CBN-PdlC-B6-20150831","[1359444]"
"CBN-PdlC-B6-20160705","[1741661]"
"CBN-PdlC-B6-20160726","[1491514]"
"CBN-PdlC-B6-20170816","[1744241]"
"CBN-PdlC-B6-20170906","[1744241]"
"CBN-PdlC-B6-20180702","[1743474]"
"CBN-PdlC-B6-20180723","[1389929]"
"CBN-PdlC-B6-20180905","[1743474]"
"CBN-PdlC-B6-20190701","[1394911]"
"CBN-PdlC-B6-20190722","[1697320]"
"CBN-PdlC-B6-20190812","[1744208]"
"CBN-PdlC-B6-20190909","[1392662]"
"CBN-PdlC-B6-20200629","[1741661]"
"CBN-PdlC-B6-20200722","[1688091]"
"CBN-PdlC-B6-20200812","[1397475]"
"CBN-PdlC-C1-20130807","[1361144]"
"CBN-PdlC-C1-20130903","[1741624]"
"CBN-PdlC-C1-20140721","[1743474]"
"CBN-PdlC-C1-20140811","[1395807]"
"CBN-PdlC-C1-20140901","[1389508]"
"CBN-PdlC-C1-20150701","[1743474, 1548389]"
"CBN-PdlC-C1-20150720","[1743474]"
"CBN-PdlC-C1-20150810","[1400079]"
"CBN-PdlC-C1-20150831","[1389508]"
"CBN-PdlC-C1-20160705","[1743474]"
"CBN-PdlC-C1-20160726","[1743474]"
"CBN-PdlC-C1-20170816","[1743474]"
"CBN-PdlC-C1-20170906","[1743474]"
"CBN-PdlC-C1-20180723","[1393200]"
"CBN-PdlC-C1-20180815","[1389508]"
"CBN-PdlC-C1-20180905","[1396309]"
"CBN-PdlC-C1-20190701","[1744412]"
"CBN-PdlC-C1-20190722","[1743474]"
"CBN-PdlC-C1-20190812","[1391331]"
"CBN-PdlC-C1-20190909","[1743474]"
"CBN-PdlC-C1-20200722","[1743474]"
"CBN-PdlC-C1-20200812","[1389929]"
"CBN-PdlC-C2-20130903","[1743474]"
"CBN-PdlC-C2-20140721","[1743474]"
"CBN-PdlC-C2-20140811","[1392535, 1412857]"
"CBN-PdlC-C2-20140901","[1412857]"
"CBN-PdlC-C2-20150701","[1743474]"
"CBN-PdlC-C2-20150720","[1412857]"
"CBN-PdlC-C2-20150810","[1412857]"
"CBN-PdlC-C2-20150831","[1359444]"
"CBN-PdlC-C2-20160705","[1743474]"
"CBN-PdlC-C2-20160726","[1412857]"
"CBN-PdlC-C2-20170816","[1394312]"
"CBN-PdlC-C2-20170906","[1743474]"
"CBN-PdlC-C2-20180723","[1743474]"
"CBN-PdlC-C2-20180815","[1743474]"
"CBN-PdlC-C2-20180905","[1743474]"
"CBN-PdlC-C2-20190701","[1744412, 1467321, 1724565]"
"CBN-PdlC-C2-20190722","[1743474]"
"CBN-PdlC-C2-20190812","[1412857]"
"CBN-PdlC-C2-20190909","[1743474]"
"CBN-PdlC-C2-20200722","[1738603]"
"CBN-PdlC-C2-20200812","[1743474]"
"CBN-PdlC-C3-20130807","[1743474]"
"CBN-PdlC-C3-20130903","[1743474]"
"CBN-PdlC-C3-20140721","[1743474]"
"CBN-PdlC-C3-20140811","[1395807]"
"CBN-PdlC-C3-20140901","[1743474]"
"CBN-PdlC-C3-20150701","[1743474]"
"CBN-PdlC-C3-20150720","[1397046]"
"CBN-PdlC-C3-20150831","[1393679]"
"CBN-PdlC-C3-20160705","[1743474]"
"CBN-PdlC-C3-20160726","[1743474]"
"CBN-PdlC-C3-20170816","[1359444]"
"CBN-PdlC-C3-20170906","[1743474]"
"CBN-PdlC-C3-20180723","[1743474]"
"CBN-PdlC-C3-20180815","[1651322]"
"CBN-PdlC-C3-20180905","[1743474]"
"CBN-PdlC-C3-20190701","[1744412]"
"CBN-PdlC-C3-20190722","[1393668]"
"CBN-PdlC-C3-20190812","[1392785]"
"CBN-PdlC-C3-20190909","[1743474]"
"CBN-PdlC-C3-20200722","[1393668]"
"CBN-PdlC-C3-20200812","[1392662]"
"CBN-PdlC-C4-20130807","[1481080]"
"CBN-PdlC-C4-20130903","[1389508]"
"CBN-PdlC-C4-20140721","[1743474]"
"CBN-PdlC-C4-20140811","[1358523]"
"CBN-PdlC-C4-20140901","[1396249]"
"CBN-PdlC-C4-20150701","[1357646]"
"CBN-PdlC-C4-20150720","[1397046]"
"CBN-PdlC-C4-20150831","[1392044]"
"CBN-PdlC-C4-20160705","[1743474]"
"CBN-PdlC-C4-20160726","[1397046]"
"CBN-PdlC-C4-20170816","[1393474]"
"CBN-PdlC-C4-20170906","[1392044]"
"CBN-PdlC-C4-20180723","[1397046]"
"CBN-PdlC-C4-20180815","[1392044]"
"CBN-PdlC-C4-20180905","[1392044]"
"CBN-PdlC-C4-20190701","[1744412]"
"CBN-PdlC-C4-20190722","[1360780]"
"CBN-PdlC-C4-20190812","[1393474]"
"CBN-PdlC-C4-20190909","[1393474]"
"CBN-PdlC-C4-20200722","[1393668]"
"CBN-PdlC-C4-20200812","[1360269]"
"CBN-PdlC-C5-20130807","[1395870]"
"CBN-PdlC-C5-20130903","[1395807]"
"CBN-PdlC-C5-20140721","[1743474]"
"CBN-PdlC-C5-20140811","[1395870]"
"CBN-PdlC-C5-20140901","[1397046]"
"CBN-PdlC-C5-20150701","[1743474]"
"CBN-PdlC-C5-20150720","[1396253]"
"CBN-PdlC-C5-20150810","[1481080]"
"CBN-PdlC-C5-20150831","[1396253]"
"CBN-PdlC-C5-20160705","[1743474]"
"CBN-PdlC-C5-20160726","[1743474]"
"CBN-PdlC-C5-20170816","[1491514]"
"CBN-PdlC-C5-20170906","[1357646]"
"CBN-PdlC-C5-20180723","[1397046]"
"CBN-PdlC-C5-20180815","[1481080]"
"CBN-PdlC-C5-20180905","[1743474]"
"CBN-PdlC-C5-20190701","[1393927]"
"CBN-PdlC-C5-20190722","[1395870]"
"CBN-PdlC-C5-20190812","[1392044]"
"CBN-PdlC-C5-20190909","[1396309]"
"CBN-PdlC-C5-20200722","[1392177]"
"CBN-PdlC-C5-20200812","[1389508]"
"CBN-PdlC-C6-20130807","[1394312]"
"CBN-PdlC-C6-20130903","[1564349]"
"CBN-PdlC-C6-20140721","[1743474]"
"CBN-PdlC-C6-20140811","[1395870]"
"CBN-PdlC-C6-20140901","[1389508]"
"CBN-PdlC-C6-20150701","[1359444]"
"CBN-PdlC-C6-20150720","[1393200]"
"CBN-PdlC-C6-20150810","[1389508]"
"CBN-PdlC-C6-20150831","[1389508]"
"CBN-PdlC-C6-20160705","[1743474]"
"CBN-PdlC-C6-20160726","[1396309]"
"CBN-PdlC-C6-20170816","[1397299]"
"CBN-PdlC-C6-20170906","[1564349]"
"CBN-PdlC-C6-20180723","[1393200]"
"CBN-PdlC-C6-20180815","[1389508]"
"CBN-PdlC-C6-20180905","[1744241]"
"CBN-PdlC-C6-20190701","[1744208]"
"CBN-PdlC-C6-20190722","[1393200]"
"CBN-PdlC-C6-20190812","[1392608]"
"CBN-PdlC-C6-20190909","[1744208]"
"CBN-PdlC-C6-20200722","[1396869]"
"CBN-PdlC-C6-20200812","[1744208]"
"CBN-PdlC-D1-20130807","[1361144]"
"CBN-PdlC-D1-20130903","[1481080]"
"CBN-PdlC-D1-20140721","[1390822]"
"CBN-PdlC-D1-20140811","[1395807]"
"CBN-PdlC-D1-20140901","[1622895]"
"CBN-PdlC-D1-20150701","[1361530]"
"CBN-PdlC-D1-20150720","[1396253]"
"CBN-PdlC-D1-20150810","[1400079]"
"CBN-PdlC-D1-20150831","[1396253]"
"CBN-PdlC-D1-20160705","[1743474]"
"CBN-PdlC-D1-20160726","[1396253]"
"CBN-PdlC-D1-20170816","[1743474]"
"CBN-PdlC-D1-20170906","[1359444]"
"CBN-PdlC-D1-20180723","[1743474]"
"CBN-PdlC-D1-20180815","[1363670]"
"CBN-PdlC-D1-20180905","[1396253]"
"CBN-PdlC-D1-20190701","[1743315]"
"CBN-PdlC-D1-20190722","[1396253]"
"CBN-PdlC-D1-20190812","[1396253]"
"CBN-PdlC-D1-20190909","[1741616]"
"CBN-PdlC-D1-20200722","[1396253]"
"CBN-PdlC-D1-20200812","[1743474]"
"CBN-PdlC-D2-20130807","[1393474]"
"CBN-PdlC-D2-20130903","[1396253]"
"CBN-PdlC-D2-20140721","[1396253]"
"CBN-PdlC-D2-20140811","[1394643]"
"CBN-PdlC-D2-20140901","[1394643]"
"CBN-PdlC-D2-20150720","[1396253]"
"CBN-PdlC-D2-20150810","[1389508]"
"CBN-PdlC-D2-20150831","[1400079]"
"CBN-PdlC-D2-20160705","[1743474]"
"CBN-PdlC-D2-20160726","[1396253]"
"CBN-PdlC-D2-20170816","[1743474]"
"CBN-PdlC-D2-20170906","[1743474]"
"CBN-PdlC-D2-20180723","[1397046]"
"CBN-PdlC-D2-20180815","[1491514]"
"CBN-PdlC-D2-20180905","[1743474]"
"CBN-PdlC-D2-20190701","[1743474]"
"CBN-PdlC-D2-20190722","[1743474]"
"CBN-PdlC-D2-20190812","[1397046]"
"CBN-PdlC-D2-20190909","[1743474]"
"CBN-PdlC-D2-20200722","[1743474]"
"CBN-PdlC-D2-20200812","[1743474]"
"CBN-PdlC-D3-20130807","[1744241]"
"CBN-PdlC-D3-20130903","[1397046]"
"CBN-PdlC-D3-20140721","[1744060]"
"CBN-PdlC-D3-20140811","[1744060, 1413349]"
"CBN-PdlC-D3-20140901","[1394543]"
"CBN-PdlC-D3-20150701","[1393927]"
"CBN-PdlC-D3-20150720","[1744241]"
"CBN-PdlC-D3-20150831","[1744241]"
"CBN-PdlC-D3-20160705","[1743474]"
"CBN-PdlC-D3-20160726","[1632987]"
"CBN-PdlC-D3-20170816","[1743474]"
"CBN-PdlC-D3-20170906","[1743474]"
"CBN-PdlC-D3-20180723","[1397046]"
"CBN-PdlC-D3-20180815","[1743474]"
"CBN-PdlC-D3-20180905","[1472808]"
"CBN-PdlC-D3-20190701","[1393927]"
"CBN-PdlC-D3-20190722","[1358463]"
"CBN-PdlC-D3-20190812","[1392318]"
"CBN-PdlC-D3-20190909","[1743474]"
"CBN-PdlC-D3-20200722","[1744060]"
"CBN-PdlC-D3-20200812","[1744060]"
"CBN-PdlC-D4-20130807","[1396253]"
"CBN-PdlC-D4-20130903","[1396253]"
"CBN-PdlC-D4-20140721","[1397046]"
"CBN-PdlC-D4-20140811","[1395870, 1395807]"
"CBN-PdlC-D4-20140901","[1392044]"
"CBN-PdlC-D4-20150701","[1393927]"
"CBN-PdlC-D4-20150720","[1646778]"
"CBN-PdlC-D4-20150831","[1392044]"
"CBN-PdlC-D4-20160705","[1743101]"
"CBN-PdlC-D4-20160726","[1397046]"
"CBN-PdlC-D4-20170816","[1744241]"
"CBN-PdlC-D4-20170906","[1392044]"
"CBN-PdlC-D4-20180723","[1397046]"
"CBN-PdlC-D4-20180815","[1489190]"
"CBN-PdlC-D4-20180905","[1472681]"
"CBN-PdlC-D4-20190701","[1393927]"
"CBN-PdlC-D4-20190722","[1396253]"
"CBN-PdlC-D4-20190812","[1357608]"
"CBN-PdlC-D4-20190909","[1393474]"
"CBN-PdlC-D4-20200722","[1358943]"
"CBN-PdlC-D4-20200812","[1738603]"
"CBN-PdlC-D5-20130807","[1744241]"
"CBN-PdlC-D5-20130903","[1651322]"
"CBN-PdlC-D5-20140721","[1359444]"
"CBN-PdlC-D5-20140811","[1395870]"
"CBN-PdlC-D5-20140901","[1744241]"
"CBN-PdlC-D5-20150701","[1359444]"
"CBN-PdlC-D5-20150720","[1744241]"
"CBN-PdlC-D5-20150810","[1395870]"
"CBN-PdlC-D5-20150831","[1743474]"
"CBN-PdlC-D5-20160705","[1743474, 1744241]"
"CBN-PdlC-D5-20160726","[1531441]"
"CBN-PdlC-D5-20170816","[1743474]"
"CBN-PdlC-D5-20170906","[1392336]"
"CBN-PdlC-D5-20180723","[1400101]"
"CBN-PdlC-D5-20180815","[1531441]"
"CBN-PdlC-D5-20180905","[1744241]"
"CBN-PdlC-D5-20190701","[1743474]"
"CBN-PdlC-D5-20190722","[1744060]"
"CBN-PdlC-D5-20190812","[1389508]"
"CBN-PdlC-D5-20190909","[1743474]"
"CBN-PdlC-D5-20200722","[1531441]"
"CBN-PdlC-D5-20200812","[1531441]"
"CBN-PdlC-D6-20130807","[1393474]"
"CBN-PdlC-D6-20130903","[1397046]"
"CBN-PdlC-D6-20140721","[1743474]"
"CBN-PdlC-D6-20140811","[1395807]"
"CBN-PdlC-D6-20140901","[1393660]"
"CBN-PdlC-D6-20150701","[1548389]"
"CBN-PdlC-D6-20150720","[1393668]"
"CBN-PdlC-D6-20150810","[1393474]"
"CBN-PdlC-D6-20150831","[1359444]"
"CBN-PdlC-D6-20160705","[1743474]"
"CBN-PdlC-D6-20160726","[1359444]"
"CBN-PdlC-D6-20170816","[1392044]"
"CBN-PdlC-D6-20170906","[1564349]"
"CBN-PdlC-D6-20180723","[1395106]"
"CBN-PdlC-D6-20180815","[1743474]"
"CBN-PdlC-D6-20180905","[1396249]"
"CBN-PdlC-D6-20190701","[1744208]"
"CBN-PdlC-D6-20190722","[1393668]"
"CBN-PdlC-D6-20190812","[1392044]"
"CBN-PdlC-D6-20190909","[1622910]"
"CBN-PdlC-D6-20200722","[1744208]"
"CBN-PdlC-D6-20200812","[1744208]"
"CBN-PdlC-E1-20130723","[1744208]"
"CBN-PdlC-E1-20130807","[1744208]"
"CBN-PdlC-E1-20130903","[1394643]"
"CBN-PdlC-E1-20140630","[1743474]"
"CBN-PdlC-E1-20140721","[1389135]"
"CBN-PdlC-E1-20140811","[1395870]"
"CBN-PdlC-E1-20140901","[1397046]"
"CBN-PdlC-E1-20150701","[1400079]"
"CBN-PdlC-E1-20150720","[1392608]"
"CBN-PdlC-E1-20150810","[1743474]"
"CBN-PdlC-E1-20150831","[1397046]"
"CBN-PdlC-E1-20160705","[1362098]"
"CBN-PdlC-E1-20160726","[1392608]"
"CBN-PdlC-E1-20170816","[1743474]"
"CBN-PdlC-E1-20170906","[1743474]"
"CBN-PdlC-E1-20180702","[1743474]"
"CBN-PdlC-E1-20180723","[1392535]"
"CBN-PdlC-E1-20180815","[1743474]"
"CBN-PdlC-E1-20180905","[1743474]"
"CBN-PdlC-E1-20190701","[1397046]"
"CBN-PdlC-E1-20190812","[1738603]"
"CBN-PdlC-E1-20190909","[1397046]"
"CBN-PdlC-E1-20200629","[1397046]"
"CBN-PdlC-E1-20200722","[1392608]"
"CBN-PdlC-E1-20200812","[1743474]"
"CBN-PdlC-E2-20130723","[1397046]"
"CBN-PdlC-E2-20130807","[1743474]"
"CBN-PdlC-E2-20130903","[1395870]"
"CBN-PdlC-E2-20140630","[1743474]"
"CBN-PdlC-E2-20140721","[1400079]"
"CBN-PdlC-E2-20140811","[1395870, 1395807, 1412857]"
"CBN-PdlC-E2-20140901","[1743456]"
"CBN-PdlC-E2-20150720","[1390899]"
"CBN-PdlC-E2-20150810","[1651322]"
"CBN-PdlC-E2-20150831","[1395870]"
"CBN-PdlC-E2-20160705","[1738603]"
"CBN-PdlC-E2-20160726","[1743474]"
"CBN-PdlC-E2-20170816","[1743474]"
"CBN-PdlC-E2-20170906","[1743474]"
"CBN-PdlC-E2-20180702","[1743474]"
"CBN-PdlC-E2-20180723","[1743474]"
"CBN-PdlC-E2-20180815","[1743474]"
"CBN-PdlC-E2-20180905","[1743474]"
"CBN-PdlC-E2-20190701","[1395870]"
"CBN-PdlC-E2-20190812","[1392785]"
"CBN-PdlC-E2-20190909","[1397046]"
"CBN-PdlC-E2-20200629","[1390822]"
"CBN-PdlC-E2-20200722","[1738603]"
