"quadrat_id","species_ids"
"CBN-PdlC-A5-20160726","[1395807, 1392535, 1397046]"
"CBN-PdlC-A5-20170816","[1397475, 1395807, 1395190]"
"CBN-PdlC-A5-20170906","[1395807, 1418688, 1395870]"
"CBN-PdlC-A5-20180815","[1397475, 1397461, 1395190]"
"CBN-PdlC-A5-20180905","[1395807, 1395190, 1361367]"
"CBN-PdlC-A5-20190909","[1397475, 1395190, 1395807]"
"CBN-PdlC-A5-20200722","[1395807, 1393660, 1394630]"
"CBN-PdlC-A6-20130807","[1395190, 1397475, 1395807]"
"CBN-PdlC-A6-20130903","[1397475, 1395190, 1391648]"
"CBN-PdlC-A6-20140630","[1397475, 1395190, 1395805]"
"CBN-PdlC-A6-20140721","[1397475, 1395190, 1395870]"
"CBN-PdlC-A6-20140901","[1397475, 1395190, 1356729]"
"CBN-PdlC-A6-20150701","[1397475, 1395190, 1356728]"
"CBN-PdlC-A6-20150810","[1397475, 1395190, 1395807]"
"CBN-PdlC-A6-20150831","[1397475, 1395190, 1394630]"
"CBN-PdlC-A6-20160705","[1397475, 1395190, 1391648]"
"CBN-PdlC-A6-20160726","[1397475, 1395807, 1391648]"
"CBN-PdlC-A6-20170816","[1397475, 1395190, 1395807]"
"CBN-PdlC-A6-20170906","[1395190, 1397475, 1360591]"
"CBN-PdlC-A6-20180702","[1397475, 1395190, 1395862]"
"CBN-PdlC-A6-20180723","[1395190, 1397475, 1393200]"
"CBN-PdlC-A6-20180815","[1395190, 1397475, 1391648]"
"CBN-PdlC-A6-20180905","[1397475, 1395190, 1391648]"
"CBN-PdlC-A6-20190701","[1397475, 1395807, 1395190]"
"CBN-PdlC-A6-20190722","[1397475, 1395190, 1395807]"
"CBN-PdlC-A6-20190812","[1397475, 1395190, 1395807]"
"CBN-PdlC-A6-20190909","[1397475, 1395190, 1395870]"
"CBN-PdlC-A6-20200722","[1397475, 1395190, 1395807]"
"CBN-PdlC-A6-20200812","[1397475, 1395190, 1395807]"
"CBN-PdlC-B1-20130807","[1393200, 1395807, 1392608]"
"CBN-PdlC-B1-20130903","[1392608, 1393660, 1360299]"
"CBN-PdlC-B1-20140721","[1392608, 1360299, 1395807]"
"CBN-PdlC-B1-20140811","[1395807, 1392608, 1412857]"
"CBN-PdlC-B1-20140901","[1392608, 1412857, 1360299]"
"CBN-PdlC-B1-20150701","[1392608, 1393200, 1360299]"
"CBN-PdlC-B1-20150720","[1395807, 1392608, 1412857]"
"CBN-PdlC-B1-20150810","[1395807, 1412857, 1394643]"
"CBN-PdlC-B1-20150831","[1412857, 1395807, 1392608]"
"CBN-PdlC-B1-20160705","[1412857, 1393200, 1393679]"
"CBN-PdlC-B1-20160726","[1392608, 1395807, 1360299]"
"CBN-PdlC-B1-20170816","[1412857, 1395807, 1392608]"
"CBN-PdlC-B1-20170906","[1412857, 1394643, 1392612]"
"CBN-PdlC-B1-20180702","[1360981, 1393517, 1360300]"
"CBN-PdlC-B1-20180723","[1392608, 1395807, 1393679]"
"CBN-PdlC-B1-20180815","[1412857, 1392612, 1394643]"
"CBN-PdlC-B1-20180905","[1412857, 1394643, 1360299]"
"CBN-PdlC-B1-20190701","[1361382, 1412857, 1654153]"
"CBN-PdlC-B1-20190722","[1395807, 1392608, 1393660]"
"CBN-PdlC-B1-20190812","[1412857, 1392608, 1360299]"
"CBN-PdlC-B1-20190909","[1412857, 1360299, 1392608]"
"CBN-PdlC-B1-20200629","[1360299, 1361373, 1361585]"
"CBN-PdlC-B1-20200722","[1412857, 1392608, 1395807]"
"CBN-PdlC-B1-20200812","[1412857, 1392608, 1647128]"
"CBN-PdlC-B2-20130807","[1392608, 1395807, 1360299]"
"CBN-PdlC-B2-20130903","[1392608, 1360299, 1392614]"
"CBN-PdlC-B2-20140721","[1392608, 1360299, 1394911]"
"CBN-PdlC-B2-20140811","[1392608, 1741880, 1360299]"
"CBN-PdlC-B2-20140901","[1392608, 1360299, 1392612]"
"CBN-PdlC-B2-20150701","[1392608, 1397046, 1397043]"
"CBN-PdlC-B2-20150720","[1392608, 1394911, 1360299]"
"CBN-PdlC-B2-20150810","[1392608, 1390910, 1389627]"
"CBN-PdlC-B2-20150831","[1392608, 1394311, 1395807]"
"CBN-PdlC-B2-20160705","[1392608, 1390910, 1394911]"
"CBN-PdlC-B2-20160726","[1392608, 1360299, 1392535]"
"CBN-PdlC-B2-20170816","[1392608, 1360299, 1737693]"
"CBN-PdlC-B2-20170906","[1737693, 1390874, 1394911]"
"CBN-PdlC-B2-20180702","[1395807, 1364068, 1390793]"
"CBN-PdlC-B2-20180723","[1400101, 1392608, 1392535]"
"CBN-PdlC-B2-20180815","[1394311, 1412857, 1360299]"
"CBN-PdlC-B2-20180905","[1392608, 1394311, 1741880]"
"CBN-PdlC-B2-20190701","[1390793, 1394311, 1397043]"
"CBN-PdlC-B2-20190722","[1400101, 1392608, 1392535]"
"CBN-PdlC-B2-20190812","[1392608, 1392535, 1395807]"
"CBN-PdlC-B2-20190909","[1412857, 1360299, 1392608]"
"CBN-PdlC-B2-20200629","[1397528, 1393824, 1356402]"
"CBN-PdlC-B2-20200722","[1392608, 1392612, 1360299]"
"CBN-PdlC-B2-20200812","[1392608, 1360299, 1392614]"
"CBN-PdlC-B3-20130807","[1394911, 1741880, 1392535]"
"CBN-PdlC-B3-20130903","[1393200, 1394910, 1741880]"
"CBN-PdlC-B3-20140721","[1397046, 1395807, 1392535]"
"CBN-PdlC-B3-20140811","[1412857, 1395807, 1741880]"
"CBN-PdlC-B3-20140901","[1412857, 1395807, 1392535]"
"CBN-PdlC-B3-20150701","[1395807, 1741880, 1397046]"
"CBN-PdlC-B3-20150810","[1412857, 1395807, 1394643]"
"CBN-PdlC-B3-20150831","[1412857, 1393200, 1392535]"
"CBN-PdlC-B3-20160705","[1394911, 1393200, 1412857]"
"CBN-PdlC-B3-20160726","[1412857, 1393200, 1397046]"
"CBN-PdlC-B3-20170816","[1412857, 1394641, 1395807]"
"CBN-PdlC-B3-20170906","[1412857, 1394641, 1394643]"
"CBN-PdlC-B3-20180702","[1394643, 1397046, 1394655]"
"CBN-PdlC-B3-20180723","[1395807, 1393200, 1397500]"
"CBN-PdlC-B3-20180815","[1392535, 1412857, 1392534]"
"CBN-PdlC-B3-20180905","[1412857, 1395807, 1394641]"
"CBN-PdlC-B3-20190701","[1395974, 1741834, 1647315]"
"CBN-PdlC-B3-20190722","[1412857, 1394643, 1395807]"
"CBN-PdlC-B3-20190812","[1412857, 1395807, 1393200]"
"CBN-PdlC-B3-20190909","[1412857, 1395807, 1394641]"
"CBN-PdlC-B3-20200629","[1394597, 1397513, 1366028]"
"CBN-PdlC-B3-20200722","[1395807, 1412857, 1393200]"
"CBN-PdlC-B3-20200812","[1412857, 1395807, 1393200]"
"CBN-PdlC-B4-20130807","[1397475, 1395190, 1391649]"
"CBN-PdlC-B4-20130903","[1397475, 1395190, 1360591]"
"CBN-PdlC-B4-20140721","[1397475, 1412857, 1395190]"
"CBN-PdlC-B4-20140811","[1395190, 1397475, 1390764]"
"CBN-PdlC-B4-20140901","[1397475, 1395190, 1391680]"
"CBN-PdlC-B4-20150701","[1397475, 1395190, 1391648]"
"CBN-PdlC-B4-20150810","[1397475, 1395190, 1390674]"
"CBN-PdlC-B4-20150831","[1397475, 1395190, 1391648]"
"CBN-PdlC-B4-20160726","[1397475, 1395190, 1360591]"
"CBN-PdlC-B4-20170816","[1397475, 1395190, 1391648]"
"CBN-PdlC-B4-20170906","[1397475, 1395190, 1391648]"
"CBN-PdlC-B4-20180702","[1397475, 1395190, 1357103]"
"CBN-PdlC-B4-20180723","[1397475, 1395190, 1360591]"
"CBN-PdlC-B4-20180815","[1397475, 1395190, 1391648]"
"CBN-PdlC-B4-20180905","[1397475, 1395190, 1391648]"
"CBN-PdlC-B4-20190701","[1397475, 1391648, 1360591]"
"CBN-PdlC-B4-20190722","[1397475, 1395190, 1391648]"
"CBN-PdlC-B4-20190812","[1395190, 1397475, 1360591]"
"CBN-PdlC-B4-20190909","[1397475, 1395190, 1391648]"
"CBN-PdlC-B4-20200629","[1397475, 1395190, 1360590]"
"CBN-PdlC-B4-20200722","[1397475, 1395190, 1391648]"
"CBN-PdlC-B4-20200812","[1397475, 1395190, 1392608]"
"CBN-PdlC-B5-20130807","[1395807, 1397475, 1395190]"
"CBN-PdlC-B5-20130903","[1395807, 1397475, 1395190]"
"CBN-PdlC-B5-20140630","[1358191, 1359011, 1360171]"
"CBN-PdlC-B5-20140721","[1395807, 1397475, 1741880]"
"CBN-PdlC-B5-20140811","[1395807, 1395190, 1395870]"
"CBN-PdlC-B5-20140901","[1395807, 1397475, 1395190]"
"CBN-PdlC-B5-20150701","[1395807, 1397475, 1394911]"
"CBN-PdlC-B5-20150720","[1395807, 1397475, 1395190]"
"CBN-PdlC-B5-20150810","[1395807, 1395190, 1395870]"
"CBN-PdlC-B5-20150831","[1395807, 1397475, 1395190]"
"CBN-PdlC-B5-20160705","[1395807, 1397475, 1395190]"
"CBN-PdlC-B5-20160726","[1395807, 1397475, 1395190]"
"CBN-PdlC-B5-20170816","[1395807, 1397475, 1395190]"
"CBN-PdlC-B5-20170906","[1395807, 1397475, 1395190]"
"CBN-PdlC-B5-20180702","[1394603, 1397475, 1394595]"
"CBN-PdlC-B5-20180723","[1395807, 1397475, 1395190]"
"CBN-PdlC-B5-20180815","[1395807, 1397475, 1395190]"
"CBN-PdlC-B5-20180905","[1395807, 1397475, 1395190]"
"CBN-PdlC-B5-20190701","[1395870, 1397475, 1741880]"
"CBN-PdlC-B5-20190722","[1397475, 1395807, 1395190]"
"CBN-PdlC-B5-20190812","[1395807, 1397475, 1395190]"
"CBN-PdlC-B5-20190909","[1395807, 1397475, 1400101]"
"CBN-PdlC-B5-20200629","[1397475, 1395190, 1394911]"
"CBN-PdlC-B5-20200722","[1395807, 1397475, 1400101]"
"CBN-PdlC-B5-20200812","[1397475, 1395807, 1395190]"
"CBN-PdlC-B6-20130807","[1395807, 1395870, 1363292]"
"CBN-PdlC-B6-20130903","[1395807, 1397500, 1393604]"
"CBN-PdlC-B6-20140630","[1393200, 1394603, 1397046]"
"CBN-PdlC-B6-20140721","[1395807, 1741880, 1395870]"
"CBN-PdlC-B6-20140811","[1395807, 1393660, 1361382]"
"CBN-PdlC-B6-20140901","[1395807, 1394542, 1394540]"
"CBN-PdlC-B6-20150701","[1395807, 1741880, 1394911]"
"CBN-PdlC-B6-20150720","[1395807, 1361801, 1519650]"
"CBN-PdlC-B6-20150810","[1395807, 1397475, 1363266]"
"CBN-PdlC-B6-20150831","[1395807, 1390910, 1393473]"
"CBN-PdlC-B6-20160705","[1395807, 1397475, 1395870]"
"CBN-PdlC-B6-20160726","[1395807, 1395870, 1741880]"
"CBN-PdlC-B6-20170816","[1395807, 1395870, 1395868]"
"CBN-PdlC-B6-20170906","[1395807, 1395868, 1418688]"
"CBN-PdlC-B6-20180702","[1394911, 1390793, 1394663]"
"CBN-PdlC-B6-20180723","[1395807, 1364071, 1395870]"
"CBN-PdlC-B6-20180905","[1395807, 1394311, 1397046]"
"CBN-PdlC-B6-20190701","[1394911, 1395807, 1395870]"
"CBN-PdlC-B6-20190722","[1395807, 1363266, 1360864]"
"CBN-PdlC-B6-20190812","[1395807, 1361801, 1393679]"
"CBN-PdlC-B6-20190909","[1395807, 1364068, 1687898]"
"CBN-PdlC-B6-20200629","[1394603, 1397475, 1393200]"
"CBN-PdlC-B6-20200722","[1395807, 1392535, 1393679]"
"CBN-PdlC-B6-20200812","[1395807, 1397450, 1395870]"
"CBN-PdlC-C1-20130807","[1395807, 1397193, 1414270]"
"CBN-PdlC-C1-20130903","[1395807, 1393200, 1397500]"
"CBN-PdlC-C1-20140721","[1397500, 1402995, 1393200]"
"CBN-PdlC-C1-20140811","[1395807, 1397500, 1414270]"
"CBN-PdlC-C1-20140901","[1395807, 1364071, 1393200]"
"CBN-PdlC-C1-20150701","[1393200, 1397500, 1394603]"
"CBN-PdlC-C1-20150720","[1395807, 1397043, 1364071]"
"CBN-PdlC-C1-20150810","[1395807, 1360205, 1414270]"
"CBN-PdlC-C1-20150831","[1395807, 1394311, 1395870]"
"CBN-PdlC-C1-20160705","[1361347, 1397500, 1394603]"
"CBN-PdlC-C1-20160726","[1395807, 1364071, 1397500]"
"CBN-PdlC-C1-20170816","[1395807, 1361347, 1397500]"
"CBN-PdlC-C1-20170906","[1395807, 1391881, 1361347]"
"CBN-PdlC-C1-20180723","[1393200, 1395807, 1393708]"
"CBN-PdlC-C1-20180815","[1395807, 1393708, 1395868]"
"CBN-PdlC-C1-20180905","[1395807, 1364071, 1397500]"
"CBN-PdlC-C1-20190701","[1393657, 1394603, 1361723]"
"CBN-PdlC-C1-20190722","[1395807, 1393200, 1397500]"
"CBN-PdlC-C1-20190812","[1395807, 1364071, 1393708]"
"CBN-PdlC-C1-20190909","[1395807, 1361347, 1393708]"
"CBN-PdlC-C1-20200722","[1393200, 1395807, 1397500]"
"CBN-PdlC-C1-20200812","[1395807, 1393200, 1397500]"
"CBN-PdlC-C2-20130903","[1395807, 1412857, 1741880]"
"CBN-PdlC-C2-20140721","[1412857, 1361347, 1397046]"
"CBN-PdlC-C2-20140811","[1392535, 1412857, 1395807]"
"CBN-PdlC-C2-20140901","[1395807, 1412857, 1395868]"
"CBN-PdlC-C2-20150701","[1412857, 1392535, 1707089]"
"CBN-PdlC-C2-20150720","[1395807, 1412857, 1394641]"
"CBN-PdlC-C2-20150810","[1412857, 1395807, 1394641]"
"CBN-PdlC-C2-20150831","[1412857, 1395807, 1394641]"
"CBN-PdlC-C2-20160705","[1412857, 1396144, 1392535]"
"CBN-PdlC-C2-20160726","[1395807, 1392535, 1412857]"
"CBN-PdlC-C2-20170816","[1395807, 1412857, 1394911]"
"CBN-PdlC-C2-20170906","[1395807, 1412857, 1395868]"
"CBN-PdlC-C2-20180723","[1395807, 1361347, 1395870]"
"CBN-PdlC-C2-20180815","[1395807, 1397043, 1394630]"
"CBN-PdlC-C2-20180905","[1395807, 1412857, 1390793]"
"CBN-PdlC-C2-20190701","[1361703, 1359937, 1395724]"
"CBN-PdlC-C2-20190722","[1395807, 1412857, 1393200]"
"CBN-PdlC-C2-20190812","[1395807, 1412857, 1391331]"
"CBN-PdlC-C2-20190909","[1395807, 1412857, 1394643]"
"CBN-PdlC-C2-20200722","[1395807, 1412857, 1395868]"
"CBN-PdlC-C2-20200812","[1395807, 1395870, 1412857]"
"CBN-PdlC-C3-20130807","[1395807, 1741880, 1361347]"
"CBN-PdlC-C3-20130903","[1394643, 1395807, 1361347]"
"CBN-PdlC-C3-20140721","[1361347, 1361281, 1362023]"
"CBN-PdlC-C3-20140811","[1395807, 1412857, 1364066]"
"CBN-PdlC-C3-20140901","[1395807, 1361347, 1393660]"
"CBN-PdlC-C3-20150701","[1361281, 1361347, 1392340]"
"CBN-PdlC-C3-20150720","[1393660, 1395807, 1361347]"
"CBN-PdlC-C3-20150831","[1395807, 1361347, 1393660]"
"CBN-PdlC-C3-20160705","[1361347, 1741880, 1362023]"
"CBN-PdlC-C3-20160726","[1395807, 1393660, 1361347]"
"CBN-PdlC-C3-20170816","[1395807, 1395870, 1741880]"
"CBN-PdlC-C3-20170906","[1395807, 1361347, 1396253]"
"CBN-PdlC-C3-20180723","[1395807, 1741880, 1395870]"
"CBN-PdlC-C3-20180815","[1363016, 1395807, 1396253]"
"CBN-PdlC-C3-20180905","[1395807, 1361347, 1362023]"
"CBN-PdlC-C3-20190701","[1394598, 1394800, 1356424]"
"CBN-PdlC-C3-20190722","[1395807, 1393660, 1741880]"
"CBN-PdlC-C3-20190812","[1395807, 1741880, 1393660]"
"CBN-PdlC-C3-20190909","[1395807, 1392299, 1361347]"
"CBN-PdlC-C3-20200722","[1395807, 1392299, 1393660]"
"CBN-PdlC-C3-20200812","[1395807, 1393660, 1362331]"
"CBN-PdlC-C4-20130807","[1395807, 1395868, 1397046]"
"CBN-PdlC-C4-20130903","[1395807, 1395870, 1394311]"
"CBN-PdlC-C4-20140721","[1390793, 1654153, 1390910]"
"CBN-PdlC-C4-20140811","[1395807, 1395870, 1741880]"
"CBN-PdlC-C4-20140901","[1395807, 1361367, 1361382]"
"CBN-PdlC-C4-20150701","[1394311, 1362331, 1390874]"
"CBN-PdlC-C4-20150720","[1395807, 1395870, 1392608]"
"CBN-PdlC-C4-20150831","[1395807, 1362331, 1741880]"
"CBN-PdlC-C4-20160705","[1390793, 1390910, 1361139]"
"CBN-PdlC-C4-20160726","[1395807, 1741880, 1397043]"
"CBN-PdlC-C4-20170816","[1395807, 1391881, 1395870]"
"CBN-PdlC-C4-20170906","[1395807, 1741880, 1395868]"
"CBN-PdlC-C4-20180723","[1395807, 1741880, 1395870]"
"CBN-PdlC-C4-20180815","[1364067, 1395807, 1395870]"
"CBN-PdlC-C4-20180905","[1395807, 1391881, 1389687]"
"CBN-PdlC-C4-20190701","[1359937, 1360981, 1721729]"
"CBN-PdlC-C4-20190722","[1395807, 1364066, 1395870]"
"CBN-PdlC-C4-20190812","[1395807, 1397043, 1361233]"
"CBN-PdlC-C4-20190909","[1395807, 1393660, 1395870]"
"CBN-PdlC-C4-20200722","[1395807, 1393660, 1741880]"
"CBN-PdlC-C4-20200812","[1395807, 1395870, 1397043]"
"CBN-PdlC-C5-20130807","[1395807, 1395870, 1397043]"
"CBN-PdlC-C5-20130903","[1395807, 1395870, 1364067]"
"CBN-PdlC-C5-20140721","[1390793, 1395807, 1390910]"
"CBN-PdlC-C5-20140811","[1395807, 1397046, 1397043]"
"CBN-PdlC-C5-20140901","[1395807, 1361367, 1364066]"
"CBN-PdlC-C5-20150701","[1394311, 1654153, 1390910]"
"CBN-PdlC-C5-20150720","[1395807, 1392608, 1397045]"
"CBN-PdlC-C5-20150810","[1395807, 1395870, 1392274]"
"CBN-PdlC-C5-20150831","[1395807, 1392608, 1390793]"
"CBN-PdlC-C5-20160705","[1390793, 1741880, 1390910]"
"CBN-PdlC-C5-20160726","[1395807, 1394311, 1397045]"
"CBN-PdlC-C5-20170816","[1395807, 1390793, 1396253]"
"CBN-PdlC-C5-20170906","[1390793, 1395807, 1394311]"
"CBN-PdlC-C5-20180723","[1395807, 1395870, 1364067]"
"CBN-PdlC-C5-20180815","[1395807, 1393810, 1741880]"
"CBN-PdlC-C5-20180905","[1395807, 1396253, 1390793]"
"CBN-PdlC-C5-20190701","[1654153, 1363016, 1361233]"
"CBN-PdlC-C5-20190722","[1395807, 1392608, 1395870]"
"CBN-PdlC-C5-20190812","[1395807, 1397043, 1396253]"
"CBN-PdlC-C5-20190909","[1395807, 1418688, 1390793]"
"CBN-PdlC-C5-20200722","[1395807, 1395870, 1741880]"
"CBN-PdlC-C5-20200812","[1395807, 1392608, 1395870]"
"CBN-PdlC-C6-20130807","[1395807, 1364068, 1741880]"
"CBN-PdlC-C6-20130903","[1395807, 1397500, 1364067]"
"CBN-PdlC-C6-20140721","[1396253, 1390793, 1395807]"
"CBN-PdlC-C6-20140811","[1395807, 1396253, 1361367]"
"CBN-PdlC-C6-20140901","[1396253, 1395807, 1361382]"
"CBN-PdlC-C6-20150701","[1654153, 1359937, 1357866]"
"CBN-PdlC-C6-20150720","[1395807, 1396253, 1397500]"
"CBN-PdlC-C6-20150810","[1395807, 1395870, 1364066]"
"CBN-PdlC-C6-20150831","[1396253, 1395807, 1390793]"
"CBN-PdlC-C6-20160705","[1393200, 1390793, 1397500]"
"CBN-PdlC-C6-20160726","[1396253, 1395807, 1360312]"
"CBN-PdlC-C6-20170816","[1395807, 1741880, 1396253]"
"CBN-PdlC-C6-20170906","[1395807, 1396253, 1418688]"
"CBN-PdlC-C6-20180723","[1395807, 1393708, 1393200]"
"CBN-PdlC-C6-20180815","[1395807, 1393200, 1397500]"
"CBN-PdlC-C6-20180905","[1395807, 1396253, 1418688]"
"CBN-PdlC-C6-20190701","[1654153, 1390811, 1361077]"
"CBN-PdlC-C6-20190722","[1393200, 1395807, 1397500]"
"CBN-PdlC-C6-20190812","[1392608, 1396253, 1395807]"
"CBN-PdlC-C6-20190909","[1395807, 1396253, 1395868]"
"CBN-PdlC-C6-20200722","[1395807, 1392608, 1396253]"
"CBN-PdlC-C6-20200812","[1395807, 1392608, 1362482]"
"CBN-PdlC-D1-20130807","[1395807, 1396253, 1395868]"
"CBN-PdlC-D1-20130903","[1395807, 1396253, 1418688]"
"CBN-PdlC-D1-20140721","[1396253, 1395807, 1741880]"
"CBN-PdlC-D1-20140811","[1395807, 1396253, 1363056]"
"CBN-PdlC-D1-20140901","[1396253, 1395807, 1418688]"
"CBN-PdlC-D1-20150701","[1396253, 1390793, 1654153]"
"CBN-PdlC-D1-20150720","[1395807, 1392535, 1396253]"
"CBN-PdlC-D1-20150810","[1396253, 1395807, 1741880]"
"CBN-PdlC-D1-20150831","[1395807, 1396253, 1395868]"
"CBN-PdlC-D1-20160705","[1395807, 1741880, 1361347]"
"CBN-PdlC-D1-20160726","[1395807, 1392535, 1396253]"
"CBN-PdlC-D1-20170816","[1395807, 1394311, 1395868]"
"CBN-PdlC-D1-20170906","[1395807, 1396253, 1394311]"
"CBN-PdlC-D1-20180723","[1395807, 1741880, 1395870]"
